index,price
367,564874.0
368,668625.94
369,377709.12
370,549428.44
371,294972.2
372,504025.1
373,384137.75
374,746366.94
375,594517.94
376,641900.5
377,880071.9
378,690355.9
379,596366.7
380,415628.56
381,555120.0
382,520632.16
383,402458.53
384,571065.3
385,189880.61
386,1247857.5
387,992710.9
388,256536.94
389,206618.14
390,611592.75
391,264637.5
392,594619.4
393,301477.12
394,767718.2
395,414381.5
396,325055.8
397,438814.25
398,321977.25
399,1333610.1
400,891408.94
401,554544.44
402,914625.0
403,470856.4
404,754149.94
405,317234.66
406,525024.7
407,282981.0
408,721734.3
409,583971.44
410,557762.3
411,302238.75
412,671312.3
413,362827.22
414,175914.8
415,535218.0
416,1849574.9
417,267214.7
418,1162523.6
419,429226.22
420,878422.06
421,861551.9
422,244123.97
423,552518.2
424,381717.44
425,382701.78
426,340133.88
427,467129.5
428,311826.3
429,354388.16
430,401162.8
431,309002.12
432,804260.2
433,1525265.1
434,377033.88
435,313287.16
436,401720.7
437,1213720.8
438,645703.0
439,668558.44
440,404722.7
441,259558.55
442,560914.44
443,726652.8
444,523541.2
445,1547049.9
446,593614.2
447,431437.0
448,828000.5
449,378149.22
450,643960.25
451,664289.2
452,475089.12
453,833491.94
454,751543.5
455,295694.0
456,256002.61
457,527713.9
458,489678.44
459,344957.12
460,300205.4
461,349466.66
462,203109.5
463,659268.44
464,1511969.9
465,488629.06
466,265911.1
467,434764.7
468,220861.9
469,1284754.9
470,216608.86
471,391159.22
472,516923.5
473,323641.2
474,249892.27
475,215279.17
476,320587.56
477,803372.9
478,843376.25
479,903304.9
480,239009.28
481,787067.25
482,935167.56
483,389374.97
484,445766.38
485,413948.75
486,459460.1
487,324474.2
488,221882.03
489,342501.06
490,359696.94
491,314499.0
492,500084.1
493,2231109.5
494,610078.9
495,554660.6
496,523447.8
497,730116.0
498,946400.4
499,344387.03
500,679118.06
501,439165.5
502,636032.3
503,351157.8
504,418989.25
505,646049.2
506,230178.17
507,701596.2
508,558343.7
509,634823.4
510,567911.25
511,474509.2
512,437747.72
513,1967309.4
514,251548.58
515,531555.44
516,374835.2
517,423254.4
518,487245.4
519,266695.06
520,279932.7
521,352716.72
522,337187.97
523,568303.1
524,398629.66
525,234886.47
526,392036.84
527,805691.75
528,631699.25
529,580335.1
530,879471.7
531,282826.6
532,317300.62
533,458395.28
534,372321.8
535,432392.72
536,597551.25
537,685818.7
538,356367.3
539,252838.56
540,390914.56
541,546506.2
542,708448.2
543,466518.56
544,291033.03
545,588493.44
546,424056.1
547,292063.47
548,859624.06
549,293562.1
550,361700.4
551,1756528.8
552,766556.5
553,446047.97
554,1039375.56
555,200022.23
556,267422.75
557,790282.44
558,295819.28
559,311414.12
560,402299.84
561,266157.56
562,337967.72
563,413539.62
564,576051.3
565,765853.6
566,331724.38
567,322944.6
568,530728.4
569,619830.3
570,475682.12
571,430205.78
572,289219.16
573,241810.27
574,308494.72
575,347220.0
576,393009.5
577,341004.1
578,798417.1
579,318679.1
580,836697.4
581,412089.0
582,260320.31
583,220746.94
584,739549.9
585,555700.44
586,317283.25
587,411239.9
588,639454.06
589,658870.1
590,575673.8
591,269367.8
592,553679.06
593,997211.75
594,1213720.8
595,2195456.5
596,476736.0
597,407300.47
598,403715.4
599,1508089.5
600,246635.23
601,579931.06
602,288887.2
603,497099.8
604,506603.56
605,292875.25
606,428550.84
607,433782.12
608,341462.06
609,1156160.8
610,321888.97
611,459786.16
612,200253.53
613,255819.98
614,584863.25
615,413174.53
616,251535.19
617,363846.97
618,560373.8
619,248779.14
620,504980.03
621,761347.0
622,641344.4
623,296281.9
624,618836.9
625,482103.44
626,406480.4
627,553887.2
628,240668.61
629,1156160.8
630,262622.66
631,546259.5
632,1072237.2
633,414912.9
634,269366.94
635,317998.72
636,500254.78
637,271334.62
638,829675.75
639,732357.44
640,602902.8
641,556289.4
642,228844.9
643,391914.03
644,916791.1
645,358044.28
646,308330.56
647,759510.6
648,499980.97
649,618242.06
650,243781.38
651,368100.06
652,773133.25
653,229907.42
654,1078274.8
655,651784.75
656,1457317.8
657,343706.8
658,853958.44
659,466560.78
660,575617.8
661,458594.7
662,474324.4
663,297628.03
664,807496.3
665,518217.1
666,361519.06
667,634340.6
668,389635.06
669,449757.72
670,2895823.8
671,611283.44
672,486420.78
673,407601.2
674,1242974.0
675,394057.75
676,602687.44
677,739301.94
678,470896.6
679,619750.06
680,454358.62
681,368319.44
682,583271.44
683,305173.25
684,319047.06
685,425719.3
686,536042.56
687,376692.3
688,864158.6
689,410575.12
690,687363.8
691,334905.2
692,310284.28
693,517598.9
694,377709.12
695,479476.06
696,255819.98
697,240188.98
698,197564.95
699,392060.62
700,814679.44
701,293360.25
702,291748.12
703,427150.03
704,666902.6
705,1098766.2
706,483512.44
707,337978.72
708,593850.56
709,418321.34
710,243880.7
711,396241.8
712,831717.5
713,824582.6
714,429228.12
715,354515.7
716,617174.7
717,226884.33
718,539610.06
719,252107.92
720,240025.78
721,384601.0
722,813240.25
723,355382.84
724,1257028.2
725,305246.25
726,514493.28
727,497740.5
728,194988.86
729,558738.6
730,823490.75
731,234440.03
732,548942.06
733,549317.75
734,260111.11
735,978065.3
736,390575.4
737,641900.5
738,611208.75
739,1063197.8
740,752860.06
741,648637.2
742,455410.97
743,719613.2
744,288325.94
745,537849.94
746,868576.0
747,546502.75
748,590542.94
749,630108.56
750,558998.25
751,305486.1
752,237004.52
753,534275.9
754,408733.44
755,185924.12
756,460763.22
757,837016.56
758,691537.9
759,563081.9
760,460145.44
761,349245.7
762,610828.9
763,230823.52
764,831297.0
765,1331097.8
766,432965.84
767,613307.6
768,371906.0
769,551845.44
770,375200.3
771,298758.88
772,582620.75
773,887244.25
774,264306.62
775,895909.7
776,510134.28
777,539207.5
778,643829.5
779,352870.62
780,317934.7
781,1104628.8
782,638852.6
783,194626.17
784,1171165.8
785,352325.28
786,409710.53
787,462985.0
788,549428.44
789,273997.8
790,583051.9
791,402434.6
792,616084.3
793,226425.9
794,394865.7
795,412178.12
796,518377.3
797,185588.8
798,415407.34
799,737868.3
800,634195.94
801,423004.7
802,416309.06
803,777811.9
804,655712.6
805,522185.44
806,521394.5
807,425719.3
808,1074443.0
809,642024.0
810,727731.5
811,286023.34
812,405796.0
813,379024.06
814,1508089.5
815,867320.0
816,740777.06
817,456510.62
818,277637.5
819,881770.2
820,525251.94
821,379024.06
822,752928.06
823,433624.94
824,574157.75
825,841129.75
826,482348.38
827,327007.56
828,404230.4
829,375939.53
830,239660.06
831,367953.1
832,796051.4
833,244920.77
834,409160.3
835,663607.4
836,1655570.2
837,147798.44
838,644291.44
839,531685.5
840,308901.44
841,854470.25
842,323338.12
843,558125.44
844,337404.12
845,220043.77
846,836108.06
847,323746.28
848,371284.84
849,390310.16
850,628275.2
851,334454.1
852,434042.75
853,363273.5
854,464393.62
855,367974.72
856,376921.5
857,806754.6
858,433139.5
859,530728.4
860,469793.5
861,363516.53
862,361215.06
863,568973.7
864,331516.94
865,170445.69
866,1345556.0
867,929077.7
868,297515.22
869,919242.44
870,585652.94
871,418359.6
872,278652.6
873,431805.56
874,325671.38
875,522352.3
876,508946.7
877,748379.1
878,606089.9
879,283863.44
880,497945.6
881,429265.7
882,809358.56
883,182097.27
884,688426.1
885,1195846.8
886,396869.03
887,518484.56
888,383559.22
889,485561.75
890,205203.47
891,444751.2
892,1841088.4
893,400046.2
894,512874.2
895,327442.97
896,579408.25
897,851465.8
898,493406.44
899,485396.94
900,311513.34
901,299829.2
902,727527.9
903,285780.9
904,430284.06
905,284844.2
906,440194.84
907,414467.44
908,1998092.0
909,1208589.0
910,234868.56
911,488017.03
912,338330.66
913,325422.66
914,240395.34
915,419534.78
916,704495.8
917,142186.47
918,262752.62
919,487940.16
920,398687.22
921,813240.25
922,292490.6
923,605715.06
924,400470.84
925,351870.66
926,524959.06
927,383738.06
928,292026.97
929,2000711.0
930,1045174.94
931,545532.5
932,340655.2
933,574551.5
934,530161.25
935,220861.9
936,833813.5
937,391666.8
938,711684.2
939,454428.8
940,851376.0
941,555038.5
942,240000.66
943,247064.95
944,471235.72
945,342740.47
946,359828.0
947,295744.78
948,626418.06
949,1104208.6
950,350441.84
951,721114.06
952,360523.34
953,197587.36
954,584982.1
955,641295.1
956,188053.03
957,379024.06
958,435507.9
959,194471.45
960,735437.6
961,538324.9
962,625963.9
963,597914.0
964,309630.88
965,680600.0
966,1042338.94
967,607031.44
968,205472.94
969,626789.25
970,780193.5
971,475566.0
972,470290.2
973,295141.34
974,474999.22
975,495454.72
976,1261401.4
977,482889.8
978,596409.0
979,301756.56
980,311924.84
981,392866.03
982,878639.5
983,438191.7
984,526448.2
985,655585.75
986,2353238.5
987,714592.06
988,342169.94
989,562606.1
990,546018.5
991,464797.4
992,542335.2
993,767211.44
994,351636.44
995,2427163.8
996,706259.7
997,321477.9
998,201112.8
999,666157.5
1000,317983.84
1001,452673.03
1002,659937.75
1003,571113.1
1004,441500.75
1005,866537.94
1006,483538.6
1007,278933.7
1008,522398.28
1009,345009.03
1010,759856.25
1011,232445.89
1012,466760.16
1013,435132.8
1014,314766.66
1015,220164.86
1016,455610.53
1017,194988.86
1018,263508.6
1019,675901.4
1020,716209.25
1021,518503.53
1022,569895.2
1023,545645.7
1024,235271.66
1025,635204.06
1026,370387.28
1027,391616.84
1028,631829.8
1029,668311.7
1030,407832.97
1031,1212383.5
1032,283552.34
1033,757597.0
1034,266888.53
1035,354093.2
1036,314777.9
1037,410020.12
1038,1080719.6
1039,294891.62
1040,570661.56
1041,441481.0
1042,796993.4
1043,573632.1
1044,502875.88
1045,343184.84
1046,668337.75
1047,712553.1
1048,648150.6
1049,643669.75
1050,506749.94
1051,363517.0
1052,2064221.2
1053,669115.25
1054,614908.9
1055,658527.56
1056,310726.2
1057,266479.28
1058,580342.94
1059,386178.44
1060,309405.84
1061,545783.06
1062,227414.4
1063,571837.0
1064,876714.4
1065,364630.56
1066,521156.12
1067,1143413.6
1068,1175485.9
1069,998763.0
1070,655114.75
1071,404018.28
1072,355614.75
1073,248149.73
1074,636445.06
1075,583922.3
1076,401596.0
1077,574551.5
1078,466766.44
1079,510060.38
1080,270113.34
1081,361910.34
1082,632586.06
1083,405282.8
1084,513096.4
1085,335714.5
1086,449495.2
1087,316413.44
1088,943305.5
1089,331835.5
1090,382245.2
1091,361951.44
1092,570474.0
1093,249133.2
1094,643669.75
1095,241264.03
1096,471337.12
1097,304766.12
1098,497570.06
1099,547584.7
1100,338551.62
1101,524068.53
1102,498744.06
1103,740221.1
1104,529753.8
1105,557388.75
1106,830470.7
1107,693457.0
1108,391615.22
1109,459405.28
1110,1353670.8
1111,263580.0
1112,264225.44
1113,770248.5
1114,424693.75
1115,376140.28
1116,825670.9
1117,411819.56
1118,800985.44
1119,724379.56
1120,288894.7
1121,444175.7
1122,566566.5
1123,275947.66
1124,511773.94
1125,386864.2
1126,666664.5
1127,868576.0
1128,645645.1
1129,421650.44
1130,580839.8
1131,374928.0
1132,401070.62
1133,653278.2
1134,664932.56
1135,367806.78
1136,930146.75
1137,544942.1
1138,436076.9
1139,281086.53
1140,333916.5
1141,287013.1
1142,781092.3
1143,665205.1
1144,383726.5
1145,511995.78
1146,1063508.4
1147,476640.47
1148,668800.6
1149,478446.03
1150,647999.06
1151,194896.14
1152,933531.5
1153,491301.47
1154,195666.98
1155,445296.9
1156,281342.06
1157,562891.2
1158,565026.44
1159,1243891.5
1160,458573.72
1161,223311.8
1162,423086.8
1163,640692.25
1164,223417.73
1165,642024.0
1166,369163.7
1167,462054.75
1168,410871.06
1169,373563.3
1170,586851.06
1171,287683.06
1172,907599.5
1173,669115.25
1174,462466.84
1175,256701.39
1176,1153481.5
1177,383409.06
1178,556344.25
1179,1575755.1
1180,274162.72
1181,1076604.8
1182,266415.78
1183,258131.2
1184,219792.81
1185,460759.84
1186,550033.7
1187,516329.03
1188,1318566.8
1189,918765.1
1190,519183.84
1191,407170.7
1192,252321.03
1193,434073.78
1194,662054.8
1195,1652585.6
1196,513023.22
1197,533150.56
1198,493883.03
1199,458182.6
1200,499620.3
1201,378572.34
1202,274275.28
1203,628230.56
1204,419407.06
1205,1076792.8
1206,570175.25
1207,1144282.4
1208,376415.16
1209,2403648.0
1210,734463.8
1211,322381.72
1212,391159.22
1213,343249.7
1214,509289.8
1215,439532.78
1216,264637.5
1217,1154928.5
1218,948121.7
1219,367672.0
1220,323500.66
1221,528211.06
1222,374238.5
1223,501342.66
1224,403594.7
1225,447356.53
1226,260251.72
1227,896470.4
1228,796993.4
1229,239796.34
1230,955925.3
1231,802206.25
1232,365706.4
1233,535219.0
1234,364411.78
1235,372944.2
1236,536042.56
1237,1407003.4
1238,637497.2
1239,249303.58
1240,761860.3
1241,264404.78
1242,585382.4
1243,301827.66
1244,368319.44
1245,195017.03
1246,435797.72
1247,243781.38
1248,273387.06
1249,466876.06
1250,173065.5
1251,437688.94
1252,736143.8
1253,296391.7
1254,1926278.9
1255,544538.0
1256,358430.06
1257,254129.97
1258,913852.25
1259,352619.97
1260,353521.38
1261,752470.06
1262,612413.1
1263,230895.64
1264,359207.22
1265,253027.36
1266,1126184.5
1267,630969.0
1268,535477.7
1269,207937.47
1270,505407.56
1271,560535.6
1272,968264.25
1273,599492.6
1274,373866.38
1275,268406.25
1276,842652.56
1277,508301.4
1278,401390.97
1279,413948.75
1280,808761.1
1281,323430.22
1282,563967.25
1283,1232847.9
1284,314601.03
1285,281138.66
1286,1500556.2
1287,714651.56
1288,245260.25
1289,537495.56
1290,269486.75
1291,523116.75
1292,518220.56
1293,493944.66
1294,405432.78
1295,508317.72
1296,268406.25
1297,276763.6
1298,496095.4
1299,334109.1
1300,268690.12
1301,199975.08
1302,676628.8
1303,484116.34
1304,346558.88
1305,584305.75
1306,494909.0
1307,310822.28
1308,1005176.06
1309,320406.38
1310,393402.1
1311,432941.75
1312,312649.06
1313,1104208.6
1314,427096.88
1315,421334.75
1316,189995.61
1317,328085.66
1318,267521.06
1319,325486.0
1320,602531.06
1321,373498.7
1322,387039.7
1323,804812.25
1324,497234.28
1325,250260.53
1326,1004588.5
1327,434890.47
1328,454025.62
1329,425535.06
1330,229180.95
1331,374928.0
1332,570175.25
1333,251265.27
1334,418619.2
1335,597551.25
1336,1285927.0
1337,198645.62
1338,640517.0
1339,826485.56
1340,295636.84
1341,434724.78
1342,338213.75
1343,833783.5
1344,667708.8
1345,611903.25
1346,610107.8
1347,802206.25
1348,951274.6
1349,287426.38
1350,634246.6
1351,350594.7
1352,382216.34
1353,484841.12
1354,433777.7
1355,264524.44
1356,449201.34
1357,405818.97
1358,612687.06
1359,604484.2
1360,415231.28
1361,917444.6
1362,577571.56
1363,388471.56
1364,392889.38
1365,952120.0
1366,325566.56
1367,151086.84
1368,527928.3
1369,748095.4
1370,1145678.9
1371,326607.5
1372,200328.11
1373,854199.9
1374,323524.72
1375,166706.5
1376,624415.9
1377,217849.05
1378,575081.6
1379,397576.06
1380,531820.2
1381,363926.4
1382,396929.9
1383,421242.72
1384,406338.2
1385,284575.8
1386,591253.3
1387,192598.73
1388,414760.94
1389,477197.75
1390,768967.75
1391,941001.0
1392,571263.5
1393,540137.3
1394,265851.12
1395,1003485.75
1396,2314220.5
1397,691821.4
1398,278213.0
1399,830057.25
1400,603427.56
1401,310404.72
1402,234678.06
1403,465200.16
1404,510150.03
1405,258581.53
1406,1394208.9
1407,670856.4
1408,862576.3
1409,1346288.2
1410,545515.2
1411,556494.2
1412,1448138.0
1413,244450.88
1414,774945.56
1415,1514053.8
1416,592182.7
1417,323890.25
1418,1261065.0
1419,540211.9
1420,404223.4
1421,318310.53
1422,222759.1
1423,1211640.2
1424,353353.28
1425,326443.5
1426,641586.7
1427,310879.1
1428,620279.3
1429,277921.25
1430,639721.75
1431,363057.62
1432,259016.88
1433,240037.33
1434,572390.2
1435,254628.58
1436,191549.28
1437,520861.28
1438,669850.6
1439,470856.4
1440,474787.1
1441,527502.2
1442,559827.8
1443,714520.9
1444,1937052.2
1445,478546.8
1446,487961.9
1447,273387.06
1448,275083.34
1449,697929.44
1450,3177067.0
1451,248865.31
1452,1155537.2
1453,755454.6
1454,365610.5
1455,579011.75
1456,457268.1
1457,459249.2
1458,307017.78
1459,187200.56
1460,590845.7
1461,472358.9
1462,1258849.0
1463,222488.11
1464,253013.9
1465,687833.0
1466,800985.44
1467,652558.4
1468,776562.75
1469,598598.4
1470,680600.0
1471,286606.9
1472,594211.3
1473,568421.8
1474,519074.53
1475,1033768.5
1476,278205.8
1477,549583.06
1478,249072.11
1479,294048.97
1480,460759.84
1481,482631.06
1482,1099902.2
1483,370898.16
1484,826462.3
1485,749292.06
1486,449201.34
1487,519183.84
1488,755921.7
1489,738730.0
1490,225713.56
1491,279604.8
1492,340401.56
1493,495454.72
1494,298996.44
1495,372610.38
1496,3146955.8
1497,354731.06
1498,334672.25
1499,560810.75
1500,480039.88
1501,876606.6
1502,584459.56
1503,442024.47
1504,1290143.0
1505,427867.06
1506,381435.94
1507,575849.3
1508,202886.77
1509,329606.7
1510,341515.12
1511,601128.56
1512,438364.66
1513,509625.25
1514,544538.0
1515,432145.53
1516,262682.2
1517,3482689.2
1518,456221.25
1519,358191.75
1520,407627.03
1521,436514.7
1522,883495.5
1523,930255.2
1524,275612.06
1525,465496.12
1526,191622.92
1527,829675.75
1528,600252.06
1529,424298.94
1530,407987.75
1531,479524.94
1532,347147.28
1533,326715.62
1534,209468.95
1535,610436.4
1536,454505.5
1537,980906.56
1538,932719.2
1539,309803.53
1540,688433.8
1541,268576.7
1542,801754.56
1543,960190.4
1544,286446.88
1545,459629.6
1546,548428.2
1547,184157.95
1548,202267.72
1549,810257.25
1550,456754.97
1551,394127.25
1552,529918.6
1553,533235.9
1554,512009.8
1555,511052.25
1556,320402.34
1557,1690122.2
1558,495731.0
1559,605478.0
1560,805911.3
1561,1075586.2
1562,1517692.0
1563,560394.56
1564,817263.2
1565,820315.8
1566,234000.89
1567,652465.25
1568,1213720.8
1569,359541.38
1570,707711.4
1571,399254.47
1572,832784.75
1573,271710.66
1574,581309.6
1575,769474.3
1576,326045.0
1577,458674.5
1578,320423.72
1579,535308.06
1580,445247.75
1581,774256.9
1582,617124.25
1583,606089.9
1584,851009.6
1585,626311.06
1586,783576.75
1587,237854.31
1588,344399.5
1589,1003485.75
1590,325497.38
1591,684762.1
1592,397158.0
1593,224281.83
1594,220574.05
1595,281937.72
1596,394954.44
1597,892872.5
1598,292764.6
1599,282866.03
1600,457393.22
1601,502057.03
1602,594211.3
1603,682771.7
1604,247314.4
1605,326531.97
1606,293924.3
1607,453557.78
1608,476376.5
1609,380255.97
1610,501238.44
1611,614191.3
1612,275385.84
1613,235269.17
1614,939127.0
1615,505222.38
1616,352491.72
1617,854526.75
1618,584459.56
1619,313202.22
1620,600031.75
1621,721768.44
1622,447662.25
1623,273620.06
1624,825391.75
1625,592428.94
1626,239534.86
1627,304327.78
1628,198786.97
1629,669742.56
1630,1090561.2
1631,337442.0
1632,221915.89
1633,821530.5
1634,700105.2
1635,2295800.0
1636,361796.88
1637,431972.78
1638,795556.1
1639,655472.3
1640,588085.44
1641,557981.7
1642,387311.44
1643,372482.84
1644,853323.4
1645,386161.6
1646,219894.86
1647,1007607.94
1648,250004.27
1649,274290.22
1650,800388.9
1651,198786.97
1652,337442.0
1653,630364.06
1654,931169.75
1655,424282.3
1656,400187.97
1657,253241.23
1658,399412.0
1659,531685.5
1660,741208.25
1661,828390.25
1662,206120.02
1663,612687.06
1664,713374.3
1665,493771.25
1666,433900.5
1667,496919.75
1668,267008.3
1669,381506.2
1670,2494257.5
1671,806793.9
1672,538079.8
1673,360397.4
1674,266003.28
1675,572939.9
1676,429265.7
1677,382697.0
1678,282706.4
1679,287505.1
1680,374546.25
1681,780508.8
1682,576387.0
1683,326715.62
1684,293999.44
1685,699627.06
1686,299410.44
1687,245523.61
1688,1095198.2
1689,281070.22
1690,487202.34
1691,238458.22
1692,538200.25
1693,593781.7
1694,229988.66
1695,279513.94
1696,613079.7
1697,521394.5
1698,355445.9
1699,881403.56
1700,531681.9
1701,289926.4
1702,258770.92
1703,832366.06
1704,696682.0
1705,839591.8
1706,364878.9
1707,912837.56
1708,457647.75
1709,456500.94
1710,743092.8
1711,1926289.5
1712,830103.44
1713,1012105.94
1714,877711.4
1715,186091.78
1716,871463.5
1717,456624.62
1718,452430.5
1719,170885.98
1720,346824.16
1721,545964.1
1722,471341.28
1723,341884.94
1724,221766.84
1725,469280.5
1726,332090.88
1727,537460.25
1728,504191.53
1729,1419650.8
1730,896470.4
1731,558455.56
1732,487940.16
1733,307235.44
1734,339841.44
1735,427889.78
1736,1085184.4
1737,1123130.5
1738,379901.7
1739,350826.94
1740,220574.05
1741,325863.0
1742,572939.9
1743,235057.19
1744,655376.94
1745,521721.75
1746,483755.25
1747,184747.12
1748,612553.56
1749,406216.47
1750,496485.6
1751,393778.66
1752,509289.8
1753,241072.16
1754,649716.4
1755,238803.19
1756,567143.5
1757,374051.3
1758,260359.22
1759,960410.5
1760,402475.72
1761,251295.14
1762,585614.94
1763,349946.72
1764,385329.22
1765,403180.8
1766,357609.7
1767,619154.94
1768,506835.25
1769,806609.8
1770,369070.1
1771,556795.3
1772,549128.06
1773,410902.6
1774,309095.75
1775,448215.78
1776,276235.28
1777,524693.6
1778,583559.44
1779,492842.16
1780,328494.12
1781,536587.3
1782,598431.0
1783,655114.75
1784,538305.4
1785,520533.03
1786,397441.9
1787,508849.56
1788,567940.4
1789,2475256.8
1790,747252.2
1791,351033.62
1792,392897.53
1793,222863.27
1794,724684.0
1795,510560.53
1796,451943.94
1797,701683.56
1798,311722.94
1799,1520485.6
1800,907609.5
1801,201005.92
1802,729000.5
1803,316095.28
1804,554221.0
1805,376384.12
1806,702957.5
1807,370241.9
1808,327252.47
1809,748515.5
1810,302014.97
1811,370175.53
1812,870317.7
1813,325257.1
1814,240075.19
1815,576314.4
1816,660754.06
1817,824582.6
1818,278583.72
1819,1416608.4
1820,758840.3
1821,240234.0
1822,247304.31
1823,485186.34
1824,377972.16
1825,227414.4
1826,3192838.8
1827,421751.4
1828,417945.47
1829,951143.5
1830,1554590.6
1831,448882.78
1832,562345.4
1833,444685.72
1834,907599.5
1835,997211.75
1836,435927.12
1837,306241.44
1838,591529.06
1839,2404133.5
1840,239378.77
1841,2404133.5
1842,496278.03
1843,192804.28
1844,867339.8
1845,254603.72
1846,652444.44
1847,294245.7
1848,264172.03
1849,479952.9
1850,280476.7
1851,377549.0
1852,331403.88
1853,699144.25
1854,376500.4
1855,273132.72
1856,463175.3
