index,price
271,1539469.533434859
272,602812.5920749927
273,438097.23630147736
274,3002828.1015998363
275,720059.4036811768
276,467573.73738394445
277,478496.09685517475
278,760117.4610299371
279,360895.5614314272
280,504297.084176226
281,296225.8560435085
282,590730.289673123
283,552095.2262032168
284,228985.0723286975
285,458618.42060712306
286,354151.1966528964
287,882289.8160993678
288,307304.03121477214
289,229175.03566789976
290,2031972.4819014329
291,380351.7942919322
292,497427.4871263445
293,571917.183926274
294,661310.081738586
295,264655.13114288985
296,1275932.478564416
297,805953.3491982892
298,423898.42421214347
299,403445.158774643
300,870621.343373298
301,416267.49895494577
302,417090.410479878
303,503190.319735365
304,694374.5812350735
305,271306.9385340713
306,396592.91649562103
307,481430.0220011622
308,445229.1648975471
309,293169.14324377786
310,268367.08382255095
311,1299485.214125192
312,262348.661044877
313,345957.5730259543
314,905645.287607028
315,1078946.5186831602
316,769102.4296557618
317,798916.4355905489
318,496928.1721911265
319,477846.024899911
320,322419.21227130276
321,264551.512003923
322,387733.80984747375
323,487759.79479032254
324,394949.66158433625
325,761619.8705527459
326,349615.2899537709
327,679196.0462913202
328,403810.9217641617
329,461185.7275919349
330,325884.4111461977
331,761262.1633017074
332,1655504.7349394676
333,615973.0089792256
334,323146.0405475892
335,616376.4205874959
336,250976.1535620193
337,752844.5500202631
338,582093.6209115275
339,576032.112410365
340,671085.2672500546
341,699176.3807408463
342,997433.2117762452
343,794566.2331404734
344,916464.4869999734
345,174502.05173415254
346,654727.4860185047
347,468402.75638721325
348,278814.872399302
349,552535.1650141211
350,819161.8169766517
351,427841.76488788094
352,316226.6992490707
353,472019.21604706533
354,1246875.2295355124
355,644580.2217262847
356,236313.93949678293
357,395562.6009116926
358,555586.7854502156
359,559284.2925197494
360,256693.05442483714
361,525457.1116017526
362,348118.08194709587
363,379660.7335985002
364,604744.8611510178
365,1013933.8286615002
366,555308.3125494496
367,541256.6991122967
368,701761.0477907284
369,387228.2347337413
370,537883.6853154021
371,282167.6692628577
372,476170.7189824744
373,368521.3195842045
374,816934.8526785491
375,583831.5010987588
376,638499.056893025
377,894677.9673375161
378,681021.193571076
379,590946.8229885305
380,444705.7897174717
381,514418.4528454418
382,534008.6611888605
383,423643.7875733082
384,565377.2515981826
385,184030.05913004666
386,1247775.027391321
387,1102867.9785718645
388,250284.23470294097
389,207349.13111274433
390,592251.6950033566
391,277541.2952696983
392,602036.3507446402
393,310888.3395275059
394,808550.7488855222
395,429787.84002525866
396,315496.2936816509
397,439257.92252858874
398,353535.94067548314
399,1295561.5568851412
400,886010.9932324964
401,566899.8570031365
402,856452.9840161047
403,469365.77825241763
404,720187.0405901654
405,317889.0153773876
406,529625.4647310033
407,283152.7590857244
408,715627.8445881957
409,581635.8576491084
410,546025.4196068206
411,301618.31150100497
412,668745.078726648
413,329573.520935527
414,171687.2374504839
415,548719.823100899
416,1796122.3767477067
417,268367.08382255095
418,1096204.2221663601
419,450901.7413147635
420,942721.1468253491
421,878462.4936823753
422,237910.88449806607
423,578207.8931557068
424,392358.9167937475
425,347292.2470249877
426,338288.27669658547
427,460696.25585797016
428,312403.93756497547
429,351034.4923182379
430,398737.87235812494
431,300429.72142914444
432,798882.4440411181
433,1508253.7170608689
434,391941.5673483743
435,296094.2330779273
436,407126.0102579364
437,1092821.7480157367
438,637782.6606046988
439,641920.4966588544
440,397160.2021509514
441,253588.47861220475
442,559538.4379142422
443,728547.052260324
444,547891.9530706245
445,1568171.1547164912
446,573185.5527135013
447,447328.7784288729
448,826797.0551873166
449,373257.9971224857
450,649389.5489730629
451,658034.6620246478
452,488641.23658934515
453,846021.0310103939
454,748527.6613533596
455,294985.73241437244
456,258248.13549547488
457,517842.1925364598
458,488279.7090001814
459,346533.5555242911
460,300828.086402663
461,319407.2208411584
462,193998.7799943428
463,539854.6368505765
464,1580818.1256514383
465,473826.752939872
466,278164.1229804895
467,438774.02470172284
468,218334.45728817736
469,1374142.5353106947
470,199865.45482028145
471,401652.1491006042
472,519159.7760776334
473,324317.7646571307
474,256745.68003435992
475,226699.15754857857
476,327274.7540856113
477,912874.4342331877
478,855220.9252030245
479,940875.2628583212
480,241976.91541536993
481,746152.8521960189
482,988421.6233969887
483,370360.3513438747
484,442724.79493481864
485,389499.5366970861
486,452796.08288850344
487,325865.84459159424
488,225813.8899796175
489,341646.9433328137
490,351931.4653814307
491,323659.732016641
492,498400.0490224899
493,2082693.3950638843
494,628053.4521638133
495,537148.2432791404
496,518840.0024959134
497,721318.8640928764
498,981421.7949837715
499,319662.17884203064
500,597510.970364332
501,422047.9283730209
502,620200.6195986345
503,362359.01201744255
504,425219.1854084321
505,597809.3019117578
506,222737.59403998905
507,652390.2940543258
508,557822.1499165641
509,667090.8159226642
510,549456.9134034216
511,445231.2803219371
512,446539.86765871814
513,1829636.9730076895
514,248468.65414262863
515,534039.0276804331
516,399894.64245441445
517,428395.22488035355
518,493708.0737510334
519,270101.5800626532
520,283569.2465039833
521,358314.90598256636
522,331025.6212280618
523,557979.0639165773
524,388536.4146059281
525,240995.94606908175
526,414734.72118427855
527,810783.3413979597
528,611144.9769213577
529,594985.0618194586
530,891802.515253383
531,223693.05273516357
532,326902.2107498179
533,428508.7104708117
534,367400.5599873469
535,400141.45138864394
536,642232.3308675289
537,677864.9162469591
538,350256.1688171213
539,251060.16118036694
540,380436.1070644989
541,542421.3821814365
542,1112300.403516414
543,478582.0733900959
544,292676.0388681019
545,572511.9908271075
546,428613.6059127583
547,299173.50686799287
548,877017.326780158
549,302632.06828321604
550,349743.1808713532
551,1709769.3246562632
552,784702.1837286653
553,452326.4355165847
554,980692.3629206833
555,198122.32713794176
556,269423.07216724684
557,816896.3472825178
558,271721.4220884425
559,291900.301308544
560,415171.8572218782
561,277327.17914310115
562,348153.22251668083
563,413917.3297448799
564,605511.7258768178
565,880806.6910458008
566,323251.4594460855
567,329415.0786216625
568,546612.1185536009
569,636814.0473808013
570,450118.09007680934
571,432478.8944658068
572,293325.73229189037
573,243557.92208709288
574,310297.39270215924
575,360895.5614314272
576,411108.042073853
577,409194.1133565905
578,760078.6971631638
579,312281.4813932693
580,894293.6177943411
581,408214.9086163973
582,257488.12226163075
583,251205.76881625957
584,769569.9231044048
585,589391.662697915
586,315604.5834893757
587,426208.2756290854
588,642057.2369849437
589,663312.2061937987
590,540304.8368885205
591,265784.8006003073
592,581351.2460648806
593,1109012.7501702146
594,1092821.7480157367
595,2208473.8199465363
596,441291.7073189192
597,423241.4103884849
598,431675.5838021992
599,1500944.4145350838
600,250280.43391320272
601,575456.1848723942
602,296104.05790265324
603,492842.96270701976
604,481058.8597141937
605,270212.7578551018
606,417441.83879189467
607,436788.6889911115
608,343755.5019008472
609,1113852.8041509462
610,325985.332264512
611,419621.24786641967
612,192685.44075259473
613,251162.21131712798
614,580819.1016976339
615,420655.1866865764
616,252353.8602840483
617,372174.84593976167
618,540890.0817754458
619,236685.8210663115
620,527740.731448608
621,790763.5080722616
622,670849.7926520469
623,285431.2825341193
624,584676.3218518695
625,477386.6430557294
626,373229.9462427938
627,551153.3342487722
628,246696.19425109148
629,1113852.8041509462
630,260169.10241918775
631,559500.362961449
632,1092769.6101849594
633,377372.95470731123
634,259206.87911063366
635,293994.3421406299
636,549946.1148645546
637,266253.13601260015
638,858366.2603959371
639,729900.7416772218
640,570517.9007400041
641,537433.4652007225
642,237326.06551715673
643,373556.66074497165
644,710439.0413612357
645,328616.52030570194
646,309910.84276300826
647,744164.0424836371
648,500725.4850249598
649,617994.0246283377
650,247438.322397963
651,371937.6777956639
652,797931.2987511366
653,232987.06427289356
654,1168169.1032818437
655,632963.4254744422
656,1448504.4899358023
657,345270.2878097906
658,840780.3409743774
659,543535.7503827058
660,568352.7666782114
661,441924.24838049733
662,465799.7162245386
663,292601.8342069845
664,764211.1047425941
665,528466.6314358371
666,371411.48973541806
667,604616.3093880867
668,375590.67337096453
669,491997.9004694101
670,2514192.8270673007
671,626162.0178862318
672,439426.5165607663
673,401176.8325815326
674,1114368.893127181
675,391223.42027175415
676,616040.4075079798
677,723575.3450325133
678,466312.1940692508
679,597179.9554684054
680,453852.5589783979
681,370968.0646972493
682,579515.1956093026
683,302174.69980505144
684,325040.3815632287
685,433532.274703394
686,541806.9233137972
687,364339.9127493567
688,851198.3513690148
689,398299.8104641426
690,684570.2311328489
691,354106.41228412796
692,312713.90169854474
693,508456.89314673044
694,387228.2347337413
695,460720.2468692352
696,251162.21131712798
697,248919.89305915002
698,194661.98297463972
699,386624.75654588704
700,839305.2531117273
701,260350.60079945228
702,295167.0917324968
703,407785.5608249155
704,683308.769648152
705,1091695.050187486
706,518928.13955835835
707,269630.3612214438
708,590237.1481068326
709,432373.33431185264
710,248294.04295340186
711,397555.07660074206
712,822437.9189977188
713,775650.3733637071
714,424131.9190822988
715,351045.03703807236
716,593080.198174596
717,235980.593564358
718,572450.5532085336
719,256383.67770059107
720,244514.0375365034
721,384460.2868979263
722,943356.1027081006
723,369051.54840839683
724,1367189.5206274292
725,313790.5475464166
726,517056.4906421613
727,513634.1911709176
728,194978.00916518425
729,527272.8856404178
730,847906.8365766857
731,233607.85734578563
732,527686.9227419463
733,586392.8901885477
734,245993.14291489148
735,1138987.0301645454
736,391585.7049553866
737,638499.056893025
738,612720.964213548
739,1039108.3538419468
740,766019.1785868737
741,638204.3349505662
742,444480.66376986686
743,778199.508322317
744,298217.9402643027
745,500081.1469248616
746,915857.5742820401
747,562029.3516283873
748,604003.2391884348
749,630877.0607490417
750,553858.9194336687
751,309083.12950675475
752,234285.5545478758
753,521957.8708495007
754,401738.4546141325
755,189673.1054038598
756,464607.33672194957
757,855869.4302218531
758,688691.6083970116
759,572131.7272896324
760,467174.9357640213
761,340606.3531322056
762,610890.0582708896
763,238041.37307829026
764,868020.7009337015
765,1295578.2356909716
766,438979.79151113087
767,657123.5336750356
768,347599.35869662557
769,581994.6935310479
770,357317.4952046051
771,321882.4419892746
772,530234.2497994155
773,866502.5364242911
774,280625.46792631905
775,888468.7283384994
776,517532.41261833033
777,562927.591352169
778,633076.7803399325
779,331755.5370068116
780,308515.78192634514
781,1281166.6306085126
782,669713.9785866496
783,199288.7683464114
784,1077450.5930982062
785,348522.6881358855
786,417755.5427704717
787,448126.05090661475
788,537883.6853154021
789,306973.4311538561
790,567781.3190917479
791,382773.39033517585
792,619001.0744819037
793,229303.1414203248
794,396086.1582440865
795,426346.7533000589
796,491936.60085520847
797,204505.26020205315
798,428517.30048321147
799,724094.1060007106
800,661321.2009805143
801,465863.2022539076
802,408997.7332111789
803,759142.1135244217
804,663774.4112864227
805,508624.37182485027
806,493615.6776430093
807,433532.274703394
808,1049592.3890646002
809,664995.5298034705
810,688818.0773508985
811,272074.8214523207
812,400342.1613071607
813,380630.76839455304
814,1500944.4145350838
815,870564.9276427861
816,739164.0956237897
817,449631.20246309653
818,279405.91306106513
819,888889.8785199674
820,509599.1597435769
821,380630.76839455304
822,649712.5018965809
823,435902.17090062005
824,569417.4970506532
825,773694.8581836014
826,472062.9819278166
827,327594.99558147177
828,416267.49895494577
829,390840.29861053545
830,236218.6904724579
831,334204.48295356624
832,779980.0878360193
833,249733.89949144152
834,408099.2428335238
835,700764.9538370686
836,1530714.470993462
837,155009.13294629837
838,639453.397887838
839,550793.1070725403
840,316231.3423459319
841,796462.7680637185
842,313793.30769673
843,530938.9548025962
844,347008.61734186095
845,224825.86506213355
846,860984.9530827663
847,412042.85769618396
848,379475.2432719372
849,399527.4899946266
850,636969.0498730597
851,325331.5844997625
852,406788.296983783
853,355445.7703394329
854,494467.49212344206
855,414424.5867085528
856,382059.7904138499
857,829398.1118853934
858,435520.94781181816
859,546612.1185536009
860,450174.3440151734
861,368220.66130269534
862,365683.95733122353
863,555980.424057127
864,342410.9874626493
865,159505.1952665944
866,1265788.6785178303
867,901877.0667182944
868,299078.49730248895
869,944888.021464606
870,593547.9771187603
871,422503.76655503846
872,262465.5405316669
873,442811.9658486756
874,318130.24213834817
875,545220.1161836395
876,496928.1721911265
877,739467.3660909698
878,599550.0337584846
879,274767.46433814685
880,491855.5844336096
881,418647.3357014363
882,798927.8803180839
883,192486.79666359868
884,669643.4158432622
885,1102811.7861072158
886,399079.17773097113
887,531518.5786791481
888,381993.3565468214
889,483556.09434104955
890,194900.35810108908
891,451048.9870230236
892,2083996.5620102114
893,423600.390862936
894,503811.4473083117
895,322166.8556496585
896,569771.29092596
897,840228.3624757555
898,500358.5368089803
899,478961.22984413995
900,294935.8629055763
901,308685.3118926785
902,753823.3885307632
903,277486.5419680327
904,422966.29953882186
905,284152.62574882875
906,459033.8055727737
907,404247.1904161186
908,1925339.4224754388
909,1196910.0064503464
910,256729.03941664865
911,493600.84843488515
912,321138.171598713
913,278934.144994187
914,251672.7592725632
915,421705.80234846455
916,628682.4525333425
917,139868.5446157036
918,263661.82133367663
919,494510.84063151135
920,377031.6823711708
921,943356.1027081006
922,271961.54807936476
923,610602.3373455591
924,407274.01272889413
925,449805.1073864587
926,511842.8915687209
927,399946.6554326541
928,310384.28441077366
929,2070180.6956732376
930,1100694.066040879
931,499460.0917888071
932,351165.0427150308
933,589543.063658933
934,506413.12812274066
935,218334.45728817736
936,828470.1685070022
937,396114.5447068528
938,695136.7989288283
939,423968.79301007435
940,854634.4085474089
941,567684.038253311
942,234464.13383316968
943,250685.67785534376
944,484557.2406353248
945,338116.0881477042
946,367411.4382852625
947,303393.5142936302
948,639839.0586310056
949,1147948.3337511178
950,307187.9925485522
951,740838.3566635891
952,365042.26535438595
953,192364.79013041087
954,625977.8875176745
955,679109.7550753541
956,184495.6587628897
957,380630.76839455304
958,427569.7074953064
959,196456.91107382713
960,730817.9714318003
961,596295.9193920549
962,655771.9836242227
963,591621.9161924659
964,308689.43236633914
965,701741.828258175
966,864998.6978228431
967,617728.4188407863
968,215589.50210409638
969,602459.1282206089
970,777097.1924355723
971,461687.0855582022
972,450388.27237424254
973,291618.5115864212
974,495446.22947998554
975,499824.9008093359
976,1355930.493647669
977,470845.92297649616
978,577277.8988732955
979,341864.9388791747
980,321052.745150843
981,398850.4048511789
982,832916.434408873
983,423560.03034259786
984,512815.90197570476
985,636137.1091965568
986,2581148.1542469733
987,757989.8019699975
988,347395.4738121963
989,544485.3578616562
990,563104.2798305784
991,475511.77014424047
992,552534.4173667956
993,757143.5414981624
994,354626.23783169646
995,2227386.795434647
996,704807.3895694898
997,324630.8986293289
998,198303.78731851297
999,693764.5010589587
1000,325803.89450942085
1001,472719.34365575825
1002,637404.2802248438
1003,560507.5815265803
1004,450594.37799804285
1005,866202.4940847356
1006,521632.80026278616
1007,282028.97098790255
1008,521391.7541480376
1009,333111.2811489595
1010,776906.0069073084
1011,229918.62717423646
1012,477803.10818707774
1013,421581.99592692405
1014,312535.65322107286
1015,220084.29380754704
1016,445305.8396282189
1017,194978.00916518425
1018,265945.8579598081
1019,699464.4385069935
1020,717776.077743804
1021,510316.6600296827
1022,593400.7845026506
1023,532252.8050550232
1024,241324.41134497972
1025,616376.4205874959
1026,362231.6302822239
1027,403465.10652402474
1028,602200.589463734
1029,655258.520562147
1030,420013.3754511925
1031,1147211.2164773887
1032,294441.87094607827
1033,769163.8165812163
1034,269431.4173338407
1035,369874.45231661794
1036,317547.3395970639
1037,393518.89872313064
1038,1168390.6807742137
1039,293035.8482552732
1040,546787.0544730455
1041,440321.7656981016
1042,808357.7482410603
1043,566270.1559254216
1044,510320.9138785848
1045,366472.7513241529
1046,664324.1763382481
1047,743481.0508543996
1048,683879.795139774
1049,632893.1331644484
1050,502734.5644639915
1051,361874.11877111526
1052,1776500.182744783
1053,682443.5585959667
1054,650359.2993969225
1055,622411.0392448156
1056,303160.0119710834
1057,265579.6545920868
1058,575706.8859470945
1059,405430.7303057585
1060,304880.5956162024
1061,534128.1611244293
1062,235157.72669573754
1063,543582.7236840874
1064,882590.751109848
1065,372429.743599355
1066,474604.6060110284
1067,1113084.2677501007
1068,1184080.7595974894
1069,794225.8369735064
1070,636963.7197466086
1071,406507.67429594236
1072,356813.36036352586
1073,246396.06664250972
1074,626568.6049724452
1075,584794.7395280366
1076,415264.23312982696
1077,589543.063658933
1078,471272.8963957057
1079,533883.6419334988
1080,263728.8074669037
1081,359095.1969727202
1082,582594.8435522303
1083,414176.4377043392
1084,516685.7030975593
1085,313160.50080388837
1086,564881.4624602911
1087,328427.6598747992
1088,987806.1052380787
1089,326406.4497564685
1090,418502.50031465426
1091,376438.2972339157
1092,595951.1280489139
1093,265645.9916927874
1094,632893.1331644484
1095,243689.06427359642
1096,460246.71147156716
1097,302004.71189530945
1098,455265.1817847284
1099,554302.7925246665
1100,328426.3905595195
1101,528349.264573239
1102,490646.1670474312
1103,775027.0531500875
1104,516899.1809210311
1105,531416.7017791574
1106,903203.4149361384
1107,683771.1239138521
1108,375678.29006007186
1109,456077.05545111967
1110,1172479.9989639183
1111,253782.9664621216
1112,263718.7108392745
1113,812412.7680352528
1114,416382.8555525138
1115,376021.801706859
1116,864365.85571274
1117,421446.1012653058
1118,807719.120582008
1119,735349.5406976395
1120,282877.3529053113
1121,449814.07878858974
1122,556331.2484729517
1123,272230.7642741719
1124,507266.24647524144
1125,385558.293964213
1126,655038.1615949692
1127,915857.5742820401
1128,617191.9891392677
1129,405474.5226988304
1130,561454.5956660958
1131,358821.6419771541
1132,402024.89042511524
1133,657575.2101231365
1134,621875.3743773716
1135,370511.54597445054
1136,820363.6193305991
1137,530981.1854075904
1138,451003.8947039757
1139,290765.6092106561
1140,330134.5782171157
1141,297486.91209817934
1142,769550.5010593843
1143,677915.8752317124
1144,383378.4559017391
1145,526214.7739582604
1146,1027406.6028005809
1147,470731.1398115177
1148,674257.212178265
1149,445689.0231875225
1150,653154.5345819202
1151,206900.92049563886
1152,984696.4688352266
1153,486029.0712067268
1154,200031.91200298598
1155,429176.8416722324
1156,278459.70878257207
1157,463599.5238843815
1158,566171.7456612841
1159,1266093.9997988255
1160,483748.2350054647
1161,218732.85653816216
1162,411730.5112494995
1163,676701.7576852038
1164,225675.94371905876
1165,664995.5298034705
1166,358805.3580761813
1167,452331.8633948808
1168,420666.69830680266
1169,352795.24524917145
1170,613881.5880274252
1171,287476.15918041114
1172,818418.2742178792
1173,682443.5585959667
1174,485781.81434714503
1175,268177.4687090272
1176,1092919.5129581557
1177,347734.1847930444
1178,501474.0115106784
1179,1645778.107425904
1180,277455.10071735067
1181,1110169.2514004903
1182,279152.1105552731
1183,262023.04483536124
1184,211614.89428440324
1185,491985.7289406354
1186,521993.4731885039
1187,516680.89531305543
1188,1355331.4457041866
1189,868918.3419469291
1190,500470.22428645456
1191,398696.95054660254
1192,246009.10892141936
1193,434807.6633490546
1194,652555.9375986733
1195,1709019.7550333776
1196,507097.0156814573
1197,542537.7962448752
1198,524779.1549723226
1199,448311.05546497816
1200,483366.9639283173
1201,372638.7966817072
1202,256884.06548175385
1203,646054.6853883796
1204,415421.13043758925
1205,1112248.1938051023
1206,552254.6649499455
1207,1198241.6591571986
1208,398650.1208504746
1209,2444221.491048896
1210,837061.0869008142
1211,291905.3819124507
1212,401652.1491006042
1213,367784.57282460114
1214,526627.7700477333
1215,440622.54834225506
1216,277541.2952696983
1217,1148271.203747989
1218,969421.4424920718
1219,355814.20622205746
1220,308123.3809072383
1221,518843.2144461513
1222,402008.12203780876
1223,497464.6233878945
1224,369323.27326848713
1225,466349.0221366801
1226,270356.9161797159
1227,953089.5051001454
1228,808357.7482410603
1229,242224.74064018385
1230,953484.3802324794
1231,784829.3667996025
1232,371277.858370581
1233,570636.5234432126
1234,367209.9347439806
1235,362802.06679737044
1236,541806.9233137972
1237,1350320.9705409603
1238,639756.3029749026
1239,251991.91735463426
1240,731721.4202405986
1241,272715.0647453643
1242,605608.298630441
1243,302834.2412582656
1244,370968.0646972493
1245,189256.19104784343
1246,450265.2944712301
1247,247438.322397963
1248,295685.6532668715
1249,477413.1236625729
1250,181521.4917582769
1251,412191.74987978686
1252,703498.0701256823
1253,288290.4787828322
1254,2046341.4956539448
1255,545813.5367235773
1256,347162.4472907376
1257,249149.15502245695
1258,901401.3803972072
1259,374488.12431465264
1260,338744.4753361263
1261,731627.3182514583
1262,601786.0701136164
1263,227014.38531075272
1264,330895.0487883507
1265,243467.0278189724
1266,1170730.6600967532
1267,637906.7445077134
1268,531317.2668736124
1269,203521.00831029107
1270,447502.3855748524
1271,578954.7373714425
1272,908191.7037006462
1273,615597.9273701925
1274,383622.8264262562
1275,268641.40565592115
1276,886360.9634655537
1277,531637.0951276934
1278,397406.45202261047
1279,389499.5366970861
1280,801585.3650375983
1281,313845.14655043517
1282,574984.4877609974
1283,1123455.8159894191
1284,317150.3973744204
1285,286321.47012388427
1286,1527453.90394857
1287,711690.9071965462
1288,227135.56361774929
1289,504204.1116837205
1290,260849.57947423426
1291,556723.3345853807
1292,492857.0888551747
1293,491735.23870951164
1294,446430.2681259778
1295,548135.4183598869
1296,268641.40565592115
1297,276689.04624541756
1298,492826.75260814896
1299,352221.42275639455
1300,272390.9876694534
1301,187367.3079007838
1302,666710.0885734126
1303,483601.8590305478
1304,333025.0601497379
1305,570492.3641303292
1306,482336.40177398565
1307,319451.1839710904
1308,1037348.0552094977
1309,343309.62517961924
1310,420496.54888761166
1311,415455.2423954034
1312,319735.56050017534
1313,1147948.3337511178
1314,410429.7662575279
1315,414278.1017956208
1316,193069.72018142982
1317,337461.87891605066
1318,273193.7590060556
1319,331933.4412184022
1320,591741.8883605842
1321,375286.78838274564
1322,380436.1070644989
1323,819290.2097228327
1324,493562.69391982345
1325,255890.83717172337
1326,872329.5719519975
1327,419081.00574252685
1328,468882.95457820466
1329,416125.86154122616
1330,238857.95096207046
1331,358821.6419771541
1332,552254.6649499455
1333,237781.81196268013
1334,429550.4232754585
1335,642232.3308675289
1336,1362636.4310057608
1337,204437.83804910697
1338,598498.2022794532
1339,665988.6957168072
1340,302605.0857037588
1341,437708.3107797363
1342,328714.83829978504
1343,783415.7232309906
1344,655630.4262519149
1345,619066.8504703008
1346,620270.5800556403
1347,784829.3667996025
1348,976058.685312882
1349,299069.1656801404
1350,627863.2943060813
1351,411620.1995461163
1352,380088.02690394514
1353,497817.0807772939
1354,408509.9073148096
1355,277699.3373253596
1356,458079.2990386015
1357,414567.6095197476
1358,579199.7884669995
1359,600831.9444780727
1360,417575.16304529004
1361,882932.0111540698
1362,570939.2377881136
1363,383429.6837575712
1364,391988.4245118343
