index,price
150,296824.97
151,717019.3
152,559892.9
153,531734.5
154,328100.62
155,327675.22
156,466654.44
157,779367.5
158,384912.78
159,689802.1
160,274769.94
161,446227.62
162,475155.22
163,2942958.0
164,478357.8
165,584840.06
166,446822.3
167,634855.2
168,192657.52
169,299916.84
170,182124.16
171,527001.25
172,407567.56
173,631704.6
174,313684.38
175,545184.56
176,346989.2
177,1101992.9
178,758653.94
179,450181.28
180,959359.0
181,472813.53
182,2121896.2
183,323589.94
184,393703.25
185,389713.34
186,1087356.4
187,285161.72
188,554556.0
189,661659.5
190,567427.5
191,399439.06
192,488001.78
193,704097.44
194,502246.4
195,574644.94
196,706322.75
197,327860.53
198,229113.17
199,278150.88
200,580901.0
201,451689.6
202,853644.4
203,831211.75
204,2200461.5
205,588626.75
206,411506.34
207,455102.84
208,332052.78
209,414434.44
210,510332.25
211,692161.6
212,486540.9
213,891928.6
214,1087476.4
215,741916.56
216,775388.9
217,593352.8
218,348602.75
219,812659.44
220,351610.7
221,286400.3
222,438811.44
223,408592.7
224,1174036.1
225,710220.4
226,295161.72
227,354028.62
228,292636.78
229,378715.88
230,338223.12
231,577827.4
232,498325.4
233,220895.05
234,732624.5
235,521593.38
236,323105.25
237,352938.16
238,387150.9
239,508135.2
240,1008998.2
241,363477.2
242,767279.06
243,540136.7
244,1720095.1
245,520718.4
246,332303.9
247,356549.4
248,613523.06
249,671753.2
250,529031.3
251,818739.56
252,583521.6
253,470388.44
254,313385.66
255,788980.94
256,306738.22
257,483491.88
258,3005479.2
259,901868.7
260,211997.86
261,364763.12
262,988038.9
263,631752.44
264,679738.25
265,391485.16
266,427241.6
267,1025869.1
268,391558.38
269,406935.66
270,632135.7
271,1789652.4
272,597066.8
273,508892.2
274,2762762.8
275,788980.94
276,478707.2
277,399506.97
278,970994.75
279,353727.0
280,501094.44
281,311682.62
282,536041.8
283,535115.2
284,232263.8
285,406577.94
286,352868.06
287,862442.1
288,320762.5
289,255855.92
290,3476521.2
291,391251.34
292,494493.94
293,574017.75
294,594498.7
295,251498.0
296,1342382.8
297,744450.44
298,388887.38
299,391361.34
300,904863.75
301,346705.0
302,500498.5
303,510920.47
304,670417.4
305,260956.2
306,374450.75
307,438760.25
308,421982.7
309,298229.5
310,252843.81
311,1258346.0
312,270617.75
313,321848.44
314,983396.75
315,978805.56
316,797154.7
317,780581.6
318,554850.1
319,463772.2
320,319141.2
321,266760.47
322,389074.1
323,491837.34
324,413272.44
325,758174.6
326,375942.84
327,680105.8
328,427064.9
329,456450.88
330,295478.9
331,726535.25
332,1463624.5
333,566773.6
334,322336.03
335,626467.4
336,253961.83
337,769081.06
338,595372.2
339,617370.94
340,694117.1
341,732663.44
342,1010118.75
343,735769.6
344,865587.6
345,212248.67
346,693878.2
347,413659.88
348,272342.9
349,486289.62
350,865318.3
351,423079.72
352,310656.47
353,498874.4
354,1358865.2
355,665201.94
356,180199.34
357,413548.97
358,594619.06
359,585628.5
360,262466.78
361,505299.03
362,357064.78
363,380881.9
364,593556.3
365,920395.6
366,550096.4
367,558114.7
368,709287.44
369,356433.22
370,550814.06
371,294326.6
372,492915.47
373,378685.44
374,701188.1
375,598691.2
376,634188.94
377,854222.4
378,649219.75
379,603717.25
380,428371.9
381,488103.34
382,507542.06
383,404795.3
384,577110.56
385,199585.42
386,1412029.9
387,854056.2
388,256037.31
389,215465.78
390,593485.4
391,277954.22
392,595383.6
393,315284.6
394,796950.06
395,394325.34
396,309717.66
397,435892.62
398,320195.2
399,1356739.0
400,837483.5
401,593853.0
402,875423.4
403,500379.4
404,738315.56
405,296988.06
406,511622.88
407,284245.44
408,702818.9
409,600446.75
410,548799.7
411,303525.1
412,676393.44
413,349170.34
414,177232.58
415,546786.1
416,1688618.8
417,252843.81
418,1151281.5
419,477144.53
420,903775.25
421,891928.6
422,242079.11
423,533648.2
424,397532.66
425,375809.03
426,311697.06
427,463882.97
428,303219.78
429,335408.62
430,398569.1
431,304524.2
432,794778.1
433,1511398.0
434,350395.16
435,310022.47
436,390774.94
437,1250907.0
438,589652.6
439,680129.2
440,403599.16
441,267042.94
442,565729.1
443,728864.6
444,571334.1
445,1656628.5
446,601591.6
447,441107.47
448,800093.8
449,398575.8
450,602795.4
451,636695.0
452,483514.28
453,844323.1
454,723337.3
455,298295.28
456,262791.44
457,560973.44
458,494527.62
459,363760.4
460,307949.06
461,330455.7
462,210748.16
463,686893.1
464,1479475.8
465,504219.4
466,268865.47
467,409795.56
468,187622.64
469,1468045.1
470,218182.17
471,389014.6
472,526970.3
473,321033.34
474,254059.73
475,212415.89
476,339546.06
477,813242.94
478,883802.5
479,959649.44
480,239564.86
481,754938.06
482,912917.7
483,356316.22
484,404583.0
485,438732.9
486,455779.62
487,303343.22
488,220327.11
489,340205.4
490,328425.66
491,312056.88
492,526594.3
493,1427443.5
494,677877.5
495,521979.4
496,527121.94
497,693765.9
498,907843.3
499,291126.7
500,645050.94
501,427619.94
502,626175.5
503,376129.8
504,409222.03
505,677219.94
506,230695.33
507,660105.0
508,561966.7
509,650084.25
510,616569.6
511,494342.75
512,427566.7
513,1732002.4
514,248713.28
515,541073.75
516,399347.56
517,441623.16
518,454177.5
519,266140.66
520,278386.12
521,361595.3
522,352405.34
523,541551.06
524,373157.6
525,239713.36
526,397038.0
527,780033.06
528,674923.25
529,595416.7
530,942732.5
531,221665.17
532,346119.88
533,427662.0
534,359209.12
535,438706.84
536,604307.06
537,635663.3
538,322749.53
539,240212.55
540,394246.5
541,499608.44
542,875171.1
543,444592.8
544,294930.97
545,573630.2
546,455843.5
547,281129.22
548,902424.1
549,298706.88
550,340955.88
551,1688437.8
552,662158.6
553,426983.3
554,1084507.0
555,198809.11
556,264937.94
557,787681.06
558,307253.44
559,292254.72
560,382847.28
561,274484.1
562,340607.03
563,415410.28
564,575350.4
565,836614.4
566,300674.06
567,354484.8
568,547038.44
569,642434.3
570,452356.72
571,436453.03
572,290338.9
573,250536.94
574,266968.22
575,353727.0
576,396725.0
577,331627.12
578,713348.4
579,320907.03
580,848286.44
581,438684.5
582,269745.22
583,206095.19
584,859585.75
585,560817.9
586,317205.2
587,396379.03
588,652853.94
589,680249.8
590,542780.56
591,277973.47
592,574928.2
593,1057118.0
594,1250907.0
595,2048523.9
596,483491.88
597,414434.44
598,392256.62
599,1356501.8
600,246601.22
601,561992.06
602,282253.56
603,495537.47
604,523763.38
605,258258.8
606,413686.56
607,442595.53
608,332521.78
609,1166700.6
610,324725.53
611,464519.25
612,200457.12
613,248998.73
614,621344.06
615,412461.66
616,259767.42
617,384855.1
618,589143.3
619,214086.02
620,522085.28
621,782340.56
622,627443.8
623,318901.16
624,662043.94
625,466574.66
626,447587.4
627,554404.0
628,242713.34
629,1166700.6
630,270141.62
631,601022.8
632,1081531.0
633,377661.06
634,262100.52
635,340877.4
636,507118.75
637,279939.34
638,790332.7
639,740105.1
640,622352.7
641,526819.0
642,230964.92
643,363618.16
644,843504.25
645,332304.22
646,306188.66
647,700627.94
648,462270.72
649,600236.2
650,252941.56
651,376826.66
652,773572.3
653,246225.8
654,1099389.4
655,621921.25
656,1290212.9
657,353924.34
658,820966.5
659,433045.5
660,542192.1
661,449948.5
662,472697.03
663,289665.44
664,698179.3
665,562170.4
666,372317.6
667,617590.1
668,396115.62
669,421759.22
670,3329257.5
671,592909.0
672,484645.34
673,416432.5
674,1145055.5
675,383855.12
676,609284.75
677,706322.75
678,438346.6
679,602893.3
680,453645.66
681,373120.34
682,595018.75
683,317667.44
684,342000.88
685,433408.25
686,496613.28
687,357550.72
688,759311.25
689,446045.25
690,712407.0
691,319946.1
692,315831.97
693,502246.4
694,356433.22
695,417503.97
696,248998.73
697,228949.55
698,203159.88
699,421921.8
700,961701.44
701,283151.06
702,280814.78
703,398722.62
704,661599.3
705,1055464.5
706,413029.88
707,430293.72
708,548345.1
709,390082.16
710,253880.12
711,400251.3
712,883991.75
713,787083.2
714,457966.62
715,355706.75
716,620662.06
717,241683.86
718,554099.94
719,252605.06
720,243476.47
721,380123.38
722,876106.75
723,354034.62
724,1200843.6
725,306561.62
726,547020.5
727,483939.47
728,195323.16
729,608522.9
730,833141.9
731,224311.69
732,528479.5
733,555704.2
734,275865.72
735,1234680.6
736,367853.0
737,634188.94
738,619108.44
739,968497.4
740,768217.3
741,617272.9
742,452132.9
743,620399.8
744,290464.97
745,539833.5
746,894374.4
747,569547.9
748,599526.44
749,597553.8
750,487064.38
751,281743.3
752,239471.75
753,507489.66
754,396264.62
755,217631.62
756,454097.25
757,858747.2
758,689922.3
759,573488.94
760,461641.22
761,336950.5
762,637726.1
763,234833.95
764,806993.8
765,1315046.0
766,419480.25
767,602626.25
768,373182.75
769,567760.94
770,371373.1
771,275667.75
772,579522.56
773,850523.7
774,270033.78
775,917607.8
776,518242.28
777,584006.6
778,680779.0
779,330485.6
780,296225.75
781,1145853.5
782,653705.94
783,207286.86
784,1103425.5
785,344594.94
786,416915.56
787,456965.84
788,550814.06
789,288396.9
790,583221.5
791,356974.66
792,625156.8
793,272303.8
794,397790.9
795,412201.6
796,510304.12
797,205745.47
798,403883.22
799,776480.44
800,594039.9
801,456850.72
802,449522.8
803,778644.25
804,668224.4
805,528726.06
806,518650.25
807,433408.25
808,1172010.0
809,682344.1
810,647455.75
811,286871.94
812,395625.84
813,379376.88
814,1356501.8
815,931244.9
816,713850.4
817,411238.2
818,289771.16
819,873616.6
820,509698.72
821,379376.88
822,671630.5
823,464046.1
824,518910.0
825,782952.06
826,522322.2
827,312606.62
828,346705.0
829,389619.9
830,207098.81
831,350854.16
832,834946.25
833,236754.44
834,409873.25
835,613091.0
836,1624452.2
837,138670.12
838,665808.44
839,545701.5
840,320282.7
841,765900.75
842,344676.25
843,529024.6
844,349189.34
845,233773.22
846,862766.94
847,563580.75
848,381778.88
849,391151.84
850,621622.3
851,326407.53
852,428394.38
853,352930.3
854,467172.3
855,366838.94
856,359451.25
857,873884.5
858,407862.25
859,547038.44
860,490873.6
861,384249.72
862,367196.22
863,562009.06
864,335608.78
865,174344.28
866,1331782.9
867,976419.6
868,303332.12
869,904018.75
870,741716.0
871,428768.7
872,254845.4
873,426217.75
874,329298.1
875,517127.72
876,554850.1
877,802582.8
878,616277.75
879,336788.8
880,509626.7
881,432339.16
882,829923.2
883,196830.86
884,667852.56
885,1079977.5
886,410200.56
887,498470.97
888,379560.72
889,512227.12
890,216399.22
891,447008.44
892,1881175.2
893,436817.53
894,515353.72
895,319321.4
896,556612.5
897,808704.3
898,504190.6
899,481684.78
900,311295.3
901,265637.8
902,751066.7
903,256234.66
904,429643.97
905,280464.3
906,451977.1
907,436014.3
908,1572861.8
909,1189346.4
910,229062.61
911,415889.12
912,328451.66
913,302553.0
914,244646.38
915,411940.78
916,700335.1
917,147101.77
918,242267.67
919,462169.4
920,390349.66
921,876106.75
922,285464.53
923,606068.0
924,400744.56
925,345846.88
926,534959.75
927,407578.8
928,291271.03
929,1789034.2
930,1029276.25
931,463938.9
932,347533.78
933,556363.56
934,518702.66
935,187622.64
936,830469.06
937,401506.94
938,703019.06
939,484058.0
940,844407.56
941,540526.1
942,245116.4
943,248607.36
944,494428.53
945,346500.53
946,349861.78
947,325726.16
948,599478.44
949,1100842.9
950,343007.62
951,904703.1
952,333954.97
953,199900.81
954,640661.8
955,697472.94
956,196976.64
957,379376.88
958,452491.06
959,210175.69
960,664565.25
961,542850.3
962,636747.7
963,562555.1
964,296396.72
965,727526.44
966,1086826.9
967,589866.06
968,207059.89
969,585861.25
970,788326.56
971,487908.28
972,466783.88
973,293111.7
974,462331.1
975,468345.72
976,1290538.2
977,470460.47
978,607268.25
979,337686.12
980,325201.9
981,368524.88
982,779410.7
983,438692.75
984,519483.94
985,664197.9
986,2144006.0
987,662347.4
988,345512.62
989,579101.2
990,510163.16
991,485014.9
992,584222.5
993,795805.3
994,355838.56
995,2313677.2
996,733054.5
997,312080.03
998,199043.92
999,685662.94
1000,315951.2
1001,484531.28
1002,676281.8
1003,552567.5
1004,455102.84
1005,843429.3
1006,472589.1
1007,297710.2
1008,523649.2
1009,342254.7
1010,794215.5
1011,227373.03
1012,483479.72
1013,427870.8
1014,311265.9
1015,223486.14
1016,473564.75
1017,195323.16
1018,266983.56
1019,665858.7
1020,667560.0
1021,515783.94
1022,551273.6
1023,550124.6
1024,239211.64
1025,626467.4
1026,377741.56
1027,411940.75
1028,630423.7
1029,657590.6
1030,481324.84
1031,1079641.9
1032,277547.56
1033,787705.75
1034,270129.34
1035,348472.38
1036,316006.25
1037,371499.72
1038,1277164.8
1039,295161.72
1040,547003.3
1041,454005.4
1042,793345.8
1043,598282.75
1044,453060.6
1045,351391.94
1046,662226.3
1047,710184.9
1048,697655.6
1049,637604.0
1050,465542.84
1051,332290.12
1052,2062739.8
1053,658415.0
1054,604254.7
1055,653762.8
1056,303121.72
1057,270115.6
1058,591855.75
1059,412697.4
1060,343410.28
1061,517492.56
1062,236059.84
1063,566898.5
1064,914273.0
1065,379367.03
1066,538965.8
1067,1213109.2
1068,1239474.2
1069,784490.8
1070,677357.06
1071,412071.72
1072,377162.28
1073,255781.7
1074,647894.6
1075,581283.1
1076,406696.97
1077,556363.56
1078,471514.16
1079,658318.8
1080,270754.75
1081,375822.3
1082,598864.2
1083,410140.4
1084,533265.6
1085,287825.66
1086,479598.44
1087,339063.72
1088,1048226.2
1089,328181.2
1090,413816.3
1091,343754.78
1092,590786.4
1093,261599.45
1094,637604.0
1095,248260.25
1096,405235.4
1097,309900.06
1098,493057.84
1099,538864.8
1100,337013.38
1101,532155.06
1102,514697.88
1103,757621.1
1104,531530.9
1105,532665.7
1106,856149.8
1107,666871.3
1108,439452.25
1109,449511.84
1110,1285381.8
1111,269174.28
1112,255543.06
1113,739449.3
1114,404919.16
1115,375129.16
1116,845708.1
1117,373891.06
1118,847998.4
1119,758653.94
1120,296077.3
1121,456624.84
1122,535440.7
1123,276110.3
1124,501051.78
1125,386851.4
1126,618655.0
1127,894374.4
1128,670818.94
1129,451535.8
1130,529898.1
1131,382777.4
1132,410168.78
1133,657829.6
1134,673516.56
1135,352464.1
1136,742492.25
1137,577258.9
1138,416400.47
1139,276566.38
1140,336458.88
1141,321955.34
1142,711262.3
1143,698628.4
1144,395376.88
1145,499993.75
1146,1136026.9
1147,505793.34
1148,708899.9
1149,489469.1
1150,618365.7
1151,206957.14
1152,1084334.5
1153,509609.62
1154,205236.64
1155,426225.97
1156,262923.38
1157,541260.1
1158,580404.56
1159,1329949.8
1160,504131.03
1161,217419.52
1162,429043.6
1163,684466.0
1164,235894.22
1165,682344.1
1166,356256.34
1167,514678.44
1168,418795.6
1169,316552.75
1170,623277.8
1171,283166.97
1172,779331.8
1173,658415.0
1174,387586.03
1175,251917.38
1176,1320515.2
1177,369493.03
1178,563905.5
1179,1681578.8
1180,261892.27
1181,1046289.75
1182,281209.9
1183,281928.0
1184,227468.31
1185,484844.1
1186,512317.72
1187,476941.66
1188,1446955.1
1189,825450.3
1190,475064.72
1191,372365.4
1192,261350.08
1193,425921.12
1194,663064.5
1195,1717970.9
1196,520718.4
1197,561391.8
1198,524146.6
1199,452860.94
1200,493795.9
1201,378452.56
1202,261869.34
1203,614317.44
1204,403991.16
1205,1070849.6
1206,542609.7
1207,1051773.2
1208,383277.47
1209,2774608.0
1210,717484.3
1211,301903.3
1212,389014.6
1213,336546.62
1214,536386.9
1215,451496.94
1216,277954.22
1217,1144589.4
1218,999946.94
1219,375423.03
1220,304023.62
1221,512480.7
1222,384462.9
1223,521425.34
1224,403975.22
1225,430237.3
1226,246923.14
1227,917953.75
1228,793345.8
1229,260709.9
1230,963038.8
1231,1136861.5
1232,372578.0
1233,534303.0
1234,382773.66
1235,360782.53
1236,496613.28
1237,1437736.9
1238,628232.3
1239,244037.69
1240,791902.7
1241,265700.47
1242,555068.7
1243,333982.4
1244,373120.34
1245,198628.11
1246,437761.56
1247,252941.56
1248,270153.3
1249,501513.4
1250,177065.22
1251,433833.44
1252,735531.1
1253,352266.28
1254,1744830.8
1255,590068.75
1256,339927.0
1257,257771.17
1258,913446.2
1259,333130.47
1260,333972.8
1261,742812.1
1262,627752.0
1263,218572.75
1264,321198.62
1265,263598.2
1266,1212059.9
1267,626632.06
1268,564150.1
1269,201733.1
1270,553444.44
1271,541269.9
1272,1025900.9
1273,556943.6
1274,360584.7
1275,271768.7
1276,819860.8
1277,524616.75
1278,405246.1
1279,438732.9
1280,796512.2
1281,330522.84
1282,564782.4
1283,954266.2
1284,322976.7
1285,283581.2
1286,1608403.9
1287,755235.6
1288,243844.78
1289,519376.28
1290,257863.8
1291,538291.0
1292,460516.16
1293,497542.34
1294,440068.84
1295,509592.8
1296,271768.7
1297,274372.47
1298,473978.47
1299,342877.34
1300,269516.4
1301,209134.62
1302,695410.75
1303,501116.44
1304,363113.2
1305,587701.4
1306,501612.94
1307,324117.25
1308,1001880.1
1309,339848.94
1310,407982.7
1311,423870.44
1312,312036.94
1313,1100842.9
1314,424448.88
1315,424657.7
1316,208350.9
1317,359541.4
1318,374381.53
1319,324848.12
1320,629937.1
1321,397800.6
1322,394246.5
1323,718050.7
1324,448040.16
1325,230933.3
1326,1071974.4
1327,421862.34
1328,429796.53
1329,448567.7
1330,257177.83
1331,382777.4
1332,542609.7
1333,237352.9
1334,404786.4
1335,604307.06
1336,1278656.9
1337,200581.05
1338,583298.06
1339,744685.0
1340,265003.75
1341,397688.16
1342,327683.6
1343,732624.5
1344,689066.2
1345,627256.9
1346,614846.8
1347,1136861.5
1348,1008588.9
1349,289057.62
1350,648448.5
1351,393026.2
1352,401922.97
1353,477571.84
1354,388819.72
1355,260326.62
1356,457697.34
1357,390765.97
1358,441845.4
1359,520891.94
1360,405101.56
1361,861123.9
1362,505310.72
1363,399651.56
1364,402664.1
1365,874733.0
1366,319498.6
1367,156708.58
1368,518761.7
1369,732168.94
1370,877500.9
1371,319492.9
1372,210580.9
1373,870300.0
1374,344003.28
1375,204561.12
1376,561693.06
1377,212634.5
1378,574302.5
1379,384469.78
1380,532112.44
1381,360225.66
1382,386091.34
1383,455997.88
1384,411667.75
1385,290711.53
1386,595372.2
1387,198389.08
1388,419310.78
1389,460807.34
1390,840398.6
1391,876638.6
1392,521834.78
1393,561540.06
1394,255307.02
1395,921819.0
1396,2161431.5
1397,660856.44
1398,309284.78
1399,701426.1
1400,629268.6
1401,303281.47
1402,242076.0
1403,488083.06
1404,518196.38
1405,257101.12
1406,1234549.9
1407,676020.44
1408,823504.3
1409,1301802.1
1410,531025.9
1411,595546.5
1412,1526920.4
1413,226528.9
1414,731654.2
1415,1512269.0
1416,627524.06
1417,341074.75
1418,1407344.4
1419,564358.8
1420,412056.2
1421,327770.1
1422,210546.81
1423,1208711.4
1424,362225.16
1425,325496.9
1426,639669.94
1427,321088.94
1428,532180.44
1429,275388.2
1430,638388.0
1431,304505.78
1432,256561.44
1433,261224.36
1434,639477.3
1435,256903.22
1436,187932.66
1437,497158.28
1438,614419.9
1439,500379.4
1440,462771.12
1441,521487.6
1442,564879.75
1443,717976.75
1444,1915744.9
1445,475651.2
1446,484907.44
1447,270153.3
1448,304026.1
1449,654843.56
1450,2376649.2
1451,260927.08
1452,1238689.5
1453,786379.8
1454,377741.56
1455,601158.6
1456,426484.56
1457,447328.3
1458,300151.75
1459,196097.22
1460,617497.06
1461,459233.3
1462,1100140.8
1463,210158.08
1464,256396.56
1465,662719.7
1466,847998.4
1467,663063.5
1468,726834.6
1469,660491.0
1470,727526.44
1471,331502.34
1472,568604.7
1473,605892.56
1474,526171.9
1475,1051914.4
1476,286398.0
1477,488026.94
1478,299565.0
1479,293869.53
1480,484844.1
1481,497040.6
1482,1105312.9
1483,370747.22
1484,852914.2
1485,739409.44
1486,457697.34
1487,475064.72
1488,750395.5
1489,739707.56
1490,225277.08
1491,256469.53
1492,317137.47
1493,468345.72
1494,313035.25
1495,373284.25
1496,3115843.0
1497,350170.28
1498,320677.16
1499,545902.94
1500,454044.97
1501,817141.06
1502,564489.2
1503,437533.03
1504,1258218.5
1505,477333.34
1506,360693.75
1507,626954.1
1508,222309.44
1509,307911.94
1510,346333.12
1511,611443.8
1512,434010.94
1513,515659.0
1514,590068.75
1515,419267.78
1516,266983.34
1517,3961056.5
1518,491825.5
1519,337200.5
1520,406933.88
1521,451426.66
1522,819339.3
1523,991965.1
1524,284364.1
1525,474126.4
1526,154061.67
1527,790332.7
1528,675280.6
1529,490273.84
1530,428193.06
1531,476143.7
1532,363410.88
1533,311792.94
1534,221596.14
1535,632971.75
1536,412413.34
1537,951588.94
1538,905413.7
1539,292098.12
1540,699667.7
1541,277933.47
1542,717019.3
1543,901380.9
1544,273999.78
1545,431086.25
1546,566255.75
1547,186011.02
1548,191387.48
1549,814844.1
1550,403932.22
1551,384085.84
1552,494846.62
1553,546434.0
1554,528783.44
1555,530518.9
1556,320613.94
1557,1736389.5
1558,482843.0
1559,642600.1
1560,916271.7
1561,1132160.1
1562,1480484.4
1563,523373.8
1564,781350.2
1565,814556.4
1566,228726.88
1567,624128.5
1568,1250907.0
1569,367954.38
1570,666987.94
1571,389405.62
1572,878359.8
1573,253508.33
1574,569134.44
1575,782524.06
1576,338752.5
1577,469258.47
1578,310559.03
1579,531819.5
1580,453330.16
1581,742077.75
1582,625389.7
1583,616277.75
1584,788203.6
1585,657719.6
1586,770055.8
1587,229280.6
1588,371177.9
1589,921819.0
1590,311815.66
1591,677266.3
1592,386977.56
1593,235087.53
1594,225177.08
1595,276900.62
1596,402799.6
1597,853323.75
1598,300734.97
1599,292794.25
1600,463308.7
1601,496577.25
1602,568604.7
1603,690124.06
1604,258664.81
1605,328407.03
1606,299850.78
1607,443374.12
1608,474508.72
1609,410249.6
1610,489326.12
1611,635521.9
1612,276137.4
1613,223425.19
1614,889721.5
1615,465816.25
1616,361950.1
1617,823756.06
1618,564489.2
1619,332762.94
1620,612147.6
1621,696127.5
1622,440221.78
1623,291750.3
1624,846515.9
1625,562904.44
1626,268818.62
1627,317501.8
1628,188066.48
1629,666360.1
1630,996133.2
1631,349933.53
1632,226712.05
1633,859241.2
1634,703104.8
1635,2514054.5
1636,362160.4
1637,433559.97
1638,788566.75
1639,635019.5
1640,589430.44
1641,552451.8
1642,384240.22
1643,367354.28
1644,793339.06
1645,345812.84
1646,219506.12
1647,863905.2
1648,252351.94
1649,267459.56
1650,781587.06
1651,188066.48
1652,349933.53
1653,640017.7
1654,1084666.1
1655,430602.66
1656,367620.62
1657,251855.73
1658,394406.34
1659,545701.5
1660,848289.7
1661,806837.6
1662,160352.12
1663,441845.4
1664,683989.56
1665,493923.8
1666,422402.84
1667,520867.1
1668,266708.66
1669,383091.0
1670,2719502.8
1671,811885.7
1672,512386.78
1673,362514.97
1674,289302.16
1675,550138.56
1676,432339.16
1677,383974.53
1678,295280.3
1679,283503.94
1680,384357.03
1681,781872.9
1682,615688.94
1683,311792.94
1684,298656.3
1685,632845.56
1686,298525.28
1687,249550.55
1688,1040946.44
1689,293413.9
1690,471464.3
1691,243756.33
1692,501061.66
1693,616387.5
1694,260883.25
1695,286051.25
1696,603119.6
1697,518650.25
1698,376558.78
1699,861421.75
1700,520667.94
1701,319025.62
1702,261221.02
1703,865460.75
1704,610908.6
1705,841882.0
1706,387834.1
1707,896896.75
1708,469212.34
1709,471118.3
1710,658442.2
1711,1985103.8
1712,811220.3
1713,1101547.1
1714,874096.5
1715,172931.38
1716,891511.7
1717,433504.06
1718,425990.34
1719,171587.19
1720,314833.9
1721,578845.5
1722,498325.4
1723,334617.25
1724,249692.11
1725,470078.6
1726,342220.34
1727,578892.94
1728,480544.78
1729,1449193.8
1730,917953.75
1731,513064.8
1732,462169.4
1733,311874.66
1734,363088.34
1735,420139.53
1736,1046354.4
1737,1150191.8
1738,378490.8
1739,348799.78
1740,225177.08
1741,329365.66
1742,550138.56
1743,227929.25
1744,677170.94
1745,533432.6
1746,499759.3
1747,171267.9
1748,622494.8
1749,417122.62
1750,509834.0
1751,414771.03
1752,536386.9
1753,218120.23
1754,707197.3
1755,242649.28
1756,553817.8
1757,382219.2
1758,271055.03
1759,1097468.4
1760,410452.94
1761,251127.62
1762,585609.94
1763,415573.94
1764,370856.3
1765,410120.0
1766,360208.22
1767,604298.75
1768,476280.75
1769,777090.75
1770,359343.84
1771,560838.44
1772,554738.8
1773,366296.22
1774,291182.88
1775,480720.34
1776,265449.0
1777,574047.8
1778,586983.1
1779,431948.25
1780,331484.25
1781,531968.5
1782,604454.94
1783,677357.06
1784,542305.75
1785,531977.6
1786,425542.44
1787,570185.6
1788,527433.56
1789,1128965.6
1790,753398.5
1791,370070.53
1792,478325.53
1793,220509.92
1794,710542.5
1795,467014.2
1796,463351.6
1797,699777.44
1798,307225.06
1799,1451895.2
1800,936650.8
1801,211104.12
1802,760096.6
1803,343029.53
1804,496860.38
1805,388839.9
1806,706570.44
1807,370715.25
1808,353292.06
1809,577060.4
1810,308396.3
1811,380229.75
1812,815342.5
1813,349369.9
1814,228033.61
1815,600883.5
1816,670702.0
1817,787083.2
1818,261550.16
1819,1359477.9
1820,761385.0
1821,245883.44
1822,245236.55
1823,520438.03
1824,379326.84
1825,236059.84
1826,2927855.5
1827,423715.03
1828,439865.5
1829,997183.0
1830,1553275.8
1831,441233.7
1832,558360.2
1833,512730.97
1834,779331.8
1835,1057118.0
1836,422015.94
1837,292118.03
1838,586569.7
1839,2369954.8
1840,268278.88
1841,2369954.8
1842,509669.38
1843,210606.16
1844,872436.44
1845,261974.3
1846,681824.25
1847,292721.47
1848,267883.47
1849,451743.1
1850,268986.8
1851,381793.22
1852,369039.88
1853,734358.06
1854,361095.53
1855,275485.22
