index,price
122,965643.9169179851
123,414976.18082055065
124,294637.73473449063
125,434401.5883878634
126,289129.5297487691
127,404058.8120011839
128,525503.0870891068
129,296342.6859375481
130,334830.90316707187
131,260523.0176712804
132,425014.461640011
133,1455775.692225908
134,458839.7645899742
135,203639.45395703227
136,287911.0669056124
137,453008.84844568896
138,872426.6357759222
139,226228.775029106
140,525992.3862354674
141,1215695.0905217738
142,517678.3808818936
143,192369.97551051658
144,836657.3410781145
145,705873.6862527769
146,306592.76860061515
147,306128.09457707545
148,601695.3627899649
149,527365.9011985346
150,289545.5540468256
151,793162.046800628
152,584790.3606360295
153,539301.1939560309
154,303322.00762030925
155,319692.78066064476
156,576074.3777738695
157,796096.8599047047
158,483563.2086717595
159,680365.1594536004
160,266109.2005039407
161,466432.4985034956
162,484526.1571876485
163,3316637.378544879
164,475849.1848151119
165,603929.8525432132
166,469332.7059491345
167,635519.5810429082
168,190768.6115890551
169,303212.9177976081
170,203900.15528336252
171,544278.182605733
172,438579.91257615486
173,659248.5576932235
174,323888.74220739986
175,617593.0668422192
176,326571.2528874073
177,1067978.5547694697
178,758188.7887649974
179,450299.3517459438
180,653092.059012753
181,475848.66293597803
182,2432003.5909298663
183,316204.8462425835
184,454130.52363530936
185,364104.6087499887
186,1083969.7174662868
187,280140.1933608567
188,525951.4501293852
189,632180.393288784
190,585515.4721173728
191,391342.4335112994
192,522894.35991831886
193,699709.6632082709
194,499174.06301395333
195,582368.3350235727
196,757558.9599469841
197,325914.7004020712
198,241751.1178903619
199,272564.6163796404
200,671552.9128594201
201,446149.2852630978
202,886676.2951053423
203,787732.3644006705
204,1563098.1709720534
205,728506.1993344704
206,417247.9389706047
207,462793.29587534536
208,363829.981414316
209,408948.49561596615
210,490650.66914322955
211,770634.5312042071
212,517739.9461836647
213,872842.1576090473
214,1187494.0511463275
215,695972.7692690402
216,798943.8247443726
217,604937.9728020208
218,305076.08235892624
219,806513.7081260225
220,316827.49700873333
221,306745.72281468066
222,455538.0136805965
223,407395.30125849217
224,1074928.9379129994
225,790760.0730978624
226,288456.9481331807
227,451071.86403812736
228,343129.6501496621
229,343047.7456014656
230,341033.59544387384
231,585042.0284618424
232,458415.465104453
233,230087.3739957028
234,799626.2196793876
235,497112.4294706525
236,296943.9963139987
237,410122.53348029987
238,406149.73099545867
239,516206.927811963
240,1000121.0187810063
241,351279.893065083
242,755477.0502689542
243,503323.97354192514
244,1373585.4992550083
245,497760.1355610388
246,348052.541919513
247,352221.10040274716
248,600001.1828511991
249,665832.1840889776
250,496484.0500813856
251,753636.0093737085
252,612426.5772792568
253,442911.3126793116
254,325183.14256990526
255,745239.0987933506
256,316370.97003791627
257,426387.4455765759
258,3863172.422768892
259,1002724.9051447627
260,208916.51564334444
261,339599.85703390377
262,1050580.9025867637
263,683021.7361525489
264,671232.7722925539
265,378905.2661620701
266,451144.0836349031
267,803915.7245523419
268,357460.41263457097
269,395750.670040448
270,643771.4775195597
271,2446694.4044690193
272,630217.7566062784
273,428277.1013513395
274,2611803.5380430836
275,745239.0987933506
276,468457.1121544026
277,456989.2164124274
278,811868.0234971975
279,411657.1450035434
280,490878.5986161617
281,296314.6646827006
282,603043.3539687536
283,556493.8290011953
284,210211.1513823983
285,448457.67709762254
286,323238.13294457487
287,839917.1258249653
288,304973.81772913167
289,213839.8647393097
290,2665108.5777424783
291,363576.48320695857
292,507770.8809150924
293,562030.680599182
294,724036.8695327217
295,253555.86467695047
296,1268238.857196279
297,876809.9279109904
298,438420.6194585167
299,443000.91648759565
300,839957.6063181463
301,393581.31977641274
302,412425.44160948443
303,474729.49783430423
304,619249.7406491061
305,253628.60545683425
306,399224.0901433337
307,476322.9016300378
308,411684.6475168939
309,294407.07161380444
310,253111.88011050047
311,1151392.5780259648
312,252710.47152654472
313,335781.8151063207
314,965804.0937441286
315,1167144.9266175292
316,777644.9980026435
317,767785.6182653442
318,498268.87707399775
319,470868.69156924
320,311785.6925246924
321,264413.4847150456
322,391174.4236959481
323,447503.9336670255
324,425279.01676831
325,759253.779195182
326,365518.15181261965
327,664490.2389608723
328,414408.6385364936
329,454522.5400333022
330,362752.2458160188
331,747929.016882179
332,1913938.7145060098
333,602409.131501629
334,280057.468108064
335,577547.4331258507
336,234325.0284661385
337,737308.1387449485
338,599891.8411021223
339,667137.6813957482
340,683842.8520552566
341,692215.9738979695
342,1023743.4882435009
343,736624.9050670671
344,1181646.42425848
345,272715.35219739075
346,652134.9344244404
347,471336.1644085033
348,273549.1951550747
349,524642.1899772318
350,878267.5411379542
351,444277.54023265437
352,306058.28335131606
353,477898.0394517485
354,1333982.4123313352
355,656935.0624262154
356,192601.597385847
357,412999.16023179376
358,544996.0658610698
359,600911.3878114907
360,262457.45066181314
361,528409.9381832738
362,348082.0730220036
363,380776.40589235385
364,583006.3807073236
365,806465.6838560438
366,543606.561840472
367,557820.399555128
368,702833.9637190972
369,337345.4676200813
370,541778.2091605753
371,284606.281058138
372,487305.38003375125
373,385205.0533482918
374,701152.7699417672
375,590642.491720679
376,639822.0099144143
377,901818.6506225382
378,689963.0362824074
379,620718.5229380138
380,421959.49601875106
381,514989.98878000595
382,514296.7228611597
383,500858.8826006246
384,542782.8130183321
385,195691.34111611912
386,1467010.561765947
387,820669.2719589672
388,255391.0665103934
389,209837.38781150305
390,632326.3048397509
391,284568.47428434313
392,575942.8554732696
393,285657.9642370686
394,758958.120218653
395,433738.72243615106
396,311349.88029052137
397,462105.69588205527
398,333433.9189661034
399,1291848.274661444
400,863088.7181910233
401,559788.6037731383
402,926482.0917332845
403,433829.2484825794
404,762689.343209499
405,313672.7891146909
406,572016.9639926801
407,282125.78868933656
408,725392.9291756946
409,567439.8887261368
410,592004.5199032815
411,305595.37901930977
412,789256.1930802733
413,333809.15921520145
414,197643.6314271316
415,581520.0720472712
416,1947853.3511329673
417,253111.88011050047
418,1277963.9846345624
419,401004.39176371816
420,984083.3967048964
421,872842.1576090473
422,252038.1982873339
423,506778.1791019868
424,359047.24147428543
425,370289.8280489543
426,365261.4070500395
427,454962.97674895986
428,302114.8219866225
429,338906.90512608003
430,390189.0128710874
431,314868.90939811454
432,802282.6143082415
433,1553729.328480599
434,354602.1226058258
435,322662.3747935281
436,403544.91370779026
437,1158515.083535683
438,645075.2379661647
439,671294.857830737
440,434333.47358466196
441,268029.6697737111
442,528321.1640348688
443,738478.3821736705
444,600429.9591185384
445,1651419.5527570038
446,560904.0425388371
447,450327.64370719064
448,789883.9098128341
449,373575.09980463225
450,656906.6842533717
451,665506.4217395039
452,486227.79960021586
453,864573.0942869129
454,767921.2910193143
455,295665.2436460559
456,261323.6255222777
457,489958.4139172335
458,491858.37854098185
459,348033.6537076612
460,298080.33149595914
461,334287.4895393857
462,192312.07451173358
463,427996.93225573224
464,1546006.0803717508
465,473643.3477379829
466,273840.98464021826
467,444643.32768158766
468,205537.45584153532
469,1032376.0230296638
470,237020.17134098895
471,410310.80344784266
472,527113.6669291676
473,318500.67491693585
474,239462.30399978918
475,211212.57681571078
476,285568.2305310856
477,934313.0883943548
478,928679.511213924
479,892966.1171607525
480,230358.2849748062
481,764461.3022830773
482,809925.8590840446
483,409784.30626732926
484,412446.50286463805
485,407555.39298466966
486,448045.69820008666
487,326136.1541881913
488,223056.69490549914
489,337757.92172369186
490,343384.52280857065
491,332593.31843533437
492,541230.9826783229
493,2109989.2630675226
494,585190.0803108729
495,550031.13930611
496,512305.787224508
497,753156.4901486809
498,900122.2577409595
499,348345.63836581283
500,627304.9964144824
501,413009.1949129667
502,621959.4550419127
503,359070.49421165854
504,414184.5229314626
505,617393.485264168
506,211697.25180915365
507,654911.928663278
508,534995.8714888301
509,612850.6586871924
510,639120.2459595851
511,420833.6791295612
512,390994.9397105043
513,1817806.1961318175
514,247859.734337543
515,539967.8404926581
516,401849.04499469727
517,405500.5457767897
518,575215.0832031305
519,269143.7381220902
520,277672.13456607336
521,369700.6264247698
522,335928.9660388642
523,563363.2952321616
524,390593.6719490808
525,236826.07386875595
526,406184.0294603779
527,830252.7498428832
528,640688.0392041028
529,621632.6905912681
530,928611.9166249511
531,220081.29605321263
532,316279.63489749434
533,426987.44121650973
534,342643.70841560164
535,396078.5988424105
536,683064.4332955847
537,633125.0525651479
538,351842.83917487756
539,262186.59502935957
540,382564.98592493817
541,552241.6970699695
542,757004.2830315352
543,486178.60866992536
544,296330.47030431806
545,558923.199308587
546,431915.2610637158
547,265793.60630127124
548,908490.8185941484
549,307811.8713208215
550,338393.1355252307
551,1853431.693094267
552,729505.5504219966
553,422743.743135231
554,1056068.2118131632
555,183277.58344806344
556,272721.2878087873
557,929984.9082056194
558,284206.49783273076
559,342094.96594735375
560,410993.5020917996
561,286318.2001642195
562,336843.9619879319
563,419202.5917005584
564,617421.4489702944
565,835129.9455011257
566,337122.3276029343
567,323107.88106134004
568,565711.081721826
569,716458.8809515293
570,468893.1379255814
571,444128.0617857225
572,301324.4549631628
573,236911.95891757557
574,342745.8924955792
575,411657.1450035434
576,386572.46846498357
577,395285.89280833
578,775800.1937703473
579,459528.39012452326
580,833183.8284640617
581,425831.6464547707
582,245975.92659037886
583,188292.7205046899
584,759419.1491586162
585,576767.8882013534
586,332813.30252049124
587,437652.5991493291
588,621779.818670827
589,689298.9612486837
590,534145.8266045892
591,287262.41490586044
592,566446.9625857354
593,1193890.066984999
594,1158515.083535683
595,2439163.06946801
596,426387.4455765759
597,408948.49561596615
598,338629.4234957238
599,1507668.8288511613
600,285274.31916673825
601,573484.3456598483
602,293735.1754328982
603,514449.21122099896
604,482701.38279895927
605,279575.9112723155
606,488679.52899806655
607,420891.22760352935
608,339883.8092852578
609,1132879.5469267135
610,336724.3042132271
611,400036.9583614864
612,230259.67030940295
613,245842.42135991677
614,601813.4392115958
615,425299.7906663095
616,243384.55032100857
617,364941.1002801895
618,588070.9021903777
619,222763.34121150157
620,537606.9799016438
621,821297.517381153
622,642606.5769212062
623,277069.7315179526
624,626305.2499450694
625,465153.69565504004
626,370212.00065241323
627,544678.2633877196
628,238085.6958902804
629,1132879.5469267135
630,271617.84941492404
631,622779.1107161915
632,997149.6203313885
633,353072.01795981085
634,276908.2480919361
635,307862.5568973291
636,499777.4207611478
637,273821.0248144978
638,837095.1720194845
639,727946.7822542717
640,585622.0462508872
641,554597.0508276764
642,215655.9494731462
643,359413.2068272738
644,644631.5016182055
645,359757.72861400805
646,307104.9531464874
647,722407.4057390646
648,489754.83962887886
649,610444.7906012184
650,260100.96017890325
651,356414.3339993108
652,754786.6738265702
653,204536.8927447046
654,1183436.5424574425
655,647317.1609418765
656,1684591.6821544087
657,358723.6497269717
658,824863.5392851322
659,480482.65809005947
660,530895.5544835705
661,433121.2677451093
662,460974.99348345323
663,281665.65556698624
664,730325.7512592159
665,613605.2575400152
666,370598.8115170489
667,585686.677960741
668,366941.11716028623
669,529137.2699932326
670,2983416.551225378
671,657111.2984464437
672,367244.3678333496
673,436577.5772356752
674,1142903.9146186959
675,403488.04618101224
676,572950.6652563286
677,757558.9599469841
678,526870.0245259256
679,582697.5028399689
680,418909.6712239749
681,383263.18157678057
682,585873.3984452222
683,288322.7009568725
684,296240.02839779033
685,452102.5016068257
686,516825.74228792754
687,366502.8159626707
688,767997.742514697
689,389866.8917292102
690,688778.1266075257
691,312199.6479503276
692,309204.4399686246
693,499174.06301395333
694,337345.4676200813
695,448219.2794587997
696,245842.42135991677
697,242692.9306612236
698,203319.55772136932
699,380517.761291166
700,943154.2137116322
701,314333.9096670761
702,286109.6744237861
703,401320.72610043985
704,689702.804049184
705,1202493.870231313
706,498204.73468328035
707,363577.5266666855
708,596769.6543333539
709,439216.6377949983
710,260278.0368865323
711,389708.674621678
712,915012.3191586405
713,777209.2170492518
714,454592.5271346865
715,357316.41103979805
716,582789.9617836967
717,224913.15756783975
718,499877.11997694545
719,250689.09087124426
720,254555.28625517496
721,352630.9982266389
722,915718.661078275
723,324379.67832589766
724,1268103.166672282
725,296907.96053522313
726,512993.05137244455
727,484714.48726911657
728,194345.25829158424
729,534216.0607876078
730,786101.9392755713
731,247640.4996390656
732,577065.2347160084
733,549534.150397573
734,265969.3826903043
735,901315.6350603522
736,478555.0668069304
737,639822.0099144143
738,618252.3879666612
739,945826.0819499384
740,669615.5762969763
741,704301.017894248
742,427428.62503679906
743,841647.1755711633
744,303045.6559969463
745,543309.0335572498
746,1051103.2938167427
747,544098.6993352104
748,588264.2392388945
749,658759.5649459666
750,514570.329061702
751,296285.3257292697
752,228109.1091235149
753,503920.7438768488
754,446311.64200964733
755,172244.0387113813
756,464818.8011626959
757,898404.6644729339
758,675396.7796141951
759,539135.1594112859
760,467326.6725618832
761,331338.15114538197
762,607551.9895118632
763,243225.38846538772
764,862278.5925276533
765,1252784.1068043201
766,414266.586729872
767,557476.5724797621
768,383009.0319964362
769,566692.7441171113
770,366174.10731871484
771,323822.9612225594
772,517978.9066518066
773,919569.6270934686
774,257008.41589102746
775,892093.1478568531
776,478410.2367468532
777,548853.154423361
778,646930.6090629341
779,381719.3314367803
780,298471.34752582223
781,1226027.1179811177
782,666309.4430559141
783,185537.2291913729
784,1121984.2225111674
785,389628.16597187205
786,428061.9794364847
787,455973.6665368901
788,541778.2091605753
789,294597.87351692194
790,581450.0810038288
791,383821.95284257963
792,633568.1129301462
793,182362.83404483186
794,390012.9327554683
795,394822.616920285
796,512189.5054176959
797,196196.22647050433
798,408806.143016263
799,755295.1303011957
800,699567.2577425779
801,502426.1431712413
802,410368.0122475464
803,822080.5233873938
804,632188.5289064852
805,526180.2081365938
806,501425.18994552945
807,452102.5016068257
808,1161445.0295744154
809,690795.4870735011
810,660441.925221935
811,276615.0400092816
812,371295.9898325327
813,360916.58978836786
814,1507668.8288511613
815,847445.2890203755
816,757314.5868268069
817,438974.6883171665
818,269705.1015397027
819,872904.8538523469
820,526154.2947328264
821,360916.58978836786
822,715350.5858622862
823,396547.8560966006
824,555706.5203396931
825,713063.0206119535
826,527953.9655594567
827,331708.6623241716
828,393581.31977641274
829,420325.0843058166
830,249246.26678305474
831,385267.4619682761
832,820658.3194235122
833,250510.92877925406
834,403244.9524113153
835,680964.3987480412
836,1486923.4059449867
837,152747.62227471222
838,704406.2292600624
839,575319.1387608654
840,314485.2949705232
841,792115.7738528526
842,319609.0744465394
843,592137.7700397547
844,345313.52947087825
845,222427.46637587517
846,869702.6424990683
847,364471.40062985744
848,371094.13118726976
849,389864.26072347583
850,619217.7340185993
851,320747.7461436873
852,396215.96452135924
853,360808.72543694073
854,454835.2662090731
855,479554.15695730975
856,368863.4205345821
857,813462.8505296702
858,418045.66646707186
859,565711.081721826
860,461864.0675125104
861,440289.85084767843
862,356856.42458818405
863,634651.0955317458
864,355015.8090899449
865,171939.7657293411
866,1266536.9917614558
867,822288.2458925628
868,303125.0272053557
869,872883.6170688325
870,638611.5200241096
871,434721.8635790554
872,269389.66899409174
873,418751.2235170525
874,326890.57815988123
875,534620.6452228867
876,498268.87707399775
877,763857.5092733618
878,591967.5582869592
879,227602.32377771265
880,478313.5990878601
881,417840.6064925853
882,1087656.9206655086
883,190447.3311210402
884,636368.7231467526
885,1165464.7787178596
886,398442.2429838477
887,485423.64274108695
888,359585.5507652772
889,481657.8086684354
890,169159.35895533688
891,442606.13877515815
892,2223086.5771402437
893,407057.2935545166
894,535507.8582284205
895,312124.78647527786
896,552928.8467167545
897,809067.4248086694
898,494981.9703393173
899,497549.1473013322
900,318361.95664444217
901,353038.2210171678
902,883972.5419005309
903,236230.31136982117
904,442907.13298534864
905,279620.10784801847
906,480684.6015879651
907,413390.7060037012
908,2239516.929930041
909,1083605.5628257978
910,273531.02973021794
911,461590.77910613344
912,352239.1794616061
913,291898.67582152557
914,229758.30163204746
915,425842.11119917
916,648071.1232507809
917,123811.91566949779
918,260878.8040850945
919,485243.94353510585
920,407026.9030907351
921,915718.661078275
922,276670.56183810293
923,585387.2225935955
924,445892.2004912018
925,451398.6022402661
926,559301.7119077219
927,395685.00453075673
928,295711.47734750295
929,2178555.595966651
930,897006.6356464985
931,502673.2660932698
932,359278.4004700987
933,564160.4675976208
934,540135.8148374584
935,205537.45584153532
936,813433.4067800747
937,417436.7740907687
938,663002.6952587572
939,431637.1780369659
940,819858.8327156986
941,614288.5244951793
942,248987.37862591725
943,258698.03255313614
944,468520.7976015697
945,346427.0849385449
946,386838.25116087985
947,278830.4116781073
948,609022.5447127277
949,1237918.0550840008
950,403375.05503694137
951,683220.2097126716
952,345604.63050918846
953,186078.17579332597
954,615250.7320650138
955,674739.5150172436
956,199617.82724506062
957,360916.58978836786
958,422409.3821453964
959,192398.97189981744
960,719661.2450084034
961,520680.6644710684
962,602637.9402260191
963,509188.77697044046
964,299665.2911218165
965,744260.6484745231
966,1008187.6161852414
967,609979.1174820834
968,212238.7263066916
969,608215.3852647888
970,803312.8758963094
971,484025.7117296658
972,455683.0563201217
973,270178.38692526903
974,419842.5490406564
975,467963.10786050337
976,1049232.1692430305
977,484553.8014526737
978,638677.8211910942
979,294806.9893585276
980,326987.33101431734
981,361596.3603684429
982,788250.047934142
983,487174.90112136694
984,466925.7006189368
985,645905.1266571733
986,3091835.4048506636
987,639181.7488359932
988,351367.2866296147
989,540590.9891377391
990,525278.2798722624
991,484600.3074849986
992,546607.4084907464
993,739974.853221843
994,366576.48633739917
995,2298924.3033256456
996,656178.602830545
997,315232.86946816486
998,193484.7187535422
999,734535.1832685296
1000,315707.18121447257
1001,461363.48296667414
1002,672963.8817991756
1003,522091.0480260019
1004,462793.29587534536
1005,923805.1066973206
1006,485438.3269911435
1007,288166.47453977505
1008,507581.92383094324
1009,342861.8538162202
1010,765547.4142386727
1011,221476.98281405392
1012,483569.9031182443
1013,406647.89159263973
1014,307244.44631807966
1015,218070.39013051987
1016,421811.9949277918
1017,194345.25829158424
1018,261438.40911828759
1019,637978.872931269
1020,721358.8022932454
1021,531538.6625904903
1022,539144.0512624016
1023,575206.0133507131
1024,232345.34451860242
1025,577547.4331258507
1026,379216.38891309587
1027,384255.18092231225
1028,605440.0738445569
1029,724790.2275519352
1030,417145.52949126565
1031,1153237.5532817964
1032,280213.6626525603
1033,719876.9130282755
1034,267576.5462542674
1035,411507.28899741353
1036,300938.48171383404
1037,394945.10668775276
1038,1059289.592500665
1039,288456.9481331807
1040,545156.6468853693
1041,429484.98535357637
1042,818115.8506810088
1043,569919.6586822696
1044,511702.7990707131
1045,366165.4176151874
1046,687782.5331300509
1047,701103.130400357
1048,720820.3853222957
1049,650515.1929342373
1050,440754.8849257244
1051,359999.83026065084
1052,1898144.1171575305
1053,677134.540403951
1054,713671.4700392671
1055,576962.2569230737
1056,309650.4094207566
1057,273568.6293736776
1058,559500.9958824739
1059,422244.43148668355
1060,352794.50657675945
1061,539699.6726234872
1062,225864.06302033592
1063,577966.290076949
1064,949873.118211563
1065,389254.556763123
1066,502806.2002114016
1067,948715.7280417796
1068,1273977.1792608774
1069,754400.6719736041
1070,612543.2002454267
1071,376299.2421413921
1072,358859.4400100644
1073,252728.29399670282
1074,655526.5885816192
1075,583882.6065142123
1076,387923.2211220484
1077,564160.4675976208
1078,484913.41942162474
1079,496073.3985263911
1080,274939.50534806016
1081,359586.5939510561
1082,579233.6024705096
1083,404954.43206103786
1084,516547.9231571032
1085,318737.9993560091
1086,543525.1586041498
1087,322947.5002718154
1088,1034170.1674111749
1089,336486.68592133524
1090,388115.9934178925
1091,319535.0170041125
1092,637340.9394217512
1093,236453.63496929794
1094,650515.1929342373
1095,240852.69427306333
1096,464349.6150027719
1097,295765.15230319696
1098,479807.4314882954
1099,571635.246420055
1100,315079.45568501815
1101,535966.6339236131
1102,446474.6627444379
1103,837700.8451157678
1104,519005.38137077953
1105,507231.4202940714
1106,904382.5543136855
1107,712464.7847171464
1108,375071.417167391
1109,482693.84165056824
1110,940302.5290449322
1111,270460.6650199057
1112,252668.49819612587
1113,709172.5453920015
1114,418107.1139865394
1115,388191.8117432668
1116,866096.8349376054
1117,425369.99843653
1118,897295.6399112463
1119,758188.7887649974
1120,287056.08643545816
1121,422855.78242166893
1122,587815.5079481567
1123,259949.86256828828
1124,517889.02882577927
1125,360892.3847209921
1126,637224.9335054563
1127,1051103.2938167427
1128,666623.0093186145
1129,439075.8946408773
1130,584525.3147079084
1131,353686.4459730021
1132,389896.5875167047
1133,666538.6635411351
1134,641078.5245357938
1135,364880.08405958296
1136,1056180.096592911
1137,547389.4870984324
1138,423883.7512119937
1139,310134.34019187174
1140,332393.8343858817
1141,300815.02350828535
1142,740367.3426860922
1143,669374.5926409945
1144,379889.21757347055
1145,526522.1336454663
1146,945688.8858342612
1147,473682.14436134335
1148,715301.9384086606
1149,477683.95533640776
1150,658271.4222231049
1151,217636.6396811979
1152,1097401.3507504323
1153,487771.4147536654
1154,198520.3979825472
1155,471341.3650057073
1156,251886.04191189934
1157,516100.96574531426
1158,548989.5730721859
1159,1050988.477855474
1160,519624.4338646591
1161,218374.28915691702
1162,446708.6759154033
1163,655214.1919579066
1164,228740.86423776293
1165,690795.4870735011
1166,360860.43706563767
1167,409634.6604763306
1168,384772.33855109615
1169,336536.17113985086
1170,638423.1561157951
1171,292407.3479758766
1172,918662.6886521953
1173,677134.540403951
1174,418258.7751242878
1175,258704.93695742736
1176,1115979.0572603468
1177,299497.7108953268
1178,519088.6670432249
1179,1699885.7562738704
1180,268722.1391258015
1181,1116233.145839234
1182,282464.7315141205
1183,245573.8695423708
1184,202141.75899339895
1185,468793.3789478186
1186,545424.9678537683
1187,517260.769426346
1188,1489877.261120951
1189,1075885.5319574447
1190,492778.86853408243
1191,427980.05672102625
1192,247983.69554284803
1193,438545.0088275837
1194,667838.9596538164
1195,1853963.4890070339
1196,497760.1355610388
1197,515463.7639860359
1198,514666.23293323815
1199,448263.0039442291
1200,493141.57769535034
1201,380506.69227100245
1202,277741.2103333194
1203,666123.5461478031
1204,426334.97220753034
1205,1076016.1010450441
1206,549573.5111476802
1207,1100585.0962173603
1208,452958.84215061343
1209,2474135.460883849
1210,698759.8677439063
1211,311221.2021698557
1212,410310.80344784266
1213,323392.4534705095
1214,536449.3643167018
1215,452575.46955203137
1216,284568.47428434313
1217,1152413.469226972
1218,844020.9279434659
1219,371399.5273104989
1220,339851.00251503644
1221,531859.9624245289
1222,404879.2818480984
1223,499411.2034279036
1224,457580.22530153906
1225,459663.0451721276
1226,253096.80459383613
1227,1001062.5163802945
1228,818115.8506810088
1229,233531.00856779516
1230,932890.5649053792
1231,863281.626999437
1232,383122.81588826026
1233,520941.63137482665
1234,357343.20233192935
1235,344459.83876518486
1236,516825.74228792754
1237,1178806.4905512375
1238,588858.1306404237
1239,247223.15326578464
1240,747434.0616566169
1241,267273.59419823176
1242,560090.4458766411
1243,278203.50741958333
1244,383263.18157678057
1245,185489.65873129302
1246,468304.1833197468
1247,260100.96017890325
1248,249820.70114890527
1249,481343.32631653314
1250,188818.8983952851
1251,450140.8649720198
1252,662482.532371772
1253,326932.8971616138
1254,2049037.979726776
1255,537455.6453617039
1256,354337.62914990564
1257,254624.16291774772
1258,895623.6625356479
1259,370472.0105085411
1260,365434.66053872515
1261,732623.3424079096
1262,628109.0472930514
1263,251900.03390078596
1264,343134.13731125253
1265,229560.31605169186
1266,1225130.7869894782
1267,601113.8815225933
1268,533735.6964764295
1269,197779.01206887362
1270,515833.3496642565
1271,573703.9904886524
1272,863253.2861984081
1273,612157.5734559176
1274,388086.34297241457
1275,264064.9074051706
1276,790883.0031873988
1277,553422.9883947581
1278,445814.78401655616
1279,407555.39298466966
1280,835673.5547963824
1281,323066.8903823533
1282,591794.8550736859
1283,1230236.039352235
1284,313934.62437701935
1285,271501.46039726125
1286,1766496.2428179765
1287,735481.1888488865
1288,251904.63588397187
1289,444325.14618678053
1290,265917.40157666075
1291,563474.0562365489
1292,499893.8811631139
1293,507676.3520516395
1294,358905.8078517771
1295,524863.899456792
1296,264064.9074051706
1297,263817.8621361638
1298,460999.888600792
1299,315655.83303815185
1300,233190.28337502095
1301,195361.80419745613
1302,700572.630950063
1303,471974.2640048023
1304,343669.22123979917
1305,579012.1993214907
1306,519880.7668739834
1307,388854.6665548959
1308,1034814.7200965537
1309,323419.5339138786
1310,382459.92984288814
1311,404599.83843068057
1312,311886.5124254647
1313,1237918.0550840008
1314,386444.13958854484
1315,407938.9817960123
1316,198027.22745526314
1317,346719.92578366905
1318,280380.3949287308
1319,325716.0343108454
1320,615530.9826171322
1321,378432.20668731706
1322,382564.98592493817
1323,878270.103186155
1324,528589.856015636
1325,283688.8126617042
1326,925511.4644927613
1327,409418.98941741564
1328,453225.5632860054
1329,411116.1203045783
1330,243508.04465257132
1331,353686.4459730021
1332,549573.5111476802
1333,246818.0302884987
1334,423899.4305885241
1335,683064.4332955847
1336,1350050.410727158
1337,220447.932759156
1338,570371.9205524352
1339,697214.3125846141
1340,293842.6562793577
1341,431973.6562938786
1342,316126.019719055
1343,799626.2196793876
1344,666752.8362809236
1345,595404.2446875399
1346,688707.0872036545
1347,863281.626999437
1348,1088314.1253697416
1349,284677.76217155583
1350,683479.9465372337
1351,397161.8140310573
1352,389123.27159338834
1353,488818.7182304467
1354,392965.8349489162
1355,293082.43706370145
1356,447193.944008248
1357,441387.9361449251
1358,558680.1385926623
1359,476818.0633143747
1360,381931.3240255684
1361,892885.5280338712
1362,559818.5785051967
1363,383298.41960837843
1364,382153.72987560305
