index,price
574,270929.34
575,389661.7
576,406649.12
577,366699.44
578,736791.8
579,411178.72
580,864208.5
581,446025.4
582,266759.88
583,182239.98
584,884904.7
585,573050.56
586,351915.78
587,382903.6
588,650387.4
589,685912.44
590,519241.88
591,281286.28
592,550552.4
593,1184721.2
594,1049522.5
595,2451394.0
596,485330.4
597,395342.1
598,393567.66
599,1395651.0
600,235999.83
601,557420.8
602,290301.25
603,498248.4
604,529147.8
605,257241.25
606,452079.6
607,444724.0
608,327350.66
609,1208179.9
610,332674.47
611,445718.3
612,211850.23
613,299652.2
614,644511.2
615,409498.03
616,239705.58
617,393780.75
618,563016.56
619,207749.0
620,485931.97
621,832842.56
622,665539.6
623,272035.88
624,598201.3
625,462322.34
626,408427.06
627,574555.7
628,239733.2
629,1208179.9
630,264179.53
631,579575.2
632,959507.9
633,369504.78
634,262064.4
635,330866.56
636,518273.0
637,287138.1
638,844449.8
639,759614.9
640,616274.0
641,532134.9
642,230783.06
643,382039.25
644,822292.94
645,335429.56
646,346777.0
647,715441.7
648,466417.22
649,607925.3
650,276155.12
651,373749.34
652,793748.4
653,236399.44
654,1125724.5
655,624014.6
656,1284858.1
657,350714.53
658,809272.6
659,427629.12
660,553317.75
661,454591.38
662,462389.5
663,291187.7
664,691937.2
665,509937.4
666,376636.47
667,634250.5
668,400695.12
669,493083.7
670,3112050.2
671,611303.44
672,456197.25
673,440220.16
674,1267335.1
675,400266.03
676,571683.94
677,721965.75
678,547474.5
679,619530.6
680,453860.56
681,371924.34
682,597534.8
683,313047.22
684,330385.4
685,435289.16
686,545101.25
687,348785.03
688,756384.6
689,451099.5
690,677624.4
691,295339.97
692,318866.88
693,519665.34
694,339071.75
695,438256.25
696,299652.2
697,223992.84
698,191950.8
699,379166.44
700,893508.75
701,303078.56
702,276621.06
703,410486.16
704,685856.06
705,1188947.8
706,457039.34
707,431764.34
708,591148.06
709,402636.2
710,233957.53
711,393104.7
712,893500.25
713,776040.44
714,455795.12
715,354904.2
716,658302.56
717,250313.53
718,538914.44
719,273935.44
720,259464.45
721,365136.8
722,832234.56
723,369710.9
724,1183673.0
725,309500.97
726,540457.7
727,460115.22
728,200711.4
729,607774.6
730,869512.9
731,231890.81
732,555116.25
733,498918.75
734,285739.4
735,1110987.1
736,443579.78
737,603331.1
738,626117.9
739,1088293.8
740,744503.5
741,710227.06
742,440024.38
743,735477.7
744,302071.06
745,528442.4
746,869084.44
747,566453.25
748,618840.4
749,595584.4
750,573677.75
751,284760.75
752,236943.16
753,488014.78
754,402131.06
755,204513.27
756,445002.66
757,881802.4
758,712940.2
759,608773.3
760,495667.97
761,331106.8
762,670211.7
763,246152.73
764,840471.0
765,1390466.5
766,428450.34
767,649306.44
768,356880.7
769,468539.53
770,359757.78
771,274506.7
772,565210.7
773,892456.1
774,270315.44
775,926747.4
776,517793.8
777,594937.9
778,630498.7
779,351262.1
780,296261.9
781,1097309.1
782,616035.6
783,202377.31
784,1088604.1
785,388187.88
786,425564.84
787,487692.88
788,632500.1
789,293206.2
790,603021.75
791,343464.78
792,616736.8
793,229686.34
794,399144.4
795,387416.8
796,502436.2
797,200616.14
798,424807.88
799,762991.8
800,655579.7
801,457112.72
802,497264.78
803,788424.75
804,654893.3
805,544591.9
806,518433.94
807,435289.16
808,1201894.2
809,696058.44
810,662717.7
811,334710.3
812,416396.25
813,376473.1
814,1395651.0
815,860197.94
816,719469.3
817,449870.53
818,278476.84
819,825638.44
820,509210.25
821,376473.1
822,626064.0
823,465162.94
824,521626.62
825,763794.2
826,495291.7
827,327022.9
828,362252.44
829,423656.53
830,201168.31
831,358261.12
832,790220.06
833,239436.86
834,371374.28
835,846305.44
836,1445539.4
837,134238.83
838,664305.25
839,555612.94
840,323346.7
841,804084.4
842,330803.66
843,502960.5
844,338591.88
845,226565.88
846,858390.1
847,381190.1
848,377926.97
849,365519.53
850,623889.1
851,250565.84
852,406723.28
853,369937.47
854,460065.38
855,450484.12
856,368448.62
857,846379.1
858,405526.5
859,562183.5
860,482096.8
861,434224.8
862,365628.62
863,647478.44
864,344461.34
865,144941.47
866,1393627.8
867,871720.0
868,280301.94
869,858466.7
870,736076.3
871,433312.97
872,257123.72
873,424835.5
874,325725.88
875,523108.2
876,499655.1
877,803715.94
878,604528.2
879,288685.28
880,492971.22
881,455547.12
882,812744.2
883,209605.61
884,658617.44
885,1126039.9
886,394234.62
887,497305.28
888,392146.6
889,474178.6
890,175742.16
891,438960.84
892,2325838.0
893,421105.2
894,509349.94
895,317598.53
896,558370.8
897,796148.56
898,503730.72
899,488267.4
900,292291.94
901,300197.38
902,793769.06
903,251229.16
904,414563.88
905,279921.62
906,480371.78
907,407773.72
908,1965255.8
909,1201252.6
910,239806.98
911,412151.94
912,317814.9
913,234808.97
914,244050.2
915,380135.9
916,668650.3
917,114543.37
918,245163.44
919,468935.16
920,414196.6
921,832234.56
922,265116.53
923,561620.0
924,386150.62
925,350886.0
926,492954.78
927,401669.44
928,294832.8
929,2082163.0
930,962871.4
931,479275.22
932,370366.9
933,564537.4
934,485795.0
935,194360.08
936,835411.94
937,385743.16
938,715425.8
939,488802.72
940,762112.1
941,729588.56
942,231898.45
943,231329.6
944,473763.28
945,334232.22
946,316501.72
947,302644.0
948,600611.44
949,1219106.6
950,384611.7
951,807387.7
952,330100.06
953,187175.84
954,629222.06
955,653601.1
956,188868.45
957,376473.1
958,437485.56
959,205592.25
960,694893.6
961,553264.25
962,624041.4
963,573104.44
964,305852.5
965,694241.8
966,928487.0
967,608852.0
968,221921.62
969,625111.8
970,801269.5
971,458842.75
972,443744.06
973,290871.62
974,469585.78
975,445889.97
976,1318053.6
977,447919.9
978,590729.06
979,311410.12
980,314237.4
981,380291.1
982,753544.2
983,454658.12
984,509809.97
985,619067.75
986,2086339.4
987,791095.25
988,348281.44
989,523371.7
990,520931.25
991,478607.28
992,560308.56
993,768429.1
994,353001.8
995,2865489.0
996,700041.06
997,341970.53
998,208138.23
999,695944.44
1000,307843.66
1001,522056.25
1002,667324.0
1003,558597.0
1004,454292.94
1005,809109.44
1006,520099.72
1007,318516.62
1008,525436.0
1009,342097.9
1010,791432.94
1011,234363.4
1012,464850.6
1013,427684.22
1014,318315.12
1015,227272.19
1016,435836.4
1017,200711.4
1018,261179.34
1019,581509.2
1020,681520.25
1021,474715.62
1022,637824.7
1023,554419.1
1024,236837.62
1025,636846.06
1026,368190.97
1027,380214.6
1028,551741.7
1029,664656.94
1030,457964.12
1031,1161116.8
1032,269929.28
1033,764172.0
1034,273979.12
1035,396950.28
1036,307009.5
1037,423628.8
1038,1196788.1
1039,293775.28
1040,549846.7
1041,460484.34
1042,782701.2
1043,593531.56
1044,447534.72
1045,362665.6
1046,694550.75
1047,743688.75
1048,784159.4
1049,631965.1
1050,505446.22
1051,344532.75
1052,1825926.2
1053,660727.3
1054,611040.7
1055,607414.94
1056,308502.53
1057,257511.06
1058,582618.1
1059,394781.25
1060,340570.66
1061,550237.4
1062,229447.94
1063,562035.7
1064,936821.94
1065,386751.34
1066,512277.38
1067,1204911.4
1068,1232485.4
1069,692463.9
1070,749673.94
1071,374389.62
1072,365692.4
1073,264836.0
1074,628443.94
1075,605628.0
1076,394598.4
1077,564537.4
1078,475908.34
1079,527589.7
1080,277646.44
1081,358184.47
1082,579693.1
1083,418547.72
1084,508461.72
1085,279565.84
1086,507094.5
1087,353921.94
1088,903413.25
1089,335450.5
1090,408005.5
1091,364117.44
1092,579697.0
1093,294872.22
1094,631965.1
1095,241093.36
1096,453840.84
1097,308106.88
1098,519088.75
1099,543694.4
1100,326201.34
1101,543313.06
1102,486907.34
1103,822646.56
1104,567087.0
1105,507595.84
1106,901323.44
1107,708654.44
1108,417767.6
1109,478459.84
1110,1381455.0
1111,267674.66
1112,257875.02
1113,713948.75
1114,403263.9
1115,377070.97
1116,885075.8
1117,378496.3
1118,875510.3
1119,756705.56
1120,276155.47
1121,423875.88
1122,534402.4
1123,269584.9
1124,498545.28
1125,389906.84
1126,665089.06
1127,869084.44
1128,666971.5
1129,439970.6
1130,542655.5
1131,381530.62
1132,421243.28
1133,687333.6
1134,706886.5
1135,367856.34
1136,883387.56
1137,542810.0
1138,473647.8
1139,284926.16
1140,338187.78
1141,301660.16
1142,728085.9
1143,676279.44
1144,385474.28
1145,512835.0
1146,959046.5
1147,478723.72
1148,701828.44
1149,489436.7
1150,579590.44
1151,187663.66
1152,1105543.1
1153,489371.28
1154,206238.61
1155,407081.5
1156,281926.56
1157,546932.1
1158,567201.8
1159,1295554.1
1160,564149.1
1161,217546.7
1162,416028.44
1163,640850.56
1164,240492.61
1165,696058.44
1166,368048.5
1167,422378.53
1168,417466.4
1169,348155.97
1170,602119.06
1171,288118.06
1172,880247.94
1173,660727.3
1174,426203.44
1175,253278.67
1176,1008031.9
1177,318572.16
1178,541763.9
1179,1685208.0
1180,283201.25
1181,993606.6
1182,262468.25
1183,273255.0
1184,219143.23
1185,447817.44
1186,504644.3
1187,490990.03
1188,1430856.0
1189,789037.9
1190,470688.03
1191,374535.06
1192,248361.84
1193,445949.3
1194,660192.3
1195,1817681.2
1196,514018.6
1197,546621.94
1198,502743.88
1199,466424.22
1200,489381.2
1201,358567.28
1202,263730.5
1203,625084.56
1204,408720.7
1205,1116974.5
1206,547756.44
1207,1143185.2
1208,392326.7
1209,2893916.2
1210,641279.75
1211,297449.72
1212,416782.1
1213,339977.06
1214,543084.0
1215,490613.66
1216,282377.2
1217,1076917.1
1218,990119.6
1219,386456.84
1220,319557.53
1221,503824.97
1222,405900.3
1223,518823.38
1224,420053.97
1225,515361.22
1226,247191.66
1227,876876.7
1228,782701.2
1229,260193.6
1230,996397.06
1231,874611.3
1232,379496.94
1233,568078.6
1234,381650.53
1235,343743.0
1236,545101.25
1237,1373080.9
1238,599524.0
1239,223518.33
1240,768403.4
1241,264899.38
1242,575785.8
1243,284634.7
1244,371924.34
1245,176332.19
1246,518929.56
1247,276155.12
1248,241697.55
1249,471630.53
1250,168238.44
1251,435211.78
1252,703823.44
1253,277308.6
1254,1835257.4
1255,598416.75
1256,329798.25
1257,255190.17
1258,979639.6
1259,342116.34
1260,345151.1
1261,758001.5
1262,640219.25
1263,202337.2
1264,366332.4
1265,232454.53
1266,1189246.2
1267,600051.06
1268,543964.56
1269,206153.06
1270,487908.97
1271,560703.94
1272,998989.6
1273,547908.56
1274,361912.22
1275,265373.34
1276,804682.6
1277,616124.9
1278,398267.1
1279,430869.62
1280,855594.6
1281,326024.28
1282,554748.1
1283,1038827.25
1284,313455.9
1285,294533.75
1286,1513187.8
1287,757229.6
1288,247793.03
1289,505910.72
1290,267773.2
1291,506494.44
1292,492959.1
1293,525609.06
1294,423971.88
1295,533199.56
1296,265373.34
1297,285377.97
1298,484082.44
1299,345329.62
1300,258299.52
1301,212391.86
1302,710866.2
1303,493462.9
1304,353246.75
1305,599125.3
1306,471498.4
1307,318245.88
1308,1054275.5
1309,362351.03
1310,445532.47
1311,416191.16
1312,279397.2
1313,1219106.6
1314,421813.47
1315,413485.56
1316,202718.53
1317,351814.03
1318,234104.05
1319,313025.44
1320,633031.1
1321,396992.78
1322,377744.6
1323,828123.9
1324,478773.8
1325,302807.44
1326,976879.5
1327,433296.7
1328,431123.94
1329,425769.4
1330,254566.9
1331,381530.62
1332,547756.44
1333,253827.47
1334,406219.4
1335,660480.25
1336,1249791.9
1337,216128.36
1338,586871.8
1339,645226.0
1340,269751.34
1341,400428.94
1342,331420.9
1343,784532.8
1344,653149.06
1345,665035.25
1346,614096.3
1347,874611.3
1348,984105.7
1349,293964.25
1350,633719.75
1351,422550.66
1352,393731.2
1353,471892.5
1354,399539.03
1355,257436.53
1356,446150.03
1357,420239.9
1358,470211.38
1359,524491.0
1360,373909.12
1361,857582.2
1362,518037.97
1363,387089.38
1364,397655.47
1365,876853.3
1366,290669.6
1367,147307.05
1368,548194.75
1369,733915.2
1370,1051820.2
1371,313386.75
1372,209684.47
1373,850001.9
1374,292750.75
1375,206263.92
1376,584439.94
1377,199122.64
1378,582166.75
1379,369003.22
1380,576044.56
1381,378345.53
1382,364364.4
1383,436284.53
1384,399729.97
1385,291485.4
1386,641176.94
1387,191599.23
1388,378401.28
1389,508007.9
1390,751290.4
1391,959395.06
1392,507477.62
1393,552469.44
1394,254369.2
1395,853941.94
1396,2405173.5
1397,636311.44
1398,284298.9
1399,714909.56
1400,520533.75
1401,339888.5
1402,215277.47
1403,486343.75
1404,499274.16
1405,259404.7
1406,1497888.5
1407,675555.3
1408,843001.75
1409,1419064.6
1410,505934.06
1411,596664.75
1412,1464244.9
1413,250211.28
1414,759694.7
1415,1495043.1
1416,595825.7
1417,347002.25
1418,1541298.9
1419,589842.5
1420,411814.8
1421,322875.44
1422,214097.72
1423,1205066.6
1424,383381.88
1425,345920.12
1426,646600.2
1427,343649.22
1428,627122.2
1429,277069.06
1430,653657.75
1431,318648.56
1432,256995.89
1433,253899.36
1434,603922.94
1435,256924.2
1436,206800.94
1437,478340.8
1438,625094.75
1439,444143.3
1440,441537.97
1441,529242.75
1442,566738.25
1443,709873.56
1444,2072928.0
1445,475309.94
1446,449079.72
1447,241697.55
1448,286597.72
1449,675064.56
1450,3286226.0
1451,283084.12
1452,1302412.9
1453,803086.7
1454,370394.38
1455,602775.0
1456,447518.9
1457,472201.34
1458,283252.3
1459,197850.0
1460,596097.4
1461,450197.5
1462,965230.94
1463,213110.17
1464,235855.52
1465,688996.2
1466,875510.3
1467,681079.44
1468,806901.4
1469,633080.0
1470,694241.8
1471,299659.3
1472,556869.1
1473,570834.8
1474,528648.0
1475,1052017.6
1476,295571.3
1477,548337.06
1478,263628.66
1479,286389.56
1480,447817.44
1481,470150.8
1482,1011145.5
1483,393077.28
1484,799931.5
1485,785479.9
1486,446150.03
1487,470688.03
1488,731065.75
1489,735219.4
1490,222010.12
1491,291620.0
1492,321718.47
1493,445889.97
1494,297462.88
1495,376375.66
1496,3414111.0
1497,359193.66
1498,324317.6
1499,543175.3
1500,428193.97
1501,904277.2
1502,556692.94
1503,444111.3
1504,1351061.1
1505,485603.84
1506,350022.4
1507,693318.7
1508,202944.62
1509,309544.62
1510,347586.34
1511,597896.9
1512,432730.78
1513,518066.03
1514,598416.75
1515,417737.03
1516,263807.9
1517,3521303.0
1518,482736.66
1519,329978.78
1520,432008.97
1521,444654.5
1522,892142.56
1523,1038274.2
1524,262671.53
1525,495454.72
1526,144921.27
1527,844449.8
1528,633779.5
1529,401851.78
1530,391118.25
1531,460781.94
1532,360650.44
1533,310856.25
1534,197570.77
1535,634617.2
1536,416586.78
1537,990993.8
1538,1029943.75
1539,309805.75
1540,701815.1
1541,275212.97
1542,756745.44
1543,968747.56
1544,285062.5
1545,426398.53
1546,535954.8
1547,195001.39
1548,181095.4
1549,815435.8
1550,388617.7
1551,396693.22
1552,490631.16
1553,615283.3
1554,520700.3
1555,525930.6
1556,326760.2
1557,1665969.9
1558,473848.5
1559,610189.44
1560,860536.1
1561,998733.56
1562,1571033.2
1563,567703.25
1564,800239.94
1565,805749.94
1566,263635.28
1567,597721.5
1568,1049522.5
1569,377599.75
1570,713226.6
1571,380791.94
1572,854218.6
1573,250757.23
1574,561805.3
1575,790128.75
1576,359750.25
1577,479548.06
1578,321600.03
1579,509464.34
1580,442691.5
1581,746889.1
1582,619475.06
1583,604528.2
1584,819322.75
1585,639604.6
1586,797868.0
1587,236327.48
1588,364858.12
1589,853941.94
1590,312356.62
1591,667026.9
1592,506394.9
1593,231651.31
1594,213010.4
1595,270359.12
1596,406241.44
1597,894909.0
1598,312465.62
1599,261094.95
1600,468276.44
1601,447220.62
1602,556869.1
1603,695145.8
1604,247166.64
1605,317801.75
1606,275242.3
1607,458657.78
1608,476999.47
1609,388071.66
1610,471576.28
1611,658971.2
1612,268615.12
1613,236153.39
1614,921192.75
1615,405147.38
1616,362298.25
1617,850891.44
1618,556692.94
1619,332631.84
1620,627508.06
1621,737561.75
1622,472174.0
1623,282241.88
1624,928928.1
1625,521154.4
1626,247698.27
1627,338905.4
1628,196849.66
1629,650982.3
1630,1184633.6
1631,343471.34
1632,221229.47
1633,810919.3
1634,717827.94
1635,2585378.8
1636,331305.6
1637,434587.0
1638,761395.3
1639,629071.06
1640,609937.1
1641,560775.9
1642,349764.72
1643,367591.03
1644,796131.8
1645,364675.56
1646,206197.88
1647,816139.94
1648,262276.4
1649,282773.75
1650,753387.94
1651,196849.66
1652,343471.34
1653,639878.75
1654,1030645.4
1655,439791.5
1656,373102.44
1657,272977.2
1658,398218.53
1659,555612.94
1660,774894.56
1661,697862.6
1662,212682.3
1663,470211.38
1664,708555.7
1665,510340.2
1666,425204.72
1667,471650.12
1668,276571.25
1669,363652.34
1670,3141174.8
1671,822665.7
1672,508568.3
1673,366407.1
1674,279520.94
1675,535238.8
1676,455547.12
1677,378063.44
1678,293984.2
1679,306475.8
1680,388180.7
1681,771618.75
1682,562472.94
1683,310856.25
1684,296159.4
1685,663588.7
1686,298202.88
1687,254127.86
1688,1065977.9
1689,269438.72
1690,463507.12
1691,236161.58
1692,531361.94
1693,647461.06
1694,269645.3
1695,285129.34
1696,606245.8
1697,518433.94
1698,370450.5
1699,890691.56
1700,548818.6
1701,305142.84
1702,255987.47
1703,872260.4
1704,573010.44
1705,817409.5
1706,351554.9
1707,885644.75
1708,423194.2
1709,469016.0
1710,799237.6
1711,1523819.4
1712,798421.94
1713,1003816.9
1714,779313.0
1715,180295.52
1716,835850.8
1717,456542.78
1718,453174.28
1719,170819.81
1720,292202.66
1721,580184.06
1722,530506.2
1723,360498.62
1724,236044.55
1725,463377.25
1726,346959.06
1727,558037.06
1728,511792.78
1729,1467878.0
1730,876876.7
1731,549591.56
1732,468935.16
1733,298679.38
1734,342665.7
1735,420469.6
1736,1035720.0
1737,1105432.1
1738,373860.97
1739,355633.72
1740,213010.4
1741,346223.34
1742,535238.8
1743,231955.38
1744,703135.25
1745,547568.7
1746,513185.78
1747,186529.75
1748,596651.4
1749,408184.28
1750,473944.47
1751,383683.16
1752,543084.0
1753,229127.39
1754,653101.75
1755,235041.84
1756,554857.9
1757,366451.2
1758,270810.22
1759,919703.0
1760,387536.9
1761,250627.62
1762,635523.4
1763,404140.03
1764,388819.62
1765,402743.3
1766,361956.1
1767,620909.7
1768,474469.22
1769,813945.94
1770,349538.3
1771,540331.4
1772,537469.56
1773,379969.5
1774,282168.0
1775,480482.34
1776,246179.97
1777,572024.25
1778,582052.56
1779,422577.4
1780,334479.03
1781,523212.22
1782,589269.4
1783,749673.94
1784,553131.44
1785,523790.88
1786,410592.22
1787,542809.7
1788,557079.1
1789,1351548.9
1790,751910.56
1791,348369.66
1792,464906.38
1793,217349.8
1794,707907.7
1795,563412.94
1796,460665.97
1797,730579.3
1798,327880.38
1799,1741939.5
1800,888599.5
1801,216513.42
1802,790329.5
1803,336446.38
1804,510550.16
1805,349066.2
1806,711674.06
1807,368060.62
1808,320005.38
1809,597073.1
1810,302320.75
1811,382442.25
1812,881519.8
1813,334760.75
1814,237479.84
1815,609168.6
1816,670699.5
1817,776040.44
1818,276890.2
1819,1210504.1
1820,754451.9
1821,244267.39
1822,246748.7
1823,535408.3
1824,360005.66
1825,229447.94
1826,3749333.0
1827,443740.12
1828,440553.62
1829,1056874.9
1830,1640039.6
1831,450279.78
1832,530618.0
1833,647843.3
1834,880247.94
1835,1184721.2
1836,429729.22
1837,295583.53
1838,581566.5
1839,2413602.0
1840,247558.69
1841,2413602.0
1842,465166.84
1843,200116.19
1844,893126.5
1845,251848.67
1846,641259.3
1847,298634.06
1848,279545.56
1849,452461.72
1850,338765.0
1851,372841.28
1852,321727.97
1853,648857.06
1854,380527.66
1855,277394.56
1856,414454.75
