,filename,width,height,class,xmin,ymin,xmax,ymax
22,cam_image7.jpg,960,540,queen,41.18738555908203,151.39146423339844,144.15585327148438,292.7643737792969
23,cam_image7.jpg,960,540,queen,154.73098754882812,151.94805908203125,259.3692321777344,293.8775634765625
24,cam_image8.jpg,960,540,ace,45.640071868896484,8.348793983459473,139.70315551757812,132.467529296875
25,cam_image8.jpg,960,540,ace,154.1743927001953,7.235621452331543,249.35064697265625,131.3543701171875
26,cam_image8.jpg,960,540,ace,41.74397277832031,150.27828979492188,141.9294891357422,289.42486572265625
27,cam_image8.jpg,960,540,ace,156.95733642578125,148.60853576660156,259.36920166015625,287.7550964355469
28,IMG_2383.JPG,378,504,ace,77.1883316040039,58.09019088745117,218.83290100097656,242.70558166503906
29,IMG_2384.JPG,378,504,king,107.42705535888672,101.0610122680664,182.22811889648438,199.73475646972656
30,IMG_2387.JPG,378,504,queen,86.7374038696289,77.98407745361328,198.1432342529297,222.81166076660156
31,IMG_2391.JPG,378,504,nine,102.65251922607422,74.00530242919922,213.26258850097656,226.79043579101562
32,IMG_2395.JPG,378,504,ten,64.45623779296875,72.4137954711914,182.22811889648438,228.3819580078125
33,IMG_2403.JPG,378,504,jack,69.23076629638672,42.17506790161133,227.58619689941406,258.6206970214844
34,IMG_2432.JPG,378,504,ten,87.53315734863281,93.89920806884766,198.93898010253906,207.6923065185547
35,IMG_2433.JPG,378,504,queen,35.01326370239258,78.77983856201172,236.3395233154297,228.3819580078125
36,IMG_2435.JPG,378,504,nine,150.3978729248047,92.30769348144531,256.2334289550781,208.4880828857422
37,IMG_2436.JPG,378,504,jack,67.6392593383789,112.99734497070312,149.6021270751953,221.22015380859375
38,IMG_2440.JPG,378,504,king,56.49867248535156,119.36339569091797,188.5941619873047,249.86737060546875
39,IMG_2461.JPG,378,504,ten,39.78779983520508,123.3421859741211,179.0450897216797,292.0424499511719
40,IMG_2463.JPG,378,504,nine,136.0742645263672,91.51193237304688,246.68434143066406,171.08753967285156
41,IMG_2470.JPG,378,504,ace,91.5119400024414,76.392578125,216.44561767578125,224.40316772460938
42,IMG_2476.JPG,378,504,ace,88.32891845703125,28.647216796875,200.530517578125,105.8355484008789
43,IMG_2479.JPG,378,504,jack,108.22280883789062,80.37135314941406,232.36073303222656,221.22015380859375
44,IMG_2482.JPG,378,504,queen,36.604774475097656,78.77983856201172,149.6021270751953,222.81167602539062
45,IMG_2485.JPG,378,504,king,49.33686828613281,57.294429779052734,214.05836486816406,244.29708862304688
46,IMG_2510.JPG,378,504,king,186.2069091796875,97.87798309326172,280.90185546875,202.9177703857422
47,IMG_2530.JPG,378,504,queen,75.59681701660156,79.57559967041016,196.55172729492188,222.0159149169922
48,IMG_2531.JPG,378,504,jack,19.89389991760254,82.75862884521484,122.54641723632812,218.8328857421875
49,IMG_2532.JPG,378,504,ace,161.5384521484375,79.57559204101562,242.70558166503906,222.0159149169922
50,IMG_2539.JPG,378,504,king,98.67373657226562,98.67374420166016,224.40318298339844,202.1220245361328
51,IMG_2540.JPG,378,504,ten,125.72944641113281,77.98407745361328,209.28382873535156,222.81167602539062
52,IMG_2544.JPG,378,504,nine,123.34217071533203,112.20159149169922,215.64987182617188,274.53582763671875
53,IMG_2550.JPG,378,504,queen,42.17506790161133,110.61007690429688,211.67108154296875,190.98143005371094
54,IMG_2551.JPG,378,504,ace,62.068965911865234,115.38460540771484,152.78515625,231.5649871826172
55,IMG_2554.JPG,378,504,jack,78.77984619140625,70.02652740478516,197.34747314453125,231.5649871826172
56,IMG_2555.JPG,378,504,king,104.24402618408203,74.00531005859375,183.8196258544922,227.58619689941406
57,IMG_2557.JPG,378,504,queen,77.1883316040039,73.20954895019531,194.960205078125,228.38197326660156
58,IMG_2560.JPG,378,504,ten,38.1962890625,13.527853012084961,113.79309844970703,108.22281646728516
59,IMG_2560.JPG,378,504,queen,175.862060546875,20.689653396606445,245.09283447265625,109.81432342529297
60,IMG_2560.JPG,378,504,queen,191.77719116210938,187.79840087890625,268.96551513671875,288.06365966796875
61,IMG_2560.JPG,378,504,king,36.604774475097656,167.90451049804688,107.42705535888672,264.9867248535156
62,IMG_2561.JPG,378,504,nine,173.4748077392578,0.0,265.7825012207031,62.0689697265625
63,IMG_2561.JPG,378,504,nine,22.28116798400879,232.36073303222656,158.35543823242188,300.0
64,IMG_2561.JPG,378,504,king,20.689655303955078,50.13262176513672,151.19363403320312,190.18568420410156
65,IMG_2561.JPG,378,504,ace,196.55172729492188,132.09548950195312,290.450927734375,253.05039978027344
66,IMG_2564.JPG,378,504,jack,22.28116798400879,31.830244064331055,120.15914916992188,129.70822143554688
67,IMG_2564.JPG,378,504,queen,200.530517578125,152.78515625,279.3103332519531,256.2334289550781
68,IMG_2564.JPG,378,504,ten,133.68699645996094,60.47745895385742,230.76922607421875,140.84881591796875
69,IMG_2564.JPG,378,504,ace,22.28116798400879,163.92572021484375,105.83554077148438,268.96551513671875
70,IMG_2568.JPG,378,504,king,81.9628677368164,168.70025634765625,213.26258850097656,265.7825012207031
71,IMG_2568.JPG,378,504,nine,81.1671142578125,35.01326370239258,227.58619689941406,155.1724090576172
72,IMG_2571.JPG,378,504,ten,124.93368530273438,0.0,267.3739929199219,144.03182983398438
73,IMG_2571.JPG,378,504,queen,15.915119171142578,66.04774475097656,102.65251922607422,190.9814453125
74,IMG_2571.JPG,378,504,nine,81.9628677368164,170.29177856445312,187.7984161376953,300.0
75,IMG_2573.JPG,378,504,ace,46.153846740722656,91.5119400024414,144.03182983398438,201.3262481689453
76,IMG_2573.JPG,378,504,king,170.29177856445312,95.49071502685547,269.7612609863281,179.04510498046875
77,IMG_2573.JPG,378,504,queen,156.763916015625,0.0,253.05039978027344,68.43501281738281
78,IMG_2573.JPG,378,504,ace,149.6021270751953,202.12200927734375,257.824951171875,300.0
79,IMG_2580.JPG,378,504,nine,51.72413635253906,25.464191436767578,138.46153259277344,120.1591567993164
80,IMG_2580.JPG,378,504,nine,119.36339569091797,62.06896209716797,173.4748077392578,139.25729370117188
81,IMG_2580.JPG,378,504,king,157.5596923828125,137.665771484375,233.15650939941406,198.93898010253906
82,IMG_2580.JPG,378,504,ace,150.3978729248047,204.50927734375,213.26258850097656,275.3315734863281
83,IMG_2583.JPG,378,504,nine,71.61803436279297,0.0,161.5384521484375,36.604774475097656
84,IMG_2583.JPG,378,504,nine,38.1962890625,170.2917938232422,73.20954895019531,264.98675537109375
85,IMG_2583.JPG,378,504,jack,214.05836486816406,102.65251159667969,296.0212097167969,201.3262481689453
86,IMG_2583.JPG,378,504,ace,136.0742645263672,257.824951171875,210.87533569335938,300.0
87,IMG_2585.JPG,378,504,queen,66.84349822998047,5.570291042327881,132.09548950195312,97.87799072265625
88,IMG_2585.JPG,378,504,jack,212.4668426513672,19.09814453125,276.9230651855469,108.22281646728516
89,IMG_2585.JPG,378,504,jack,32.62599563598633,207.6923065185547,101.06100463867188,291.2466735839844
90,IMG_2585.JPG,378,504,ten,150.3978729248047,236.33950805664062,233.95225524902344,296.0212097167969
91,IMG_2591.JPG,378,504,ace,38.1962890625,38.19628143310547,113.79309844970703,145.62335205078125
92,IMG_2591.JPG,378,504,ace,95.49072265625,144.03184509277344,212.4668426513672,262.5994567871094
93,IMG_2591.JPG,378,504,nine,155.96817016601562,68.43501281738281,264.19097900390625,151.19363403320312
94,IMG_2591.JPG,378,504,king,3.183023691177368,45.35809326171875,41.379310607910156,148.01060485839844
95,IMG_2592.JPG,378,504,ten,33.421749114990234,35.01326370239258,104.24402618408203,134.48275756835938
96,IMG_2592.JPG,378,504,queen,27.055702209472656,143.23606872558594,101.06100463867188,246.68434143066406
97,IMG_2592.JPG,378,504,king,175.06631469726562,154.3766632080078,248.27586364746094,252.254638671875
98,IMG_2592.JPG,378,504,ace,248.27586364746094,159.9469451904297,294.4297180175781,265.7825012207031
99,IMG_2594.JPG,378,504,queen,31.034482955932617,27.851455688476562,124.13793182373047,146.41909790039062
100,IMG_2594.JPG,378,504,ten,60.47745132446289,163.1299591064453,146.41909790039062,274.5357971191406
101,IMG_2594.JPG,378,504,jack,190.1856689453125,26.259944915771484,272.1485290527344,140.84881591796875
102,IMG_2594.JPG,378,504,jack,140.8488006591797,30.238727569580078,195.7559814453125,141.64456176757812
103,IMG_2595.JPG,378,504,ace,118.56763458251953,68.43501281738281,237.93104553222656,234.7480010986328
104,IMG_2595.JPG,378,504,queen,52.519893646240234,66.04773712158203,123.34217071533203,224.40316772460938
105,IMG_2598.JPG,378,504,nine,97.87799072265625,51.72413635253906,238.72679138183594,241.1140594482422
106,IMG_2598.JPG,378,504,ace,42.9708251953125,68.43500518798828,116.18036651611328,249.0716094970703
107,IMG_2600.JPG,378,504,jack,122.54641723632812,68.43502044677734,232.36073303222656,226.7904510498047
108,IMG_2600.JPG,378,504,nine,63.66047668457031,59.681697845458984,125.72944641113281,214.85411071777344
109,IMG_2600.JPG,378,504,king,12.732094764709473,89.9204330444336,90.7161865234375,241.11404418945312
110,IMG_2604.JPG,378,504,nine,67.6392593383789,59.681697845458984,228.38197326660156,261.0079650878906
111,IMG_2604.JPG,378,504,ace,24.668434143066406,58.09019088745117,99.46949005126953,238.72679138183594
112,IMG_2634.JPG,378,504,jack,50.13262939453125,61.2732048034668,179.0450897216797,244.29708862304688
113,IMG_2634.JPG,378,504,jack,180.6365966796875,56.49867248535156,286.4721374511719,237.13528442382812
114,IMG_2636.JPG,378,504,queen,42.17506790161133,65.25199127197266,192.5729522705078,241.90982055664062
115,IMG_2636.JPG,378,504,queen,190.1856689453125,58.88594055175781,261.0079650878906,221.22015380859375
116,IMG_2639.JPG,378,504,jack,59.681697845458984,0.7957569360733032,239.52255249023438,179.84085083007812
117,IMG_2639.JPG,378,504,ten,65.25199127197266,159.1511993408203,280.1061096191406,300.0
118,IMG_2640.JPG,378,504,ace,7.957559585571289,49.33687210083008,187.00265502929688,279.31036376953125
119,IMG_2640.JPG,378,504,king,149.6021270751953,56.49867248535156,293.6339416503906,295.2254638671875
120,IMG_2647.JPG,378,504,ten,104.24402618408203,62.068965911865234,228.38197326660156,237.13528442382812
121,IMG_2647.JPG,378,504,ace,228.38197326660156,65.25199127197266,278.51458740234375,239.52255249023438
122,IMG_2651.JPG,378,504,queen,109.81432342529297,72.4137954711914,224.40318298339844,229.177734375
123,IMG_2651.JPG,378,504,king,213.26258850097656,68.43501281738281,289.6551818847656,227.58619689941406
124,IMG_2654.JPG,378,504,nine,38.992042541503906,69.23076629638672,185.4111328125,253.05039978027344
125,IMG_2654.JPG,378,504,nine,140.0530548095703,47.74535369873047,292.83819580078125,245.0928497314453
126,IMG_2656.JPG,378,504,nine,3.183023691177368,66.843505859375,98.67373657226562,219.62864685058594
127,IMG_2656.JPG,378,504,ten,95.49072265625,73.20954895019531,186.2069091796875,210.07957458496094
128,IMG_2656.JPG,378,504,jack,147.21485900878906,82.75862121582031,285.6763916015625,234.7480010986328
129,IMG_2662.JPG,378,504,queen,142.44032287597656,59.68169403076172,269.7612609863281,219.62864685058594
130,IMG_2662.JPG,378,504,king,20.689655303955078,70.02652740478516,164.7214813232422,241.90980529785156
131,IMG_2670.JPG,378,504,ace,97.08222198486328,62.068965911865234,219.62864685058594,222.81167602539062
132,IMG_2670.JPG,378,504,ace,11.93634033203125,71.61803436279297,103.44827270507812,239.5225372314453
133,IMG_2675.JPG,378,504,jack,179.0450897216797,104.2440414428711,257.0291748046875,219.62864685058594
134,IMG_2675.JPG,378,504,queen,132.09548950195312,89.92042541503906,183.8196258544922,203.7135467529297
135,IMG_2675.JPG,378,504,nine,88.32891845703125,94.69495391845703,136.87002563476562,208.48805236816406
136,IMG_2675.JPG,378,504,king,19.09814453125,101.06100463867188,88.32891845703125,220.4243927001953
137,IMG_2677.JPG,378,504,nine,126.52519989013672,49.33687210083008,274.5357971191406,251.45887756347656
138,IMG_2677.JPG,378,504,ten,63.66047668457031,50.928382873535156,129.70822143554688,244.2970733642578
139,IMG_2678.JPG,378,504,jack,94.69495391845703,81.16710662841797,218.83290100097656,253.84616088867188
140,IMG_2678.JPG,378,504,jack,33.421749114990234,89.92042541503906,105.03978729248047,264.9867248535156
141,IMG_2686.JPG,378,504,queen,113.79309844970703,59.681697845458984,253.84616088867188,241.1140594482422
142,IMG_2686.JPG,378,504,queen,55.70291519165039,66.04774475097656,120.95490264892578,236.3395233154297
