index,price
496,502204.62
497,690207.44
498,992072.06
499,295824.9
500,567671.25
501,414367.12
502,651070.1
503,336159.16
504,367617.6
505,596617.8
506,226859.14
507,694186.75
508,559554.25
509,631785.3
510,707296.25
511,516640.66
512,358775.75
513,1841894.9
514,246886.06
515,516820.38
516,390242.16
517,404147.72
518,513300.16
519,267382.03
520,271135.1
521,368274.1
522,342387.97
523,567845.94
524,383525.78
525,260583.33
526,484435.72
527,808436.44
528,620551.44
529,590800.06
530,917593.0
531,219007.78
532,324217.3
533,445376.72
534,365835.12
535,415606.44
536,597043.44
537,655246.94
538,345685.53
539,247390.08
540,383960.6
541,591571.5
542,925185.94
543,470050.2
544,297562.78
545,621329.9
546,424826.97
547,278238.28
548,923447.5
549,290658.97
550,339285.0
551,1763383.4
552,715382.06
553,415383.94
554,1041675.8
555,192486.16
556,280567.78
557,832780.56
558,287520.84
559,285213.44
560,429139.38
561,272480.28
562,316581.22
563,400710.88
564,589439.6
565,787695.1
566,355369.1
567,336500.03
568,559454.2
569,664936.2
570,433929.78
571,422805.1
572,301370.16
573,240229.25
574,311202.25
575,356295.4
576,390631.88
577,369499.12
578,765211.94
579,347719.88
580,656930.4
581,438988.03
582,241919.22
583,197650.31
584,867201.7
585,588065.25
586,311775.84
587,410441.34
588,611575.3
589,673891.0
590,546481.8
591,280853.78
592,536568.7
593,1093908.9
594,1106139.2
595,2357032.8
596,452980.4
597,435936.78
598,377979.97
599,1695349.1
600,260094.33
601,559913.75
602,299226.78
603,487810.47
604,499951.53
605,263219.12
606,441609.78
607,431883.62
608,332045.03
609,1233774.8
610,349138.6
611,489467.6
612,191991.73
613,278443.72
614,566171.94
615,424388.62
616,217519.89
617,371668.84
618,529888.5
619,234865.22
620,533706.94
621,747647.8
622,676748.06
623,289610.28
624,584245.0
625,481763.03
626,375397.84
627,555568.75
628,241256.89
629,1233774.8
630,268235.53
631,635458.6
632,1189512.1
633,354002.6
634,270373.44
635,261029.61
636,469306.72
637,254840.45
638,812628.7
639,745878.7
640,586246.9
641,571591.75
642,225457.06
643,377934.22
644,790856.7
645,352975.03
646,319167.97
647,765631.3
648,498659.53
649,611422.9
650,237348.83
651,365971.03
652,741606.25
653,232313.31
654,1168259.1
655,657129.6
656,1065011.5
657,341586.0
658,793867.5
659,514818.0
660,435779.62
661,445570.16
662,486868.25
663,275080.22
664,696391.06
665,586423.6
666,387748.12
667,625244.1
668,390917.56
669,490223.12
670,2698679.0
671,557808.5
672,546308.75
673,437197.8
674,1178737.6
675,423970.88
676,614796.8
677,654878.44
678,490324.34
679,599051.44
680,451149.56
681,336598.66
682,567632.44
683,310111.53
684,317264.34
685,465049.66
686,514436.75
687,349041.84
688,721473.8
689,365188.16
690,685461.06
691,332476.16
692,308848.53
693,523741.9
694,344767.75
695,502419.78
696,278443.72
697,256077.97
698,210080.44
699,386222.03
700,949007.9
701,302108.12
702,303934.72
703,409287.97
704,693069.7
705,1205490.8
706,500446.4
707,358413.16
708,582746.2
709,428133.03
710,257293.95
711,409216.97
712,957168.3
713,779170.7
714,443599.0
715,330908.7
716,591761.1
717,222510.38
718,473174.38
719,257126.56
720,245765.97
721,362978.38
722,756772.4
723,328584.0
724,1427425.1
725,309300.8
726,590030.9
727,496940.84
728,193328.31
729,567609.3
730,864072.56
731,229682.98
732,522982.97
733,566663.3
734,267385.4
735,945790.75
736,450490.5
737,639828.9
738,617841.4
739,1179919.5
740,738760.5
741,633370.3
742,461121.53
743,897139.2
744,297745.72
745,528855.2
746,1220798.0
747,542249.2
748,600962.8
749,621810.8
750,577843.6
751,309280.38
752,229583.6
753,486238.12
754,386325.88
755,217133.06
756,465162.38
757,871238.06
758,678143.6
759,599410.4
760,486529.06
761,343639.34
762,612942.5
763,229438.75
764,971164.56
765,1290448.4
766,416912.72
767,605476.56
768,381791.72
769,605030.25
770,347794.3
771,298728.28
772,533586.25
773,876849.7
774,267647.8
775,955207.25
776,541552.2
777,597513.25
778,597323.6
779,373067.25
780,318820.9
781,1139454.2
782,556343.44
783,192629.62
784,940939.4
785,348375.97
786,403884.8
787,448661.25
788,552373.9
789,312357.03
790,571958.25
791,380626.75
792,615687.1
793,222670.19
794,393999.16
795,391600.66
796,493982.22
797,203912.67
798,429700.3
799,732460.44
800,607949.5
801,436983.6
802,447451.34
803,859578.25
804,670907.4
805,539501.7
806,533069.1
807,465049.66
808,1144683.2
809,621931.7
810,701306.9
811,307300.56
812,371588.53
813,365201.62
814,1695349.1
815,813210.4
816,752108.94
817,444754.5
818,271802.66
819,906716.6
820,534600.75
821,365201.62
822,686211.1
823,488842.03
824,513953.5
825,714542.56
826,492844.12
827,316660.1
828,410988.03
829,406712.8
830,222823.9
831,367513.25
832,821146.3
833,245215.1
834,412812.25
835,670434.7
836,1372666.9
837,131491.12
838,691169.25
839,561239.56
840,306469.7
841,758581.94
842,304687.38
843,561979.06
844,353535.34
845,234467.22
846,904727.0
847,482166.97
848,370828.06
849,413665.66
850,658880.8
851,315930.2
852,399825.25
853,357896.84
854,460661.06
855,428486.3
856,382392.34
857,848648.9
858,425972.12
859,559454.2
860,479709.16
861,383723.94
862,359067.47
863,619482.7
864,278494.03
865,139405.83
866,1137298.0
867,815847.0
868,325360.94
869,1004800.4
870,626290.9
871,430282.3
872,258135.95
873,414607.72
874,325138.62
875,500820.1
876,544517.7
877,766360.3
878,609962.2
879,265282.88
880,492985.12
881,449306.9
882,817998.0
883,195451.19
884,743236.56
885,1167874.1
886,394749.6
887,520025.3
888,369121.56
889,406236.9
890,218230.77
891,413574.16
892,2020922.6
893,425131.34
894,523708.25
895,316496.16
896,577863.1
897,906483.2
898,471903.75
899,467133.8
900,303972.3
901,273071.6
902,812175.9
903,250157.19
904,445710.62
905,286209.97
906,399384.8
907,384723.16
908,2094712.6
909,1218174.1
910,244423.73
911,490126.22
912,327178.4
913,211118.25
914,237262.52
915,391803.1
916,630702.06
917,136392.23
918,282538.16
919,490087.0
920,419950.56
921,756772.4
922,271429.97
923,572398.94
924,421745.62
925,432960.53
926,515650.94
927,400571.9
928,276404.6
929,2001254.8
930,960776.7
931,555366.2
932,374936.88
933,567412.0
934,484097.9
935,207292.44
936,838096.3
937,411434.5
938,658283.9
939,439499.1
940,825042.75
941,657331.06
942,243371.03
943,247446.06
944,457603.94
945,350517.94
946,370051.12
947,312494.1
948,616529.25
949,1257073.5
950,435194.2
951,639991.3
952,356155.22
953,184514.36
954,620431.3
955,666407.6
956,195661.08
957,365201.62
958,394883.56
959,225042.34
960,724332.56
961,508424.9
962,657563.6
963,548558.8
964,286596.38
965,711907.0
966,998265.56
967,579479.94
968,214883.92
969,584120.6
970,820944.6
971,496714.38
972,477922.7
973,281619.53
974,438923.78
975,500317.84
976,1239547.6
977,460326.75
978,585271.5
979,292930.9
980,332595.44
981,389757.28
982,864162.8
983,492367.8
984,480029.16
985,690601.0
986,2511151.8
987,660985.25
988,349695.06
989,565221.4
990,516815.8
991,464667.03
992,569983.6
993,708472.4
994,365564.3
995,2420796.5
996,681838.94
997,300062.97
998,209510.88
999,725938.2
1000,306699.78
1001,470713.22
1002,666933.4
1003,578774.06
1004,436857.16
1005,999853.0
1006,477295.56
1007,286857.44
1008,524598.06
1009,308560.2
1010,794540.8
1011,232470.9
1012,498754.53
1013,434359.8
1014,326475.7
1015,218790.61
1016,491163.72
1017,193328.31
1018,286164.62
1019,638521.9
1020,595451.9
1021,508322.94
1022,568973.06
1023,518687.38
1024,211963.95
1025,605365.06
1026,383626.22
1027,436769.28
1028,619850.8
1029,682068.4
1030,448265.0
1031,1092518.5
1032,283577.12
1033,709748.06
1034,267035.03
1035,350247.62
1036,298086.12
1037,422310.16
1038,1040066.3
1039,296272.6
1040,518684.78
1041,437744.9
1042,815982.5
1043,563302.06
1044,492710.53
1045,322875.66
1046,657481.06
1047,721453.7
1048,745258.3
1049,648204.1
1050,455772.6
1051,391352.84
1052,1948547.0
1053,714230.25
1054,649788.0
1055,644963.56
1056,307691.75
1057,262806.3
1058,603579.8
1059,407089.94
1060,340065.03
1061,533061.06
1062,231212.64
1063,585971.8
1064,949181.75
1065,383721.12
1066,445888.1
1067,1117637.6
1068,1169898.2
1069,853002.94
1070,675501.4
1071,406971.94
1072,375789.47
1073,249256.08
1074,676169.1
1075,569160.9
1076,392965.97
1077,567412.0
1078,454727.4
1079,554560.0
1080,256784.12
1081,357862.03
1082,589102.0
1083,390870.38
1084,535222.1
1085,280157.75
1086,544105.94
1087,323411.47
1088,1064404.4
1089,347264.78
1090,419298.94
1091,375815.75
1092,568733.7
1093,269022.28
1094,648204.1
1095,245915.81
1096,459278.25
1097,288896.38
1098,501058.3
1099,561742.2
1100,343107.62
1101,516640.47
1102,461509.84
1103,831053.4
1104,464319.78
1105,504564.44
1106,871588.9
1107,688195.1
1108,388104.78
1109,485424.56
1110,1246967.4
1111,270944.6
1112,273997.44
1113,791990.4
1114,410506.75
1115,385058.94
1116,843045.7
1117,438025.1
1118,805439.94
1119,658522.5
1120,271964.5
1121,434196.25
1122,614191.9
1123,268495.53
1124,498559.88
1125,378070.6
1126,666630.9
1127,1220798.0
1128,634896.94
1129,408197.16
1130,562752.2
1131,360705.72
1132,382684.12
1133,639883.7
1134,701413.3
1135,382101.62
1136,915403.3
1137,564831.44
1138,406625.06
1139,303705.28
1140,347995.25
1141,296614.03
1142,818601.5
1143,648576.44
1144,367010.75
1145,536720.56
1146,1061450.5
1147,471261.8
1148,680543.1
1149,490512.28
1150,583802.06
1151,205518.39
1152,1139530.6
1153,490243.0
1154,207797.28
1155,505079.56
1156,257677.7
1157,545374.9
1158,603930.56
1159,1205394.6
1160,505607.4
1161,217131.84
1162,407212.5
1163,648167.25
1164,236121.02
1165,621931.7
1166,376666.56
1167,475854.28
1168,406271.38
1169,299043.4
1170,606940.2
1171,291857.47
1172,914693.3
1173,714230.25
1174,363457.47
1175,280719.1
1176,1125978.6
1177,316019.3
1178,542800.0
1179,1936714.5
1180,286703.47
1181,1130460.9
1182,269427.75
1183,251693.5
1184,220810.28
1185,488144.56
1186,531701.25
1187,511376.66
1188,1501183.1
1189,862196.06
1190,514598.9
1191,416909.12
1192,255281.56
1193,414850.1
1194,618473.25
1195,1687664.9
1196,508630.3
1197,539186.75
1198,498774.4
1199,441718.8
1200,479947.9
1201,374249.97
1202,272623.84
1203,647851.25
1204,468035.3
1205,1152379.6
1206,564816.4
1207,1124057.1
1208,403812.34
1209,2581185.2
1210,689081.06
1211,317114.06
1212,398114.34
1213,326136.88
1214,531180.6
1215,469826.75
1216,261288.23
1217,1219784.1
1218,1071435.2
1219,375410.94
1220,305666.28
1221,549567.06
1222,418006.0
1223,509247.75
1224,447912.97
1225,466260.8
1226,254221.69
1227,896763.7
1228,815982.5
1229,241492.28
1230,1205066.9
1231,1102674.5
1232,384814.34
1233,494338.75
1234,393358.8
1235,394230.97
1236,514436.75
1237,1381169.8
1238,592974.7
1239,248600.16
1240,760475.0
1241,267190.06
1242,571953.1
1243,280424.06
1244,336598.66
1245,176254.42
1246,468090.72
1247,237348.83
1248,266224.03
1249,473997.16
1250,190646.4
1251,449152.06
1252,665246.2
1253,303528.0
1254,2014771.8
1255,537114.1
1256,348664.4
1257,256107.08
1258,911000.9
1259,364411.75
1260,339125.4
1261,799960.44
1262,586188.3
1263,222723.22
1264,290587.94
1265,218337.89
1266,1111905.9
1267,611374.3
1268,509768.94
1269,198125.14
1270,537855.75
1271,597932.9
1272,916614.75
1273,581442.6
1274,379485.94
1275,258336.47
1276,772542.7
1277,519482.56
1278,434417.03
1279,412295.5
1280,843630.9
1281,325308.84
1282,606312.6
1283,974148.75
1284,307664.06
1285,266967.56
1286,1467401.9
1287,751610.56
1288,252432.39
1289,406282.6
1290,279208.03
1291,549170.06
1292,504342.8
1293,519148.0
1294,333643.7
1295,484720.1
1296,258336.47
1297,272356.0
1298,499187.8
1299,347256.3
1300,219044.06
1301,200914.25
1302,629675.56
1303,487028.06
1304,379268.06
1305,554833.44
1306,522007.66
1307,324117.7
1308,1089603.6
1309,334477.0
1310,408586.06
1311,391889.56
1312,267081.38
1313,1257073.5
1314,408392.97
1315,384673.34
1316,199441.75
1317,451260.78
1318,264333.2
1319,319634.06
1320,601525.44
1321,339482.9
1322,383960.6
1323,806107.44
1324,486356.66
1325,276942.22
1326,881029.56
1327,407201.97
1328,439886.97
1329,418201.3
1330,252321.0
1331,360705.72
1332,564816.4
1333,250619.2
1334,445390.06
1335,597043.44
1336,1293750.6
1337,201418.1
1338,587594.5
1339,727037.0
1340,279388.1
1341,445223.5
1342,323747.66
1343,885687.3
1344,660746.6
1345,634015.9
1346,620013.44
1347,1102674.5
1348,1038007.75
1349,281852.25
1350,680806.7
1351,461489.7
1352,388534.88
1353,445522.0
1354,350836.6
1355,293286.06
1356,439776.1
1357,404578.03
1358,596152.9
1359,569591.6
1360,400207.78
1361,923535.44
1362,576024.0
1363,403322.5
1364,391653.44
1365,740401.8
1366,360857.84
1367,142602.66
1368,484629.53
1369,724977.06
1370,1202212.2
1371,324334.75
1372,209805.8
1373,787283.4
1374,328857.94
1375,233527.14
1376,620305.9
1377,206964.22
1378,658079.6
1379,319108.6
1380,575512.7
1381,383931.7
1382,396430.72
1383,452246.38
1384,375686.56
1385,271569.7
1386,603217.56
1387,192454.52
1388,334907.16
1389,473855.47
1390,855495.1
1391,1013136.3
1392,553729.1
1393,549289.2
1394,266881.25
1395,1035037.3
1396,1909905.5
1397,687965.2
1398,305863.25
1399,725095.9
1400,517309.56
1401,305085.0
1402,254290.5
1403,460066.5
1404,523501.38
1405,262881.22
1406,1769520.4
1407,706318.9
1408,872604.44
1409,1417761.4
1410,561943.4
1411,567450.56
1412,1447125.4
1413,242050.4
1414,832786.7
1415,1613363.5
1416,585095.4
1417,340950.34
1418,1412337.5
1419,577519.94
1420,382691.12
1421,323198.3
1422,215448.83
1423,1301297.2
1424,353166.5
1425,325585.3
1426,671384.5
1427,297880.28
1428,611594.9
1429,274760.44
1430,631468.56
1431,321660.1
1432,258818.2
1433,247962.3
1434,633756.06
1435,252666.44
1436,193383.69
1437,557590.9
1438,629324.5
1439,417886.72
1440,502058.7
1441,520757.78
1442,548203.6
1443,709278.25
1444,2102622.2
1445,481248.56
1446,399257.72
1447,266224.03
1448,278379.9
1449,686401.4
1450,3104948.8
1451,245830.5
1452,1213691.9
1453,806082.3
1454,371504.5
1455,613985.4
1456,435697.7
1457,392707.03
1458,298830.22
1459,194583.34
1460,556195.06
1461,526748.75
1462,1171530.2
1463,202324.81
1464,244898.44
1465,687282.75
1466,805439.94
1467,671720.94
1468,800501.2
1469,584715.6
1470,711907.0
1471,304475.28
1472,545557.1
1473,554117.7
1474,513245.62
1475,1061943.4
1476,284448.88
1477,497453.2
1478,297005.7
1479,285123.94
1480,488144.56
1481,496661.16
1482,1142034.5
1483,387366.22
1484,809391.94
1485,685975.25
1486,439776.1
1487,514598.9
1488,765280.25
1489,724099.94
1490,234151.92
1491,293449.9
1492,309418.53
1493,500317.84
1494,325219.1
1495,351203.84
1496,3003807.5
1497,338879.28
1498,349511.66
1499,514011.8
1500,443636.84
1501,857451.56
1502,570790.9
1503,433680.78
1504,1298798.6
1505,557442.25
1506,373630.3
1507,591485.94
1508,221560.6
1509,329696.4
1510,343487.7
1511,601948.94
1512,462090.47
1513,496874.47
1514,537114.1
1515,398224.66
1516,261461.23
1517,3822642.0
1518,488866.94
1519,363833.78
1520,392111.16
1521,472841.1
1522,930148.9
1523,906278.56
1524,277486.34
1525,463799.84
1526,170240.52
1527,812628.7
1528,589494.0
1529,458075.44
1530,330289.22
1531,437278.3
1532,337279.62
1533,308004.28
1534,206087.81
1535,636069.06
1536,458169.4
1537,1127075.4
1538,967576.75
1539,302474.2
1540,729934.44
1541,274646.94
1542,764188.1
1543,1058664.0
1544,276868.78
1545,493312.97
1546,569820.9
1547,171362.89
1548,180812.27
1549,813260.06
1550,464245.56
1551,389825.12
1552,477441.62
1553,594085.25
1554,509484.34
1555,485490.12
1556,303585.44
1557,1618719.4
1558,508680.78
1559,659958.94
1560,1067316.1
1561,1149085.6
1562,1557862.4
1563,604864.06
1564,779058.0
1565,789725.9
1566,243949.03
1567,666073.3
1568,1106139.2
1569,362833.38
1570,746777.44
1571,397033.62
1572,796005.8
1573,265838.5
1574,597652.3
1575,763006.1
1576,302008.0
1577,468694.75
1578,319424.53
1579,563681.25
1580,441021.38
1581,694146.8
1582,603466.2
1583,609962.2
1584,793647.94
1585,615779.8
1586,834987.3
1587,256404.25
1588,374370.06
1589,1035037.3
1590,332194.94
1591,761143.8
1592,455928.7
1593,220934.83
1594,227961.08
1595,275210.12
1596,432389.78
1597,903655.56
1598,286535.84
1599,291747.12
1600,507363.9
1601,488563.25
1602,545557.1
1603,710309.1
1604,253754.14
1605,302971.75
1606,262518.9
1607,436945.47
1608,465870.12
1609,380719.7
1610,487112.5
1611,623977.56
1612,269505.62
1613,235771.62
1614,828521.94
1615,446927.28
1616,351396.8
1617,848927.56
1618,570790.9
1619,353807.22
1620,569446.25
1621,701061.5
1622,543974.7
1623,281635.2
1624,791711.56
1625,558222.3
1626,300044.6
1627,239546.2
1628,201440.31
1629,722461.8
1630,1539290.9
1631,333411.44
1632,230903.5
1633,865562.0
1634,687508.06
1635,2114519.5
1636,334403.03
1637,432990.34
1638,779052.56
1639,661168.25
1640,572897.2
1641,562151.1
1642,400546.12
1643,359121.9
1644,816488.56
1645,405877.9
1646,229216.16
1647,954552.4
1648,245423.62
1649,246124.27
1650,858358.94
1651,201440.31
1652,333411.44
1653,582699.4
1654,824368.6
1655,438999.97
1656,444222.88
1657,215232.7
1658,385051.8
1659,561239.56
1660,801014.7
1661,685455.94
1662,168134.33
1663,596152.9
1664,702234.94
1665,496352.62
1666,444440.2
1667,500824.75
1668,260569.16
1669,373989.03
1670,2649887.0
1671,827316.44
1672,510943.16
1673,368031.22
1674,260833.5
1675,558010.3
1676,449306.9
1677,368875.94
1678,283478.44
1679,273915.3
1680,391528.2
1681,789658.3
1682,557900.25
1683,308004.28
1684,279473.78
1685,659740.25
1686,293582.06
1687,245763.52
1688,1190540.1
1689,285129.56
1690,456351.03
1691,241507.23
1692,536600.4
1693,582385.7
1694,255077.52
1695,275835.88
1696,617851.9
1697,533069.1
1698,354549.75
1699,896212.06
1700,480755.28
1701,271039.62
1702,292672.03
1703,782075.9
1704,617362.4
1705,887344.06
1706,329141.7
1707,977024.25
1708,463420.56
1709,488685.3
1710,702856.5
1711,1804325.4
1712,889236.1
1713,1058490.1
1714,822129.3
1715,166686.52
1716,809619.94
1717,466705.72
1718,463947.44
1719,178612.11
1720,319382.5
1721,551869.94
1722,442023.3
1723,424941.3
1724,222315.98
1725,493649.3
1726,339200.9
1727,596183.2
1728,511603.94
1729,1530153.9
1730,896763.7
1731,520774.28
1732,490087.0
1733,312438.53
1734,344845.06
1735,417511.78
1736,1009724.6
1737,1277235.5
1738,330985.34
1739,363353.1
1740,227961.08
1741,328631.6
1742,558010.3
1743,222765.72
1744,669314.44
1745,523402.75
1746,532117.8
1747,155865.5
1748,604120.4
1749,411932.97
1750,496113.3
1751,404837.9
1752,531180.6
1753,250150.28
1754,660092.9
1755,235197.52
1756,581119.25
1757,373235.34
1758,263760.7
1759,1079445.1
1760,391085.34
1761,255308.42
1762,576222.56
1763,334627.75
1764,392462.72
1765,412121.28
1766,388304.9
1767,590335.2
1768,499059.03
1769,762699.06
1770,379470.12
1771,541496.2
1772,566726.75
1773,422326.8
1774,334416.6
1775,491805.25
1776,275643.62
1777,527855.25
1778,586299.75
1779,471739.56
1780,297329.3
1781,510852.16
1782,591145.25
1783,675501.4
1784,528246.3
1785,543555.7
1786,393317.53
1787,513597.38
1788,530807.56
1789,1353714.8
1790,741779.75
1791,338246.44
1792,406486.56
1793,227206.5
1794,697581.56
1795,547507.25
1796,460219.4
1797,711238.25
1798,314160.06
1799,1727701.0
1800,1135809.8
1801,190619.19
1802,744775.0
1803,324451.94
1804,523200.2
1805,330824.9
1806,694715.44
1807,376799.9
1808,322705.3
1809,648933.44
1810,313913.6
1811,403786.3
1812,936862.94
1813,305246.38
1814,246907.88
1815,605196.3
1816,671454.5
1817,779170.7
1818,288890.9
1819,1310832.9
1820,784344.75
1821,238604.78
1822,258596.17
1823,473469.16
1824,382827.16
1825,231212.64
1826,3185429.0
1827,459702.5
1828,465660.47
1829,871056.25
1830,1727644.5
1831,459635.97
1832,560530.56
1833,580108.6
1834,914693.3
1835,1093908.9
1836,423383.88
1837,304875.28
1838,601174.7
1839,2610197.0
1840,235537.78
1841,2610197.0
1842,490259.7
1843,197365.27
1844,874119.56
1845,257550.44
1846,642605.8
1847,293952.12
1848,260873.31
1849,475951.0
1850,279463.94
1851,369568.12
1852,302694.7
1853,702410.94
1854,384937.72
