,filename,class,xmin,ymin,xmax,ymax
26,image3.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
27,image3.jpg,ace,188.59416580200195,179.0450954437256,259.4164505004883,271.35279083251953
28,image4.jpg,queen,54.90716171264648,36.2068977355957,112.20159149169923,114.5888671875
29,image4.jpg,king,106.63129425048828,34.217506408691406,144.8275909423828,113.79309844970705
30,image4.jpg,ten,169.89389991760254,61.67109298706055,239.52254486083987,146.02122497558594
31,image4.jpg,queen,22.263448715209957,153.3395175933838,72.07792663574219,215.9554748535156
32,image4.jpg,queen,79.03524780273438,152.50463843345642,128.8497314453125,215.12059783935547
33,image4.jpg,queen,20.593692779541016,225.69573211669922,72.07792663574219,296.38218688964844
34,image4.jpg,queen,77.36549377441406,225.97402954101562,129.6846160888672,296.93878173828125
35,image4.jpg,nine,236.7374038696289,150.0,282.89125061035156,181.03448486328125
36,image4.jpg,nine,161.1405839920044,266.1803665161133,229.17771911621094,300.0
37,image4.jpg,king,160.34482765197754,175.06631088256836,225.59681701660153,245.09284210205078
38,image4.jpg,ace,248.27586364746094,216.04774475097656,295.2254638671875,276.5251998901367
39,image5.jpg,ten,62.46684265136719,0.0,133.68699645996094,72.01591491699219
40,image5.jpg,queen,7.95755958557129,33.02387237548828,51.32625961303711,95.49072265625
41,image5.jpg,nine,40.98143386840821,85.14588928222656,93.89920806884766,150.0
42,image5.jpg,ten,212.46684265136716,0.0,283.68699645996094,72.01591491699219
43,image5.jpg,queen,157.9575595855713,33.02387237548828,201.3262596130371,95.49072265625
44,image5.jpg,nine,190.98143386840823,85.14588928222656,243.89920806884766,150.0
45,image5.jpg,king,21.70686149597168,158.34879398345947,69.85157012939453,219.29499053955078
46,image5.jpg,king,77.92207336425781,156.67903518676758,128.0148468017578,218.18181610107422
47,image5.jpg,king,19.75881576538086,223.19109344482422,70.9647445678711,294.43414306640625
48,image5.jpg,king,78.20036315917969,224.30426788330078,130.7977752685547,295.54730224609375
49,image5.jpg,ace,153.97877979278564,174.66843605041504,243.50132751464844,289.6551818847656
50,image5.jpg,king,224.80106353759766,178.24933624267578,296.8169708251953,297.61273193359375
51,image6.jpg,queen,22.263448715209957,3.3395175933837886,72.07792663574219,65.95547485351562
52,image6.jpg,queen,79.03524780273438,2.504638433456421,128.8497314453125,65.12059783935547
53,image6.jpg,queen,20.593692779541016,75.69573211669922,72.07792663574219,146.38218688964844
54,image6.jpg,queen,77.36549377441406,75.97402954101562,129.6846160888672,146.93878173828125
55,image6.jpg,king,203.71352767944336,50.53050613403321,241.1140594482422,99.86737823486328
56,image6.jpg,ace,31.034482955932617,207.69230270385742,76.392578125,265.7824935913086
57,image6.jpg,nine,201.3262596130371,187.0026512145996,256.6312942504883,263.3952178955078
58,image7.jpg,queen,56.89654922485352,29.840848922729492,126.92308044433594,120.5570297241211
59,image7.jpg,queen,27.851457595825195,33.02387237548828,60.47745132446289,118.16976165771484
60,image7.jpg,ten,193.7665786743164,46.94960403442383,249.46949005126953,103.84615325927734
61,image7.jpg,king,24.668434143066406,178.64721488952637,107.02918243408203,272.14854431152344
62,image7.jpg,ten,212.46684265136716,150.0,283.68699645996094,222.0159149169922
63,image7.jpg,queen,157.9575595855713,183.02387237548828,201.3262596130371,245.49072265624997
64,image7.jpg,nine,190.98143386840823,235.14588928222656,243.89920806884766,300.0
65,image8.jpg,queen,38.59416580200195,36.604774475097656,97.4801025390625,114.1909866333008
66,image8.jpg,jack,175.06631469726562,30.6366024017334,239.52254486083987,122.14854431152344
67,image8.jpg,jack,240.31829833984372,28.24933624267578,293.23606872558594,118.56764221191402
68,image8.jpg,jack,11.140583992004395,165.91512203216553,60.07957458496094,214.85411071777344
69,image8.jpg,queen,100.2652587890625,226.392578125,139.65516662597656,278.11671447753906
70,image8.jpg,ten,66.84349822998047,180.2387294769287,115.38461303710938,220.4244079589844
71,image8.jpg,ace,11.140583992004395,231.96286010742188,52.91777038574219,284.4827575683594
72,image8.jpg,nine,169.49602127075195,184.61538314819336,242.70556640624997,276.5251998901367
73,image8.jpg,nine,220.02652740478516,173.87267684936523,296.4190979003906,272.54642486572266
74,image9.jpg,queen,21.087533950805664,32.62599563598633,96.2864761352539,120.95491027832033
75,image9.jpg,queen,95.09283447265625,29.442970275878906,130.5039825439453,110.61007690429686
76,image9.jpg,jack,175.04637908935544,5.009276866912842,220.12987518310544,65.95547485351562
77,image9.jpg,jack,225.69573211669922,2.504638433456421,276.90167236328125,64.84230041503906
78,image9.jpg,jack,172.2634506225586,75.13914489746094,219.57328796386716,143.3209686279297
79,image9.jpg,jack,228.20037078857422,73.19109344482422,278.2931365966797,141.9294891357422
80,image9.jpg,ten,23.654918670654297,162.80148410797122,70.12986755371094,221.52133178710938
81,image9.jpg,ten,75.41744232177734,160.2968463897705,122.17069244384766,219.29499053955078
82,image9.jpg,ten,23.37662124633789,229.31354522705078,70.68645477294922,294.1558532714844
83,image9.jpg,ten,76.53060913085936,229.5918426513672,126.90166473388672,296.93878173828125
84,image9.jpg,ten,166.71087455749512,167.5066318511963,202.12201309204102,217.2413787841797
85,image9.jpg,queen,163.52785110473636,221.61803436279297,200.53050231933597,273.34217071533203
86,image9.jpg,king,237.53315734863284,227.1883316040039,274.13793182373047,276.1273193359375
87,image9.jpg,ace,274.13793182373047,229.97347259521484,297.21485900878906,282.89125061035156
88,image10.jpg,ace,31.034482955932617,57.69230270385743,76.392578125,115.7824935913086
89,image10.jpg,jack,179.8408489227295,0.3978784680366516,269.7612762451172,89.92042541503906
90,image10.jpg,ten,182.62599563598633,79.57559967041016,290.0530548095703,150.0
91,image10.jpg,jack,39.389923095703125,185.01326370239258,98.67373657226562,265.7824935913086
92,image10.jpg,ten,193.7665786743164,196.94960403442383,249.46949005126953,253.84615325927734
93,image11.jpg,nine,51.32625961303711,37.00265121459961,106.63129425048828,113.3952178955078
94,image11.jpg,king,190.98143386840823,84.35012817382812,256.6312942504883,132.89125061035156
95,image11.jpg,nine,190.58355712890625,17.50663185119629,263.7930984497071,77.5862045288086
96,image11.jpg,ace,22.82003593444824,154.17439699172974,69.85157775878906,216.2337646484375
97,image11.jpg,ace,77.08719635009767,153.61781072616577,124.67532348632814,215.67718505859375
98,image11.jpg,ace,20.871986389160156,225.13914489746094,70.9647445678711,294.7124328613281
99,image11.jpg,ace,78.47866821289062,224.30426788330078,129.68460083007812,293.87754821777344
100,image11.jpg,ace,169.09814453124997,169.09814071655273,206.89654922485354,222.81167602539062
101,image11.jpg,ace,197.745361328125,222.01592254638672,256.2334213256836,281.2997283935547
102,image11.jpg,nine,227.9840850830078,184.21750640869138,282.0954895019531,225.59681701660153
103,image11.jpg,king,151.59151184558868,172.67904663085938,170.68965530395508,224.00530242919922
104,image12.jpg,jack,61.27320861816406,34.21751022338867,116.18036651611328,113.39522552490234
105,image12.jpg,nine,31.83023834228516,29.840848922729492,62.8647232055664,107.42705535888672
106,image12.jpg,king,6.366047382354736,44.9602165222168,45.35809326171875,120.55702209472656
107,image12.jpg,king,199.33686828613278,49.33687210083008,262.2015914916992,101.06101226806642
108,image12.jpg,jack,9.94694995880127,191.37931442260742,61.27320861816406,259.41644287109375
109,image12.jpg,ace,230.76922607421878,189.7877960205078,271.35279083251953,261.0079574584961
110,image13.jpg,ten,43.766578674316406,46.94960403442383,99.46949005126952,103.84615325927734
111,image13.jpg,king,243.10345458984372,48.93899154663086,290.450927734375,101.4588851928711
112,image13.jpg,king,93.10345458984374,198.93899154663086,140.450927734375,251.45888519287107
113,image13.jpg,nine,236.7374038696289,150.0,282.89125061035156,181.03448486328125
114,image13.jpg,nine,161.1405839920044,266.1803665161133,229.17771911621094,300.0
115,image13.jpg,king,160.34482765197754,175.06631088256836,225.59681701660153,245.09284210205078
116,image13.jpg,ace,248.27586364746094,216.04774475097656,295.2254638671875,276.5251998901367
117,image14.jpg,ten,19.09814453125,6.763926506042479,56.89654922485352,54.11140823364257
118,image14.jpg,queen,87.9310302734375,10.344826698303223,122.54641723632812,54.90716171264648
119,image14.jpg,queen,95.88859558105467,93.89920043945312,134.48275756835938,144.03182983398438
120,image14.jpg,king,18.302387237548828,83.95225524902344,53.71352767944336,132.4933624267578
121,image14.jpg,king,171.70686149597168,8.348793983459473,219.85157012939453,69.29499053955078
122,image14.jpg,king,227.9220733642578,6.679035186767577,278.0148468017578,68.18181610107422
123,image14.jpg,king,169.75881576538086,73.19109344482422,220.9647445678711,144.43414306640625
124,image14.jpg,king,228.20036315917972,74.30426788330078,280.7977752685547,145.54730224609375
125,image14.jpg,ten,19.09814453125,156.76392650604248,56.89654922485352,204.11140823364258
126,image14.jpg,queen,87.9310302734375,160.34482669830322,122.54641723632812,204.90716171264646
127,image14.jpg,queen,95.88859558105467,243.89920043945315,134.48275756835938,294.0318298339844
128,image14.jpg,king,18.302387237548828,233.95225524902344,53.71352767944336,282.4933624267578
129,image14.jpg,queen,167.5066318511963,189.38991928100586,268.16976165771484,264.19097900390625
130,image15.jpg,king,93.10345458984374,48.93899154663086,140.450927734375,101.4588851928711
131,image15.jpg,ace,198.54111099243164,31.034482955932617,259.814323425293,111.40583801269533
132,image15.jpg,ace,155.96817016601565,35.809017181396484,201.72413635253906,119.76126861572266
133,image15.jpg,jack,25.066314697265625,180.6366024017334,89.52254486083984,272.14854431152344
134,image15.jpg,jack,90.31829833984375,178.24933624267578,143.23606872558594,268.567642211914
135,image15.jpg,nine,151.59151184558868,183.4217529296875,199.33686828613278,259.814323425293
136,image15.jpg,ten,197.745361328125,186.60477447509766,243.10345458984372,255.03978729248047
137,image15.jpg,jack,223.60742950439453,191.37931060791016,292.83819580078125,267.3740005493164
138,image16.jpg,jack,25.04637908935547,5.009276866912842,70.12987518310547,65.95547485351562
139,image16.jpg,jack,75.69573211669922,2.504638433456421,126.90167236328125,64.84230041503906
140,image16.jpg,jack,22.263450622558594,75.13914489746094,69.57328796386719,143.3209686279297
141,image16.jpg,jack,78.20037078857422,73.19109344482422,128.2931365966797,141.9294891357422
142,image16.jpg,ace,195.7559700012207,38.1962890625,258.2228088378906,112.20158386230467
143,image16.jpg,king,49.33686828613281,199.33687210083008,112.20159149169923,251.06101226806643
144,image16.jpg,jack,189.38992309570312,185.01326370239258,248.67373657226562,265.7824935913086
145,image17.jpg,ten,19.09814453125,6.763926506042479,56.89654922485352,54.11140823364257
146,image17.jpg,queen,87.9310302734375,10.344826698303223,122.54641723632812,54.90716171264648
147,image17.jpg,queen,95.88859558105467,93.89920043945312,134.48275756835938,144.03182983398438
148,image17.jpg,king,18.302387237548828,83.95225524902344,53.71352767944336,132.4933624267578
149,image17.jpg,ten,202.12201309204102,31.034482955932617,264.1909866333008,118.56764221191402
150,image17.jpg,ace,264.1909866333008,32.62599563598633,289.2572937011719,119.7612762451172
151,image17.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
152,image17.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
153,image17.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
154,image17.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
155,image17.jpg,king,174.6684341430664,178.64721488952637,257.02918243408203,272.14854431152344
156,image18.jpg,ten,62.8647232055664,38.99203872680664,104.6419143676758,111.40583801269533
157,image18.jpg,nine,211.67108535766602,56.10079574584962,257.82493591308594,137.26791381835938
158,image18.jpg,queen,38.59416580200195,186.60477447509766,97.4801025390625,264.1909866333008
159,image18.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
160,image18.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
161,image18.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
162,image18.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
163,image19.jpg,queen,15.517241477966309,13.92572784423828,62.06896591186525,73.20954895019531
164,image19.jpg,ten,30.238725662231445,81.56497955322266,73.20954895019531,137.2678985595703
165,image19.jpg,jack,95.09283447265625,13.129972457885742,136.0742645263672,70.42440795898438
166,image19.jpg,jack,70.42440032958984,15.11936378479004,97.87799072265625,70.82228088378906
167,image19.jpg,ace,194.16445922851565,14.3236083984375,250.2652587890625,52.91777420043945
168,image19.jpg,queen,54.90716171264648,186.2068977355957,112.20159149169923,264.5888671875
169,image19.jpg,king,106.63129425048828,184.21750640869138,144.8275909423828,263.7930984497071
170,image19.jpg,king,203.71352767944336,200.5305061340332,241.1140594482422,249.86737823486328
171,image20.jpg,queen,38.59416580200195,36.604774475097656,97.4801025390625,114.1909866333008
172,image20.jpg,ace,194.16445922851565,14.3236083984375,250.2652587890625,52.91777420043945
173,image20.jpg,queen,38.59416580200195,186.60477447509766,97.4801025390625,264.1909866333008
174,image20.jpg,jack,211.27320861816406,184.21751022338867,266.1803665161133,263.39522552490234
175,image20.jpg,nine,181.83023834228516,179.8408489227295,212.8647232055664,257.4270553588867
176,image20.jpg,king,156.36604738235474,194.9602165222168,195.35809326171872,270.55702209472656
177,image21.jpg,queen,15.517241477966309,13.92572784423828,62.06896591186525,73.20954895019531
178,image21.jpg,ten,30.238725662231445,81.56497955322266,73.20954895019531,137.2678985595703
179,image21.jpg,jack,95.09283447265625,13.129972457885742,136.0742645263672,70.42440795898438
180,image21.jpg,jack,70.42440032958984,15.11936378479004,97.87799072265625,70.82228088378906
181,image21.jpg,ten,169.89389991760254,61.67109298706055,239.52254486083987,146.02122497558594
182,image21.jpg,nine,25.86206817626953,162.7320957183838,69.23076629638672,210.0795783996582
183,image21.jpg,nine,59.681697845458984,181.03448104858398,86.7374038696289,219.62864685058594
184,image21.jpg,king,78.77984619140625,218.8328857421875,116.57825469970705,249.46949005126953
185,image21.jpg,ace,75.19893646240234,252.254638671875,106.63129425048828,287.66578674316406
186,image21.jpg,queen,171.08753395080566,205.30503845214844,255.83554077148435,245.49071502685547
187,image22.jpg,nine,63.26259994506836,24.66843605041504,137.2678985595703,125.72943878173828
188,image22.jpg,ten,31.83023834228516,25.46419143676758,64.85411071777344,122.1485366821289
189,image22.jpg,jack,211.27320861816406,34.21751022338867,266.1803665161133,113.39522552490234
190,image22.jpg,nine,181.83023834228516,29.840848922729492,212.8647232055664,107.42705535888672
191,image22.jpg,king,156.36604738235474,44.9602165222168,195.35809326171872,120.55702209472656
192,image22.jpg,jack,11.140583992004395,165.91512203216553,60.07957458496094,214.85411071777344
193,image22.jpg,queen,100.2652587890625,226.392578125,139.65516662597656,278.11671447753906
194,image22.jpg,ten,66.84349822998047,180.2387294769287,115.38461303710938,220.4244079589844
195,image22.jpg,ace,11.140583992004395,231.96286010742188,52.91777038574219,284.4827575683594
196,image22.jpg,king,199.33686828613278,199.33687210083008,262.2015914916992,251.06101226806643
197,image23.jpg,nine,68.0371322631836,45.75596618652344,123.34217071533205,85.54376983642578
198,image23.jpg,ace,173.07692337036133,45.7559700012207,222.0159149169922,100.66312408447266
199,image23.jpg,king,235.14588928222656,47.74535751342774,284.88063049316406,89.52255249023438
200,image23.jpg,queen,228.3819580078125,0.0,276.5251998901367,34.217506408691406
201,image23.jpg,ace,224.80106353759766,101.06100463867186,278.9124755859375,150.0
202,image23.jpg,ace,59.28381729125975,184.21750640869138,118.96552276611328,267.3740005493164
203,image23.jpg,queen,26.259946823120124,183.02386856079102,61.67108535766602,262.2015838623047
204,image23.jpg,queen,206.89654922485354,179.8408489227295,276.92308044433594,270.5570297241211
205,image23.jpg,queen,177.8514575958252,183.02387237548828,210.4774513244629,268.16976165771484
206,image24.jpg,ace,80.76922607421875,39.78779602050781,121.35279083251953,111.0079574584961
207,image24.jpg,nine,185.80901718139648,0.0,230.76922607421878,18.302387237548828
208,image24.jpg,nine,169.09814453124997,85.1458969116211,186.60477447509766,132.49337768554685
209,image24.jpg,jack,257.02918243408203,51.32625579833984,298.01060485839844,100.66312408447266
210,image24.jpg,ace,218.0371322631836,128.9124755859375,255.43766784667966,150.0
211,image24.jpg,jack,29.840848922729492,150.39787846803665,119.7612762451172,239.9204254150391
212,image24.jpg,ten,32.62599563598633,229.57559967041016,140.0530548095703,300.0
213,image24.jpg,nine,201.3262596130371,187.0026512145996,256.6312942504883,263.3952178955078
214,image25.jpg,jack,89.52254486083984,52.12202072143555,128.51458740234375,109.81432342529298
215,image25.jpg,queen,66.04774475097656,44.96021270751953,91.9098129272461,101.85677337646484
216,image25.jpg,nine,44.164459228515625,47.34747695922852,68.43501281738281,104.24402618408205
217,image25.jpg,king,9.549072265625,50.53050231933594,44.164459228515625,110.21219635009766
218,image25.jpg,king,178.24933624267578,59.681697845458984,244.29708099365234,124.93368530273438
219,image25.jpg,ten,52.12201309204102,181.03448295593262,114.1909866333008,268.567642211914
220,image25.jpg,ace,114.1909866333008,182.62599563598633,139.25729370117185,269.7612762451172
221,image25.jpg,ten,169.09814453124997,156.76392650604248,206.89654922485354,204.11140823364258
222,image25.jpg,queen,237.9310302734375,160.34482669830322,272.5464172363281,204.90716171264646
223,image25.jpg,queen,245.8885955810547,243.89920043945315,284.4827575683594,294.0318298339844
224,image25.jpg,king,168.30238723754883,233.95225524902344,203.71352767944336,282.4933624267578
225,image26.jpg,ten,23.654918670654297,12.801484107971191,70.12986755371094,71.52133178710938
226,image26.jpg,ten,75.41744232177734,10.296846389770508,122.17069244384766,69.29499053955078
227,image26.jpg,ten,23.37662124633789,79.31354522705078,70.68645477294922,144.15585327148438
228,image26.jpg,ten,76.53060913085936,79.59184265136719,126.90166473388672,146.93878173828125
229,image26.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
230,image26.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
231,image26.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
232,image26.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
233,image26.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
234,image26.jpg,ace,173.07692337036133,195.7559700012207,222.0159149169922,250.66312408447266
235,image26.jpg,king,235.14588928222656,197.74535751342773,284.88063049316406,239.52255249023438
236,image26.jpg,queen,228.3819580078125,150.0,276.5251998901367,184.21750640869138
237,image26.jpg,ace,224.80106353759766,251.06100463867185,278.9124755859375,300.0
238,image27.jpg,king,49.33686828613281,49.33687210083008,112.20159149169923,101.06101226806642
239,image27.jpg,jack,284.97216796875,46.19665908813476,300.0,112.15213012695312
240,image27.jpg,nine,235.71428680419925,40.35250473022461,283.3023986816406,107.6994400024414
241,image27.jpg,king,180.89054107666013,41.74397277832031,232.37477111816406,111.03895568847658
242,image27.jpg,ace,150.0,48.42300796508789,178.94248580932614,120.77922058105467
243,image27.jpg,nine,48.93899536132812,175.86206817626953,119.36339569091798,270.5570297241211
244,image27.jpg,ace,21.485412597656254,184.21750259399414,58.09018325805664,274.53580474853516
245,image27.jpg,jack,161.1405839920044,165.91512203216553,210.07957458496094,214.85411071777344
246,image27.jpg,queen,250.2652587890625,226.392578125,289.65516662597656,278.11671447753906
247,image27.jpg,ten,216.84349822998047,180.2387294769287,265.3846130371094,220.4244079589844
248,image27.jpg,ace,161.1405839920044,231.96286010742188,202.9177703857422,284.4827575683594
249,image28.jpg,ace,80.76922607421875,39.78779602050781,121.35279083251953,111.0079574584961
250,image28.jpg,queen,168.30238723754883,39.38991928100586,224.80106353759766,111.40583801269533
251,image28.jpg,nine,68.0371322631836,195.75596618652344,123.34217071533205,235.5437698364258
252,image28.jpg,ace,198.54111099243164,181.03448295593262,259.814323425293,261.4058380126953
253,image28.jpg,ace,155.96817016601565,185.80901718139648,201.72413635253906,269.76126861572266
254,image29.jpg,queen,18.302387237548828,39.38991928100586,74.80106353759766,111.40583801269533
255,image29.jpg,jack,175.04637908935544,5.009276866912842,220.12987518310544,65.95547485351562
256,image29.jpg,jack,225.69573211669922,2.504638433456421,276.90167236328125,64.84230041503906
257,image29.jpg,jack,172.2634506225586,75.13914489746094,219.57328796386716,143.3209686279297
258,image29.jpg,jack,228.20037078857422,73.19109344482422,278.2931365966797,141.9294891357422
259,image29.jpg,queen,17.50663185119629,189.38991928100586,118.16976165771484,264.19097900390625
260,image29.jpg,queen,188.59416580200195,186.60477447509766,247.4801025390625,264.1909866333008
261,image30.jpg,ace,45.7559700012207,38.1962890625,108.22280883789064,112.20158386230467
262,image30.jpg,queen,193.36870193481445,38.99203872680664,249.07161712646484,111.4058303833008
263,image30.jpg,ten,19.09814453125,156.76392650604248,56.89654922485352,204.11140823364258
264,image30.jpg,queen,87.9310302734375,160.34482669830322,122.54641723632812,204.90716171264646
265,image30.jpg,queen,95.88859558105467,243.89920043945315,134.48275756835938,294.0318298339844
266,image30.jpg,king,18.302387237548828,233.95225524902344,53.71352767944336,282.4933624267578
267,image30.jpg,jack,284.97216796875,196.19665908813474,300.0,262.1521301269531
268,image30.jpg,nine,235.71428680419925,190.3525047302246,283.3023986816406,257.6994400024414
269,image30.jpg,king,180.89054107666013,191.7439727783203,232.37477111816406,261.03895568847656
270,image30.jpg,ace,150.0,198.42300796508786,178.94248580932614,270.7792205810547
271,image31.jpg,ace,31.034482955932617,57.69230270385743,76.392578125,115.7824935913086
272,image31.jpg,ace,230.76922607421878,39.78779602050781,271.35279083251953,111.0079574584961
273,image31.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
274,image31.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
275,image31.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
276,image31.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
277,image31.jpg,ten,182.22811889648435,186.2068977355957,241.1140594482422,264.19097900390625
278,image32.jpg,jack,29.840848922729492,0.3978784680366516,119.7612762451172,89.92042541503906
279,image32.jpg,ten,32.62599563598633,79.57559967041016,140.0530548095703,150.0
280,image32.jpg,queen,165.51724147796628,13.92572784423828,212.06896591186523,73.20954895019531
281,image32.jpg,ten,180.23872566223145,81.56497955322266,223.2095489501953,137.2678985595703
282,image32.jpg,jack,245.09283447265625,13.129972457885742,286.0742645263672,70.42440795898438
283,image32.jpg,jack,220.42440032958984,15.11936378479004,247.87799072265625,70.82228088378906
284,image32.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
285,image32.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
286,image32.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
287,image32.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
288,image32.jpg,ace,195.7559700012207,188.1962890625,258.2228088378906,262.2015838623047
289,image33.jpg,ten,43.766578674316406,46.94960403442383,99.46949005126952,103.84615325927734
290,image33.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
291,image33.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
292,image33.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
293,image33.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
294,image33.jpg,ace,3.978779792785645,174.66843605041504,93.50132751464844,289.6551818847656
295,image33.jpg,king,74.80106353759766,178.24933624267578,146.8169708251953,297.61273193359375
296,image33.jpg,king,171.70686149597168,158.34879398345947,219.85157012939453,219.29499053955078
297,image33.jpg,king,227.9220733642578,156.67903518676758,278.0148468017578,218.18181610107422
298,image33.jpg,king,169.75881576538086,223.19109344482422,220.9647445678711,294.43414306640625
299,image33.jpg,king,228.20036315917972,224.30426788330078,280.7977752685547,295.54730224609375
300,image34.jpg,ace,31.034482955932617,57.69230270385743,76.392578125,115.7824935913086
301,image34.jpg,nine,183.81962966918945,29.840848922729492,264.1909866333008,130.5039825439453
302,image34.jpg,ace,162.3342170715332,29.045095443725582,199.73474502563477,119.36339569091798
303,image34.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
304,image34.jpg,jack,189.38992309570312,185.01326370239258,248.67373657226562,265.7824935913086
305,image35.jpg,ace,23.076923370361328,45.7559700012207,72.01591491699219,100.66312408447266
306,image35.jpg,king,85.14588928222656,47.74535751342774,134.88063049316406,89.52255249023438
307,image35.jpg,queen,78.3819580078125,0.0,126.52519989013672,34.217506408691406
308,image35.jpg,ace,74.80106353759766,101.06100463867186,128.9124755859375,150.0
309,image35.jpg,jack,175.04637908935544,5.009276866912842,220.12987518310544,65.95547485351562
310,image35.jpg,jack,225.69573211669922,2.504638433456421,276.90167236328125,64.84230041503906
311,image35.jpg,jack,172.2634506225586,75.13914489746094,219.57328796386716,143.3209686279297
312,image35.jpg,jack,228.20037078857422,73.19109344482422,278.2931365966797,141.9294891357422
313,image35.jpg,king,49.33686828613281,199.33687210083008,112.20159149169923,251.06101226806643
314,image35.jpg,ace,172.82003593444824,154.17439699172974,219.85157775878906,216.2337646484375
315,image35.jpg,ace,227.08719635009766,153.61781072616577,274.6753234863281,215.67718505859375
316,image35.jpg,ace,170.87198638916016,225.13914489746094,220.9647445678711,294.7124328613281
317,image35.jpg,ace,228.47866821289062,224.30426788330078,279.6846008300781,293.87754821777344
318,image36.jpg,king,49.33686828613281,49.33687210083008,112.20159149169923,101.06101226806642
319,image36.jpg,ten,169.09814453124997,6.763926506042479,206.89654922485354,54.11140823364257
320,image36.jpg,queen,237.9310302734375,10.344826698303223,272.5464172363281,54.90716171264648
321,image36.jpg,queen,245.8885955810547,93.89920043945312,284.4827575683594,144.03182983398438
